# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000282c
2, 807, 842, 35, 0x8000282c
3, 1142, 1148, 6, 0x8000282c
4, 1448, 1455, 7, 0x8000282c
5, 1755, 1762, 7, 0x8000282c
6, 2062, 2068, 6, 0x8000282c
7, 2368, 2375, 7, 0x8000282c
8, 2675, 2682, 7, 0x8000282c
9, 2982, 3001, 19, 0x8000282c
10, 3301, 3308, 7, 0x8000282c
11, 3608, 3615, 7, 0x8000282c
12, 3915, 3922, 7, 0x8000282c
13, 4222, 4253, 31, 0x8000282c
14, 4553, 4560, 7, 0x8000282c
15, 4860, 4892, 32, 0x8000282c
16, 5192, 5199, 7, 0x8000282c
17, 5499, 5506, 7, 0x8000282c
18, 5806, 5832, 26, 0x8000282c
19, 6132, 6138, 6, 0x8000282c
20, 6438, 6468, 30, 0x8000282c
21, 6768, 6775, 7, 0x8000282c
22, 7075, 7082, 7, 0x8000282c
23, 7382, 7389, 7, 0x8000282c
24, 7689, 7696, 7, 0x8000282c
25, 7996, 8003, 7, 0x8000282c
26, 8303, 8340, 37, 0x8000282c
27, 8640, 8647, 7, 0x8000282c
28, 8947, 8954, 7, 0x8000282c
29, 9254, 9260, 6, 0x8000282c
30, 9560, 9567, 7, 0x8000282c
31, 9867, 9874, 7, 0x8000282c
32, 10174, 10181, 7, 0x8000282c
33, 10481, 10488, 7, 0x8000282c
34, 10788, 10795, 7, 0x8000282c
35, 11095, 11105, 10, 0x8000282c
36, 11405, 11426, 21, 0x8000282c
37, 11726, 11733, 7, 0x8000282c
38, 12033, 12040, 7, 0x8000282c
39, 12340, 12347, 7, 0x8000282c
40, 12647, 12654, 7, 0x8000282c
41, 12954, 12961, 7, 0x8000282c
42, 13261, 13268, 7, 0x8000282c
43, 13568, 13575, 7, 0x8000282c
44, 13875, 13882, 7, 0x8000282c
45, 14182, 14189, 7, 0x8000282c
46, 14489, 14496, 7, 0x8000282c
47, 14796, 14803, 7, 0x8000282c
48, 15103, 15110, 7, 0x8000282c
49, 15410, 15417, 7, 0x8000282c
50, 15717, 15724, 7, 0x8000282c
51, 16024, 16031, 7, 0x8000282c
52, 16331, 16338, 7, 0x8000282c
53, 16638, 16645, 7, 0x8000282c
54, 16945, 16952, 7, 0x8000282c
55, 17252, 17259, 7, 0x8000282c
56, 17559, 17566, 7, 0x8000282c
57, 17866, 17873, 7, 0x8000282c
58, 18173, 18180, 7, 0x8000282c
59, 18480, 18487, 7, 0x8000282c
60, 18787, 18794, 7, 0x8000282c
61, 19094, 19101, 7, 0x8000282c
62, 19401, 19408, 7, 0x8000282c
63, 19708, 19715, 7, 0x8000282c
64, 20015, 20022, 7, 0x8000282c
65, 20322, 20329, 7, 0x8000282c
66, 20629, 20636, 7, 0x8000282c
67, 20936, 20943, 7, 0x8000282c
68, 21243, 21256, 13, 0x8000282c
69, 21556, 21565, 9, 0x8000282c
70, 21865, 21872, 7, 0x8000282c
71, 22172, 22179, 7, 0x8000282c
72, 22479, 22486, 7, 0x8000282c
73, 22786, 22793, 7, 0x8000282c
74, 23093, 23100, 7, 0x8000282c
75, 23400, 23407, 7, 0x8000282c
76, 23707, 23714, 7, 0x8000282c
77, 24014, 24021, 7, 0x8000282c
78, 24321, 24328, 7, 0x8000282c
79, 24628, 24635, 7, 0x8000282c
80, 24935, 24942, 7, 0x8000282c
81, 25242, 25284, 42, 0x8000282c
82, 25584, 25591, 7, 0x8000282c
83, 25891, 25898, 7, 0x8000282c
84, 26198, 26205, 7, 0x8000282c
85, 26505, 26512, 7, 0x8000282c
86, 26812, 26842, 30, 0x8000282c
87, 27142, 27149, 7, 0x8000282c
88, 27449, 27456, 7, 0x8000282c
89, 27756, 27763, 7, 0x8000282c
90, 28063, 28070, 7, 0x8000282c
91, 28370, 28411, 41, 0x8000282c
92, 28711, 28718, 7, 0x8000282c
93, 29018, 29025, 7, 0x8000282c
94, 29325, 29332, 7, 0x8000282c
95, 29632, 29639, 7, 0x8000282c
96, 29939, 29946, 7, 0x8000282c
97, 30246, 30253, 7, 0x8000282c
98, 30553, 30560, 7, 0x8000282c
99, 30860, 30867, 7, 0x8000282c
100, 31167, 31174, 7, 0x8000282c
101, 31474, 31481, 7, 0x8000282c
102, 31781, 31788, 7, 0x8000282c
103, 32088, 32094, 6, 0x8000282c
104, 32394, 32401, 7, 0x8000282c
105, 32701, 32708, 7, 0x8000282c
106, 33008, 33015, 7, 0x8000282c
107, 33315, 33322, 7, 0x8000282c
108, 33622, 33629, 7, 0x8000282c
109, 33929, 33936, 7, 0x8000282c
110, 34236, 34243, 7, 0x8000282c
111, 34543, 34550, 7, 0x8000282c
112, 34850, 34856, 6, 0x8000282c
113, 35156, 35163, 7, 0x8000282c
114, 35463, 35470, 7, 0x8000282c
115, 35770, 35777, 7, 0x8000282c
116, 36077, 36114, 37, 0x8000282c
117, 36414, 36430, 16, 0x8000282c
118, 36730, 36737, 7, 0x8000282c
119, 37037, 37044, 7, 0x8000282c
120, 37344, 37351, 7, 0x8000282c
121, 37651, 37658, 7, 0x8000282c
122, 37958, 37973, 15, 0x8000282c
123, 38273, 38280, 7, 0x8000282c
124, 38580, 38587, 7, 0x8000282c
125, 38887, 38894, 7, 0x8000282c
126, 39194, 39201, 7, 0x8000282c
127, 39501, 39531, 30, 0x8000282c
128, 39831, 39838, 7, 0x8000282c
129, 40138, 40177, 39, 0x8000282c
130, 40477, 40484, 7, 0x8000282c
131, 40784, 40817, 33, 0x8000282c
132, 41117, 41124, 7, 0x8000282c
133, 41424, 41434, 10, 0x8000282c
134, 41734, 41769, 35, 0x8000282c
135, 42069, 42076, 7, 0x8000282c
136, 42376, 42399, 23, 0x8000282c
137, 42699, 42732, 33, 0x8000282c
138, 43032, 43039, 7, 0x8000282c
139, 43339, 43346, 7, 0x8000282c
140, 43646, 43653, 7, 0x8000282c
