# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 807, 833, 26, 0x8000252c
3, 1133, 1165, 32, 0x8000252c
4, 1465, 1472, 7, 0x8000252c
5, 1772, 1789, 17, 0x8000252c
6, 2089, 2095, 6, 0x8000252c
7, 2395, 2402, 7, 0x8000252c
8, 2702, 2709, 7, 0x8000252c
9, 3009, 3016, 7, 0x8000252c
10, 3316, 3326, 10, 0x8000252c
11, 3626, 3634, 8, 0x8000252c
12, 3934, 3941, 7, 0x8000252c
13, 4241, 4248, 7, 0x8000252c
14, 4548, 4555, 7, 0x8000252c
15, 4855, 4862, 7, 0x8000252c
16, 5162, 5169, 7, 0x8000252c
17, 5469, 5477, 8, 0x8000252c
18, 5777, 5784, 7, 0x8000252c
19, 6084, 6091, 7, 0x8000252c
20, 6391, 6398, 7, 0x8000252c
21, 6698, 6706, 8, 0x8000252c
22, 7006, 7012, 6, 0x8000252c
23, 7312, 7319, 7, 0x8000252c
24, 7619, 7626, 7, 0x8000252c
25, 7926, 7933, 7, 0x8000252c
26, 8233, 8255, 22, 0x8000252c
27, 8555, 8596, 41, 0x8000252c
28, 8896, 8903, 7, 0x8000252c
29, 9203, 9210, 7, 0x8000252c
30, 9510, 9517, 7, 0x8000252c
31, 9817, 9861, 44, 0x8000252c
32, 10161, 10169, 8, 0x8000252c
33, 10469, 10476, 7, 0x8000252c
34, 10776, 10783, 7, 0x8000252c
35, 11083, 11090, 7, 0x8000252c
36, 11390, 11397, 7, 0x8000252c
37, 11697, 11705, 8, 0x8000252c
38, 12005, 12030, 25, 0x8000252c
39, 12330, 12336, 6, 0x8000252c
40, 12636, 12647, 11, 0x8000252c
41, 12947, 12954, 7, 0x8000252c
42, 13254, 13263, 9, 0x8000252c
43, 13563, 13570, 7, 0x8000252c
44, 13870, 13878, 8, 0x8000252c
45, 14178, 14185, 7, 0x8000252c
46, 14485, 14492, 7, 0x8000252c
47, 14792, 14817, 25, 0x8000252c
48, 15117, 15124, 7, 0x8000252c
49, 15424, 15431, 7, 0x8000252c
50, 15731, 15741, 10, 0x8000252c
51, 16041, 16075, 34, 0x8000252c
52, 16375, 16398, 23, 0x8000252c
53, 16698, 16738, 40, 0x8000252c
54, 17038, 17045, 7, 0x8000252c
55, 17345, 17353, 8, 0x8000252c
56, 17653, 17684, 31, 0x8000252c
57, 17984, 17991, 7, 0x8000252c
58, 18291, 18298, 7, 0x8000252c
59, 18598, 18638, 40, 0x8000252c
60, 18938, 18944, 6, 0x8000252c
61, 19244, 19251, 7, 0x8000252c
62, 19551, 19574, 23, 0x8000252c
63, 19874, 19881, 7, 0x8000252c
64, 20181, 20188, 7, 0x8000252c
65, 20488, 20518, 30, 0x8000252c
66, 20818, 20825, 7, 0x8000252c
67, 21125, 21132, 7, 0x8000252c
68, 21432, 21448, 16, 0x8000252c
69, 21748, 21782, 34, 0x8000252c
70, 22082, 22089, 7, 0x8000252c
71, 22389, 22396, 7, 0x8000252c
72, 22696, 22732, 36, 0x8000252c
73, 23032, 23048, 16, 0x8000252c
74, 23348, 23364, 16, 0x8000252c
75, 23664, 23675, 11, 0x8000252c
76, 23975, 23984, 9, 0x8000252c
77, 24284, 24322, 38, 0x8000252c
78, 24622, 24645, 23, 0x8000252c
79, 24945, 24954, 9, 0x8000252c
80, 25254, 25270, 16, 0x8000252c
81, 25570, 25589, 19, 0x8000252c
82, 25889, 25921, 32, 0x8000252c
83, 26221, 26228, 7, 0x8000252c
84, 26528, 26559, 31, 0x8000252c
85, 26859, 26869, 10, 0x8000252c
86, 27169, 27204, 35, 0x8000252c
87, 27504, 27511, 7, 0x8000252c
88, 27811, 27848, 37, 0x8000252c
89, 28148, 28155, 7, 0x8000252c
90, 28455, 28497, 42, 0x8000252c
91, 28797, 28804, 7, 0x8000252c
92, 29104, 29135, 31, 0x8000252c
93, 29435, 29465, 30, 0x8000252c
94, 29765, 29772, 7, 0x8000252c
95, 30072, 30079, 7, 0x8000252c
96, 30379, 30386, 7, 0x8000252c
97, 30686, 30729, 43, 0x8000252c
98, 31029, 31036, 7, 0x8000252c
99, 31336, 31344, 8, 0x8000252c
100, 31644, 31653, 9, 0x8000252c
101, 31953, 31960, 7, 0x8000252c
