# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 512, 12, 0x8000272c
2, 812, 819, 7, 0x8000272c
3, 1119, 1126, 7, 0x8000272c
4, 1426, 1433, 7, 0x8000272c
5, 1733, 1775, 42, 0x8000272c
6, 2075, 2082, 7, 0x8000272c
7, 2382, 2393, 11, 0x8000272c
8, 2693, 2699, 6, 0x8000272c
9, 2999, 3006, 7, 0x8000272c
10, 3306, 3339, 33, 0x8000272c
11, 3639, 3646, 7, 0x8000272c
12, 3946, 3953, 7, 0x8000272c
13, 4253, 4260, 7, 0x8000272c
14, 4560, 4566, 6, 0x8000272c
15, 4866, 4873, 7, 0x8000272c
16, 5173, 5180, 7, 0x8000272c
17, 5480, 5501, 21, 0x8000272c
18, 5801, 5822, 21, 0x8000272c
19, 6122, 6137, 15, 0x8000272c
20, 6437, 6444, 7, 0x8000272c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 42 cycles
# Avg latency  : 12 cycles
