# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 657, 664, 7, 0x8000272c
3, 814, 821, 7, 0x8000272c
4, 971, 978, 7, 0x8000272c
5, 1128, 1135, 7, 0x8000272c
6, 1285, 1311, 26, 0x8000272c
7, 1461, 1486, 25, 0x8000272c
8, 1636, 1646, 10, 0x8000272c
9, 1796, 1803, 7, 0x8000272c
10, 1953, 1980, 27, 0x8000272c
11, 2130, 2137, 7, 0x8000272c
12, 2287, 2310, 23, 0x8000272c
13, 2460, 2467, 7, 0x8000272c
14, 2617, 2627, 10, 0x8000272c
15, 2777, 2784, 7, 0x8000272c
16, 2934, 2969, 35, 0x8000272c
17, 3119, 3126, 7, 0x8000272c
18, 3276, 3283, 7, 0x8000272c
19, 3433, 3457, 24, 0x8000272c
20, 3607, 3616, 9, 0x8000272c
21, 3766, 3773, 7, 0x8000272c
22, 3923, 3930, 7, 0x8000272c
23, 4080, 4087, 7, 0x8000272c
24, 4237, 4244, 7, 0x8000272c
25, 4394, 4401, 7, 0x8000272c
26, 4551, 4558, 7, 0x8000272c
27, 4708, 4715, 7, 0x8000272c
28, 4865, 4872, 7, 0x8000272c
29, 5022, 5029, 7, 0x8000272c
30, 5179, 5188, 9, 0x8000272c
31, 5338, 5345, 7, 0x8000272c
32, 5495, 5519, 24, 0x8000272c
33, 5669, 5676, 7, 0x8000272c
34, 5826, 5833, 7, 0x8000272c
35, 5983, 5989, 6, 0x8000272c
36, 6139, 6146, 7, 0x8000272c
37, 6296, 6338, 42, 0x8000272c
38, 6488, 6496, 8, 0x8000272c
39, 6646, 6672, 26, 0x8000272c
40, 6822, 6829, 7, 0x8000272c
41, 6979, 6986, 7, 0x8000272c
42, 7136, 7142, 6, 0x8000272c
43, 7292, 7298, 6, 0x8000272c
44, 7448, 7455, 7, 0x8000272c
45, 7605, 7612, 7, 0x8000272c
46, 7762, 7769, 7, 0x8000272c
47, 7919, 7961, 42, 0x8000272c
48, 8111, 8118, 7, 0x8000272c
49, 8268, 8275, 7, 0x8000272c
50, 8425, 8448, 23, 0x8000272c
51, 8598, 8605, 7, 0x8000272c
52, 8755, 8762, 7, 0x8000272c
53, 8912, 8935, 23, 0x8000272c
54, 9085, 9092, 7, 0x8000272c
55, 9242, 9249, 7, 0x8000272c
56, 9399, 9422, 23, 0x8000272c
57, 9572, 9579, 7, 0x8000272c
58, 9729, 9736, 7, 0x8000272c
59, 9886, 9909, 23, 0x8000272c
60, 10059, 10066, 7, 0x8000272c
61, 10216, 10223, 7, 0x8000272c
62, 10373, 10396, 23, 0x8000272c
63, 10546, 10553, 7, 0x8000272c
64, 10703, 10710, 7, 0x8000272c
65, 10860, 10883, 23, 0x8000272c
66, 11033, 11040, 7, 0x8000272c
67, 11190, 11197, 7, 0x8000272c
68, 11347, 11354, 7, 0x8000272c
69, 11504, 11511, 7, 0x8000272c
70, 11661, 11688, 27, 0x8000272c
71, 11838, 11845, 7, 0x8000272c
72, 11995, 12002, 7, 0x8000272c
73, 12152, 12159, 7, 0x8000272c
74, 12309, 12316, 7, 0x8000272c
75, 12466, 12473, 7, 0x8000272c
76, 12623, 12664, 41, 0x8000272c
77, 12814, 12821, 7, 0x8000272c
78, 12971, 13005, 34, 0x8000272c
79, 13155, 13162, 7, 0x8000272c
80, 13312, 13319, 7, 0x8000272c
81, 13469, 13476, 7, 0x8000272c
82, 13626, 13667, 41, 0x8000272c
83, 13817, 13849, 32, 0x8000272c
84, 13999, 14006, 7, 0x8000272c
85, 14156, 14185, 29, 0x8000272c
86, 14335, 14359, 24, 0x8000272c
87, 14509, 14516, 7, 0x8000272c
88, 14666, 14673, 7, 0x8000272c
89, 14823, 14858, 35, 0x8000272c
90, 15008, 15015, 7, 0x8000272c
91, 15165, 15172, 7, 0x8000272c
92, 15322, 15329, 7, 0x8000272c
93, 15479, 15486, 7, 0x8000272c
94, 15636, 15642, 6, 0x8000272c
95, 15792, 15799, 7, 0x8000272c
96, 15949, 15975, 26, 0x8000272c
97, 16125, 16149, 24, 0x8000272c
98, 16299, 16336, 37, 0x8000272c
99, 16486, 16493, 7, 0x8000272c
100, 16643, 16650, 7, 0x8000272c
101, 16800, 16839, 39, 0x8000272c
102, 16989, 17028, 39, 0x8000272c
103, 17178, 17203, 25, 0x8000272c
104, 17353, 17383, 30, 0x8000272c
105, 17533, 17559, 26, 0x8000272c
106, 17709, 17742, 33, 0x8000272c
107, 17892, 17899, 7, 0x8000272c
108, 18049, 18055, 6, 0x8000272c
109, 18205, 18212, 7, 0x8000272c
110, 18362, 18369, 7, 0x8000272c
111, 18519, 18526, 7, 0x8000272c
112, 18676, 18700, 24, 0x8000272c
113, 18850, 18857, 7, 0x8000272c
114, 19007, 19014, 7, 0x8000272c
115, 19164, 19188, 24, 0x8000272c
116, 19338, 19366, 28, 0x8000272c
117, 19516, 19524, 8, 0x8000272c
118, 19674, 19697, 23, 0x8000272c
119, 19847, 19886, 39, 0x8000272c
120, 20036, 20043, 7, 0x8000272c
121, 20193, 20223, 30, 0x8000272c
122, 20373, 20400, 27, 0x8000272c
123, 20550, 20588, 38, 0x8000272c
124, 20738, 20745, 7, 0x8000272c
125, 20895, 20902, 7, 0x8000272c
126, 21052, 21059, 7, 0x8000272c
127, 21209, 21215, 6, 0x8000272c
128, 21365, 21371, 6, 0x8000272c
129, 21521, 21528, 7, 0x8000272c
130, 21678, 21685, 7, 0x8000272c
131, 21835, 21842, 7, 0x8000272c
132, 21992, 22001, 9, 0x8000272c
133, 22151, 22158, 7, 0x8000272c
134, 22308, 22314, 6, 0x8000272c
135, 22464, 22470, 6, 0x8000272c
136, 22620, 22626, 6, 0x8000272c
137, 22776, 22783, 7, 0x8000272c
138, 22933, 22940, 7, 0x8000272c
139, 23090, 23097, 7, 0x8000272c
140, 23247, 23254, 7, 0x8000272c
141, 23404, 23411, 7, 0x8000272c
142, 23561, 23567, 6, 0x8000272c
143, 23717, 23724, 7, 0x8000272c
144, 23874, 23881, 7, 0x8000272c
145, 24031, 24038, 7, 0x8000272c
146, 24188, 24194, 6, 0x8000272c
147, 24344, 24351, 7, 0x8000272c
148, 24501, 24508, 7, 0x8000272c
149, 24658, 24689, 31, 0x8000272c
150, 24839, 24846, 7, 0x8000272c
151, 24996, 25003, 7, 0x8000272c
152, 25153, 25160, 7, 0x8000272c
153, 25310, 25317, 7, 0x8000272c
154, 25467, 25474, 7, 0x8000272c
155, 25624, 25653, 29, 0x8000272c
156, 25803, 25810, 7, 0x8000272c
157, 25960, 25988, 28, 0x8000272c
158, 26138, 26180, 42, 0x8000272c
159, 26330, 26362, 32, 0x8000272c
160, 26512, 26519, 7, 0x8000272c
161, 26669, 26698, 29, 0x8000272c
162, 26848, 26855, 7, 0x8000272c
163, 27005, 27012, 7, 0x8000272c
164, 27162, 27169, 7, 0x8000272c
165, 27319, 27326, 7, 0x8000272c
166, 27476, 27484, 8, 0x8000272c
167, 27634, 27657, 23, 0x8000272c
168, 27807, 27840, 33, 0x8000272c
169, 27990, 27997, 7, 0x8000272c
170, 28147, 28154, 7, 0x8000272c
171, 28304, 28342, 38, 0x8000272c
172, 28492, 28527, 35, 0x8000272c
173, 28677, 28684, 7, 0x8000272c
174, 28834, 28857, 23, 0x8000272c
175, 29007, 29013, 6, 0x8000272c
176, 29163, 29170, 7, 0x8000272c
177, 29320, 29327, 7, 0x8000272c
178, 29477, 29518, 41, 0x8000272c
179, 29668, 29697, 29, 0x8000272c
180, 29847, 29884, 37, 0x8000272c
181, 30034, 30040, 6, 0x8000272c
182, 30190, 30226, 36, 0x8000272c
183, 30376, 30383, 7, 0x8000272c
184, 30533, 30556, 23, 0x8000272c
185, 30706, 30742, 36, 0x8000272c
186, 30892, 30923, 31, 0x8000272c
187, 31073, 31079, 6, 0x8000272c
188, 31229, 31258, 29, 0x8000272c
189, 31408, 31415, 7, 0x8000272c
190, 31565, 31572, 7, 0x8000272c
191, 31722, 31750, 28, 0x8000272c
192, 31900, 31908, 8, 0x8000272c
193, 32058, 32065, 7, 0x8000272c
194, 32215, 32251, 36, 0x8000272c
195, 32401, 32408, 7, 0x8000272c
196, 32558, 32593, 35, 0x8000272c
197, 32743, 32750, 7, 0x8000272c
198, 32900, 32907, 7, 0x8000272c
199, 33057, 33093, 36, 0x8000272c
200, 33243, 33251, 8, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 42 cycles
# Avg latency  : 14 cycles
