# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 530, 30, 0x8000282c
2, 830, 837, 7, 0x8000282c
3, 1137, 1144, 7, 0x8000282c
4, 1444, 1451, 7, 0x8000282c
5, 1751, 1789, 38, 0x8000282c
6, 2089, 2096, 7, 0x8000282c
7, 2396, 2402, 6, 0x8000282c
8, 2702, 2709, 7, 0x8000282c
9, 3009, 3016, 7, 0x8000282c
10, 3316, 3348, 32, 0x8000282c
11, 3648, 3655, 7, 0x8000282c
12, 3955, 3970, 15, 0x8000282c
13, 4270, 4277, 7, 0x8000282c
14, 4577, 4584, 7, 0x8000282c
15, 4884, 4920, 36, 0x8000282c
16, 5220, 5248, 28, 0x8000282c
17, 5548, 5554, 6, 0x8000282c
18, 5854, 5861, 7, 0x8000282c
19, 6161, 6189, 28, 0x8000282c
20, 6489, 6496, 7, 0x8000282c
21, 6796, 6826, 30, 0x8000282c
22, 7126, 7133, 7, 0x8000282c
23, 7433, 7440, 7, 0x8000282c
24, 7740, 7747, 7, 0x8000282c
25, 8047, 8053, 6, 0x8000282c
26, 8353, 8366, 13, 0x8000282c
27, 8666, 8673, 7, 0x8000282c
28, 8973, 8980, 7, 0x8000282c
29, 9280, 9319, 39, 0x8000282c
30, 9619, 9627, 8, 0x8000282c
31, 9927, 9934, 7, 0x8000282c
32, 10234, 10270, 36, 0x8000282c
33, 10570, 10578, 8, 0x8000282c
34, 10878, 10885, 7, 0x8000282c
35, 11185, 11192, 7, 0x8000282c
36, 11492, 11499, 7, 0x8000282c
37, 11799, 11808, 9, 0x8000282c
38, 12108, 12115, 7, 0x8000282c
39, 12415, 12421, 6, 0x8000282c
40, 12721, 12761, 40, 0x8000282c
41, 13061, 13068, 7, 0x8000282c
42, 13368, 13375, 7, 0x8000282c
43, 13675, 13686, 11, 0x8000282c
44, 13986, 14011, 25, 0x8000282c
45, 14311, 14318, 7, 0x8000282c
46, 14618, 14625, 7, 0x8000282c
47, 14925, 14959, 34, 0x8000282c
48, 15259, 15298, 39, 0x8000282c
49, 15598, 15605, 7, 0x8000282c
50, 15905, 15912, 7, 0x8000282c
51, 16212, 16243, 31, 0x8000282c
52, 16543, 16581, 38, 0x8000282c
53, 16881, 16894, 13, 0x8000282c
54, 17194, 17201, 7, 0x8000282c
55, 17501, 17510, 9, 0x8000282c
56, 17810, 17831, 21, 0x8000282c
