80000080	40001337	lui	x6,0x40001
80000084	10630313	addi	x6,x6,262
80000088	30131073	csrrw	x0,misa,x6
8000008c	0002d717	auipc	x14,0x2d
80000090	c5870713	addi	x14,x14,-936
80000094	00002317	auipc	x6,0x2
80000098	46c30313	addi	x6,x6,1132
8000009c	00136313	ori	x6,x6,1
800000a0	30531073	csrrw	x0,mtvec,x6
800000a4	74725073	csrrwi	x0,0x747,4
800000a8	00003117	auipc	x2,0x3
800000ac	1fc10113	addi	x2,x2,508
800000b0	4301	c.li	x6,0
800000b2	911a	c.add	x2,x6
800000b4	00215113	srli	x2,x2,0x2
800000b8	3b011073	csrrw	x0,pmpaddr0,x2
800000bc	00003117	auipc	x2,0x3
800000c0	1e810113	addi	x2,x2,488
800000c4	11111337	lui	x6,0x11111
800000c8	11130313	addi	x6,x6,273
800000cc	911a	c.add	x2,x6
800000ce	00215113	srli	x2,x2,0x2
800000d2	3b111073	csrrw	x0,pmpaddr1,x2
800000d6	00003117	auipc	x2,0x3
800000da	1ce10113	addi	x2,x2,462
800000de	22222337	lui	x6,0x22222
800000e2	22230313	addi	x6,x6,546
800000e6	911a	c.add	x2,x6
800000e8	00215113	srli	x2,x2,0x2
800000ec	3b211073	csrrw	x0,pmpaddr2,x2
800000f0	00003117	auipc	x2,0x3
800000f4	1b410113	addi	x2,x2,436
800000f8	33333337	lui	x6,0x33333
800000fc	33330313	addi	x6,x6,819
80000100	911a	c.add	x2,x6
80000102	00215113	srli	x2,x2,0x2
80000106	3b311073	csrrw	x0,pmpaddr3,x2
8000010a	0f0f1137	lui	x2,0xf0f1
8000010e	f0f10113	addi	x2,x2,-241
80000112	3a011073	csrrw	x0,pmpcfg0,x2
80000116	00003117	auipc	x2,0x3
8000011a	18e10113	addi	x2,x2,398
8000011e	44444337	lui	x6,0x44444
80000122	44430313	addi	x6,x6,1092
80000126	911a	c.add	x2,x6
80000128	00215113	srli	x2,x2,0x2
8000012c	3b411073	csrrw	x0,pmpaddr4,x2
80000130	00003117	auipc	x2,0x3
80000134	17410113	addi	x2,x2,372
80000138	55555337	lui	x6,0x55555
8000013c	55530313	addi	x6,x6,1365
80000140	911a	c.add	x2,x6
80000142	00215113	srli	x2,x2,0x2
80000146	3b511073	csrrw	x0,pmpaddr5,x2
8000014a	00003117	auipc	x2,0x3
8000014e	15a10113	addi	x2,x2,346
80000152	66666337	lui	x6,0x66666
80000156	66630313	addi	x6,x6,1638
8000015a	911a	c.add	x2,x6
8000015c	00215113	srli	x2,x2,0x2
80000160	3b611073	csrrw	x0,pmpaddr6,x2
80000164	00003117	auipc	x2,0x3
80000168	14010113	addi	x2,x2,320
8000016c	77777337	lui	x6,0x77777
80000170	77730313	addi	x6,x6,1911
80000174	911a	c.add	x2,x6
80000176	00215113	srli	x2,x2,0x2
8000017a	3b711073	csrrw	x0,pmpaddr7,x2
8000017e	0f0f1137	lui	x2,0xf0f1
80000182	f0f10113	addi	x2,x2,-241
80000186	3a111073	csrrw	x0,pmpcfg1,x2
8000018a	00003117	auipc	x2,0x3
8000018e	11a10113	addi	x2,x2,282
80000192	88889337	lui	x6,0x88889
80000196	88830313	addi	x6,x6,-1912
8000019a	911a	c.add	x2,x6
8000019c	00215113	srli	x2,x2,0x2
800001a0	3b811073	csrrw	x0,pmpaddr8,x2
800001a4	00003117	auipc	x2,0x3
800001a8	10010113	addi	x2,x2,256
