# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 820, 13, 0x8000272c
3, 1120, 1138, 18, 0x8000272c
4, 1438, 1445, 7, 0x8000272c
5, 1745, 1752, 7, 0x8000272c
6, 2052, 2059, 7, 0x8000272c
7, 2359, 2366, 7, 0x8000272c
8, 2666, 2673, 7, 0x8000272c
9, 2973, 2983, 10, 0x8000272c
10, 3283, 3290, 7, 0x8000272c
11, 3590, 3618, 28, 0x8000272c
12, 3918, 3925, 7, 0x8000272c
13, 4225, 4232, 7, 0x8000272c
14, 4532, 4539, 7, 0x8000272c
15, 4839, 4846, 7, 0x8000272c
16, 5146, 5156, 10, 0x8000272c
17, 5456, 5462, 6, 0x8000272c
18, 5762, 5769, 7, 0x8000272c
19, 6069, 6076, 7, 0x8000272c
20, 6376, 6383, 7, 0x8000272c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 28 cycles
# Avg latency  : 9 cycles
