# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 518, 18, 0x8000272c
2, 818, 825, 7, 0x8000272c
3, 1125, 1132, 7, 0x8000272c
4, 1432, 1439, 7, 0x8000272c
5, 1739, 1746, 7, 0x8000272c
6, 2046, 2053, 7, 0x8000272c
7, 2353, 2360, 7, 0x8000272c
8, 2660, 2667, 7, 0x8000272c
9, 2967, 2974, 7, 0x8000272c
10, 3274, 3303, 29, 0x8000272c
11, 3603, 3639, 36, 0x8000272c
12, 3939, 3960, 21, 0x8000272c
13, 4260, 4267, 7, 0x8000272c
14, 4567, 4599, 32, 0x8000272c
15, 4899, 4906, 7, 0x8000272c
16, 5206, 5213, 7, 0x8000272c
17, 5513, 5538, 25, 0x8000272c
18, 5838, 5845, 7, 0x8000272c
19, 6145, 6152, 7, 0x8000272c
20, 6452, 6459, 7, 0x8000272c
21, 6759, 6781, 22, 0x8000272c
22, 7081, 7096, 15, 0x8000272c
23, 7396, 7427, 31, 0x8000272c
24, 7727, 7737, 10, 0x8000272c
25, 8037, 8064, 27, 0x8000272c
26, 8364, 8371, 7, 0x8000272c
27, 8671, 8678, 7, 0x8000272c
28, 8978, 8985, 7, 0x8000272c
29, 9285, 9292, 7, 0x8000272c
30, 9592, 9614, 22, 0x8000272c
31, 9914, 9921, 7, 0x8000272c
32, 10221, 10262, 41, 0x8000272c
33, 10562, 10569, 7, 0x8000272c
34, 10869, 10876, 7, 0x8000272c
35, 11176, 11183, 7, 0x8000272c
36, 11483, 11490, 7, 0x8000272c
37, 11790, 11802, 12, 0x8000272c
38, 12102, 12120, 18, 0x8000272c
39, 12420, 12446, 26, 0x8000272c
40, 12746, 12772, 26, 0x8000272c
41, 13072, 13079, 7, 0x8000272c
42, 13379, 13404, 25, 0x8000272c
43, 13704, 13711, 7, 0x8000272c
44, 14011, 14018, 7, 0x8000272c
45, 14318, 14349, 31, 0x8000272c
46, 14649, 14671, 22, 0x8000272c
47, 14971, 14978, 7, 0x8000272c
48, 15278, 15285, 7, 0x8000272c
49, 15585, 15592, 7, 0x8000272c
50, 15892, 15899, 7, 0x8000272c
51, 16199, 16206, 7, 0x8000272c
52, 16506, 16513, 7, 0x8000272c
53, 16813, 16820, 7, 0x8000272c
54, 17120, 17127, 7, 0x8000272c
55, 17427, 17434, 7, 0x8000272c
56, 17734, 17741, 7, 0x8000272c
57, 18041, 18048, 7, 0x8000272c
58, 18348, 18354, 6, 0x8000272c
59, 18654, 18661, 7, 0x8000272c
60, 18961, 18968, 7, 0x8000272c
61, 19268, 19275, 7, 0x8000272c
62, 19575, 19582, 7, 0x8000272c
63, 19882, 19889, 7, 0x8000272c
64, 20189, 20196, 7, 0x8000272c
65, 20496, 20503, 7, 0x8000272c
66, 20803, 20841, 38, 0x8000272c
67, 21141, 21148, 7, 0x8000272c
68, 21448, 21455, 7, 0x8000272c
69, 21755, 21762, 7, 0x8000272c
70, 22062, 22069, 7, 0x8000272c
71, 22369, 22376, 7, 0x8000272c
72, 22676, 22683, 7, 0x8000272c
73, 22983, 22989, 6, 0x8000272c
74, 23289, 23301, 12, 0x8000272c
75, 23601, 23615, 14, 0x8000272c
76, 23915, 23938, 23, 0x8000272c
77, 24238, 24249, 11, 0x8000272c
78, 24549, 24567, 18, 0x8000272c
79, 24867, 24883, 16, 0x8000272c
80, 25183, 25197, 14, 0x8000272c
81, 25497, 25517, 20, 0x8000272c
82, 25817, 25824, 7, 0x8000272c
83, 26124, 26131, 7, 0x8000272c
84, 26431, 26438, 7, 0x8000272c
85, 26738, 26749, 11, 0x8000272c
86, 27049, 27056, 7, 0x8000272c
87, 27356, 27393, 37, 0x8000272c
88, 27693, 27700, 7, 0x8000272c
89, 28000, 28008, 8, 0x8000272c
90, 28308, 28315, 7, 0x8000272c
91, 28615, 28622, 7, 0x8000272c
92, 28922, 28929, 7, 0x8000272c
93, 29229, 29236, 7, 0x8000272c
94, 29536, 29543, 7, 0x8000272c
95, 29843, 29850, 7, 0x8000272c
96, 30150, 30157, 7, 0x8000272c
97, 30457, 30464, 7, 0x8000272c
98, 30764, 30771, 7, 0x8000272c
99, 31071, 31078, 7, 0x8000272c
100, 31378, 31385, 7, 0x8000272c
101, 31685, 31692, 7, 0x8000272c
102, 31992, 31999, 7, 0x8000272c
103, 32299, 32306, 7, 0x8000272c
104, 32606, 32613, 7, 0x8000272c
105, 32913, 32920, 7, 0x8000272c
106, 33220, 33227, 7, 0x8000272c
107, 33527, 33534, 7, 0x8000272c
108, 33834, 33841, 7, 0x8000272c
109, 34141, 34165, 24, 0x8000272c
110, 34465, 34478, 13, 0x8000272c
111, 34778, 34795, 17, 0x8000272c
112, 35095, 35102, 7, 0x8000272c
113, 35402, 35409, 7, 0x8000272c
114, 35709, 35716, 7, 0x8000272c
115, 36016, 36023, 7, 0x8000272c
116, 36323, 36366, 43, 0x8000272c
117, 36666, 36673, 7, 0x8000272c
118, 36973, 36980, 7, 0x8000272c
119, 37280, 37287, 7, 0x8000272c
120, 37587, 37605, 18, 0x8000272c
121, 37905, 37912, 7, 0x8000272c
122, 38212, 38219, 7, 0x8000272c
123, 38519, 38526, 7, 0x8000272c
124, 38826, 38849, 23, 0x8000272c
125, 39149, 39156, 7, 0x8000272c
126, 39456, 39463, 7, 0x8000272c
127, 39763, 39789, 26, 0x8000272c
128, 40089, 40096, 7, 0x8000272c
129, 40396, 40403, 7, 0x8000272c
130, 40703, 40710, 7, 0x8000272c
131, 41010, 41022, 12, 0x8000272c
132, 41322, 41362, 40, 0x8000272c
133, 41662, 41678, 16, 0x8000272c
134, 41978, 41991, 13, 0x8000272c
135, 42291, 42298, 7, 0x8000272c
136, 42598, 42616, 18, 0x8000272c
137, 42916, 42923, 7, 0x8000272c
138, 43223, 43230, 7, 0x8000272c
139, 43530, 43537, 7, 0x8000272c
140, 43837, 43844, 7, 0x8000272c
141, 44144, 44151, 7, 0x8000272c
142, 44451, 44458, 7, 0x8000272c
143, 44758, 44765, 7, 0x8000272c
144, 45065, 45072, 7, 0x8000272c
145, 45372, 45379, 7, 0x8000272c
146, 45679, 45686, 7, 0x8000272c
147, 45986, 45993, 7, 0x8000272c
148, 46293, 46300, 7, 0x8000272c
149, 46600, 46634, 34, 0x8000272c
150, 46934, 46941, 7, 0x8000272c
151, 47241, 47257, 16, 0x8000272c
152, 47557, 47564, 7, 0x8000272c
153, 47864, 47871, 7, 0x8000272c
154, 48171, 48178, 7, 0x8000272c
155, 48478, 48485, 7, 0x8000272c
156, 48785, 48811, 26, 0x8000272c
157, 49111, 49118, 7, 0x8000272c
158, 49418, 49424, 6, 0x8000272c
159, 49724, 49731, 7, 0x8000272c
160, 50031, 50038, 7, 0x8000272c
161, 50338, 50365, 27, 0x8000272c
162, 50665, 50700, 35, 0x8000272c
163, 51000, 51007, 7, 0x8000272c
164, 51307, 51314, 7, 0x8000272c
165, 51614, 51621, 7, 0x8000272c
166, 51921, 51928, 7, 0x8000272c
167, 52228, 52235, 7, 0x8000272c
168, 52535, 52575, 40, 0x8000272c
169, 52875, 52882, 7, 0x8000272c
170, 53182, 53189, 7, 0x8000272c
171, 53489, 53495, 6, 0x8000272c
172, 53795, 53802, 7, 0x8000272c
173, 54102, 54128, 26, 0x8000272c
174, 54428, 54435, 7, 0x8000272c
175, 54735, 54742, 7, 0x8000272c
176, 55042, 55059, 17, 0x8000272c
177, 55359, 55366, 7, 0x8000272c
178, 55666, 55673, 7, 0x8000272c
179, 55973, 55980, 7, 0x8000272c
180, 56280, 56287, 7, 0x8000272c
181, 56587, 56594, 7, 0x8000272c
182, 56894, 56901, 7, 0x8000272c
183, 57201, 57208, 7, 0x8000272c
184, 57508, 57515, 7, 0x8000272c
185, 57815, 57822, 7, 0x8000272c
186, 58122, 58129, 7, 0x8000272c
187, 58429, 58463, 34, 0x8000272c
188, 58763, 58770, 7, 0x8000272c
189, 59070, 59086, 16, 0x8000272c
190, 59386, 59393, 7, 0x8000272c
191, 59693, 59700, 7, 0x8000272c
192, 60000, 60007, 7, 0x8000272c
193, 60307, 60314, 7, 0x8000272c
194, 60614, 60640, 26, 0x8000272c
195, 60940, 60947, 7, 0x8000272c
196, 61247, 61253, 6, 0x8000272c
197, 61553, 61560, 7, 0x8000272c
198, 61860, 61867, 7, 0x8000272c
199, 62167, 62194, 27, 0x8000272c
200, 62494, 62529, 35, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 11 cycles
