# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 807, 832, 25, 0x8000252c
3, 1132, 1141, 9, 0x8000252c
4, 1441, 1448, 7, 0x8000252c
5, 1748, 1755, 7, 0x8000252c
6, 2055, 2062, 7, 0x8000252c
7, 2362, 2369, 7, 0x8000252c
8, 2669, 2680, 11, 0x8000252c
9, 2980, 2987, 7, 0x8000252c
10, 3287, 3294, 7, 0x8000252c
11, 3594, 3601, 7, 0x8000252c
12, 3901, 3908, 7, 0x8000252c
13, 4208, 4215, 7, 0x8000252c
14, 4515, 4522, 7, 0x8000252c
15, 4822, 4836, 14, 0x8000252c
16, 5136, 5143, 7, 0x8000252c
17, 5443, 5450, 7, 0x8000252c
18, 5750, 5757, 7, 0x8000252c
19, 6057, 6064, 7, 0x8000252c
20, 6364, 6371, 7, 0x8000252c
21, 6671, 6678, 7, 0x8000252c
22, 6978, 6987, 9, 0x8000252c
23, 7287, 7310, 23, 0x8000252c
24, 7610, 7617, 7, 0x8000252c
25, 7917, 7924, 7, 0x8000252c
26, 8224, 8231, 7, 0x8000252c
27, 8531, 8538, 7, 0x8000252c
28, 8838, 8851, 13, 0x8000252c
29, 9151, 9158, 7, 0x8000252c
30, 9458, 9470, 12, 0x8000252c
31, 9770, 9777, 7, 0x8000252c
32, 10077, 10084, 7, 0x8000252c
33, 10384, 10391, 7, 0x8000252c
34, 10691, 10726, 35, 0x8000252c
35, 11026, 11033, 7, 0x8000252c
36, 11333, 11350, 17, 0x8000252c
37, 11650, 11657, 7, 0x8000252c
38, 11957, 11964, 7, 0x8000252c
39, 12264, 12271, 7, 0x8000252c
40, 12571, 12604, 33, 0x8000252c
41, 12904, 12911, 7, 0x8000252c
42, 13211, 13245, 34, 0x8000252c
43, 13545, 13552, 7, 0x8000252c
44, 13852, 13859, 7, 0x8000252c
45, 14159, 14169, 10, 0x8000252c
46, 14469, 14475, 6, 0x8000252c
47, 14775, 14819, 44, 0x8000252c
48, 15119, 15126, 7, 0x8000252c
49, 15426, 15433, 7, 0x8000252c
50, 15733, 15740, 7, 0x8000252c
51, 16040, 16047, 7, 0x8000252c
52, 16347, 16375, 28, 0x8000252c
53, 16675, 16682, 7, 0x8000252c
54, 16982, 16989, 7, 0x8000252c
55, 17289, 17296, 7, 0x8000252c
56, 17596, 17603, 7, 0x8000252c
57, 17903, 17910, 7, 0x8000252c
58, 18210, 18216, 6, 0x8000252c
59, 18516, 18558, 42, 0x8000252c
60, 18858, 18865, 7, 0x8000252c
61, 19165, 19204, 39, 0x8000252c
62, 19504, 19526, 22, 0x8000252c
63, 19826, 19833, 7, 0x8000252c
64, 20133, 20140, 7, 0x8000252c
65, 20440, 20447, 7, 0x8000252c
66, 20747, 20787, 40, 0x8000252c
