# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 814, 7, 0x8000272c
3, 1114, 1121, 7, 0x8000272c
4, 1421, 1428, 7, 0x8000272c
5, 1728, 1752, 24, 0x8000272c
6, 2052, 2058, 6, 0x8000272c
7, 2358, 2367, 9, 0x8000272c
8, 2667, 2674, 7, 0x8000272c
9, 2974, 2981, 7, 0x8000272c
10, 3281, 3314, 33, 0x8000272c
11, 3614, 3636, 22, 0x8000272c
12, 3936, 3943, 7, 0x8000272c
13, 4243, 4250, 7, 0x8000272c
14, 4550, 4557, 7, 0x8000272c
15, 4857, 4887, 30, 0x8000272c
16, 5187, 5194, 7, 0x8000272c
17, 5494, 5501, 7, 0x8000272c
18, 5801, 5808, 7, 0x8000272c
19, 6108, 6115, 7, 0x8000272c
20, 6415, 6433, 18, 0x8000272c
21, 6733, 6743, 10, 0x8000272c
22, 7043, 7050, 7, 0x8000272c
23, 7350, 7356, 6, 0x8000272c
24, 7656, 7663, 7, 0x8000272c
25, 7963, 7970, 7, 0x8000272c
26, 8270, 8293, 23, 0x8000272c
27, 8593, 8602, 9, 0x8000272c
28, 8902, 8909, 7, 0x8000272c
29, 9209, 9216, 7, 0x8000272c
30, 9516, 9550, 34, 0x8000272c
31, 9850, 9884, 34, 0x8000272c
32, 10184, 10205, 21, 0x8000272c
33, 10505, 10528, 23, 0x8000272c
34, 10828, 10871, 43, 0x8000272c
35, 11171, 11180, 9, 0x8000272c
36, 11480, 11504, 24, 0x8000272c
37, 11804, 11830, 26, 0x8000272c
38, 12130, 12139, 9, 0x8000272c
39, 12439, 12460, 21, 0x8000272c
40, 12760, 12767, 7, 0x8000272c
41, 13067, 13074, 7, 0x8000272c
42, 13374, 13411, 37, 0x8000272c
43, 13711, 13718, 7, 0x8000272c
44, 14018, 14025, 7, 0x8000272c
45, 14325, 14332, 7, 0x8000272c
46, 14632, 14673, 41, 0x8000272c
47, 14973, 15003, 30, 0x8000272c
48, 15303, 15338, 35, 0x8000272c
49, 15638, 15669, 31, 0x8000272c
50, 15969, 15977, 8, 0x8000272c
51, 16277, 16295, 18, 0x8000272c
52, 16595, 16635, 40, 0x8000272c
53, 16935, 16966, 31, 0x8000272c
54, 17266, 17275, 9, 0x8000272c
55, 17575, 17606, 31, 0x8000272c
56, 17906, 17913, 7, 0x8000272c
57, 18213, 18230, 17, 0x8000272c
58, 18530, 18537, 7, 0x8000272c
59, 18837, 18844, 7, 0x8000272c
60, 19144, 19151, 7, 0x8000272c
61, 19451, 19458, 7, 0x8000272c
62, 19758, 19765, 7, 0x8000272c
63, 20065, 20072, 7, 0x8000272c
64, 20372, 20379, 7, 0x8000272c
65, 20679, 20686, 7, 0x8000272c
66, 20986, 20993, 7, 0x8000272c
67, 21293, 21309, 16, 0x8000272c
68, 21609, 21646, 37, 0x8000272c
69, 21946, 21953, 7, 0x8000272c
70, 22253, 22260, 7, 0x8000272c
71, 22560, 22588, 28, 0x8000272c
72, 22888, 22895, 7, 0x8000272c
73, 23195, 23202, 7, 0x8000272c
74, 23502, 23509, 7, 0x8000272c
75, 23809, 23837, 28, 0x8000272c
76, 24137, 24143, 6, 0x8000272c
77, 24443, 24450, 7, 0x8000272c
78, 24750, 24757, 7, 0x8000272c
79, 25057, 25064, 7, 0x8000272c
80, 25364, 25371, 7, 0x8000272c
81, 25671, 25704, 33, 0x8000272c
82, 26004, 26014, 10, 0x8000272c
83, 26314, 26326, 12, 0x8000272c
84, 26626, 26633, 7, 0x8000272c
85, 26933, 26966, 33, 0x8000272c
86, 27266, 27299, 33, 0x8000272c
87, 27599, 27607, 8, 0x8000272c
88, 27907, 27914, 7, 0x8000272c
89, 28214, 28222, 8, 0x8000272c
90, 28522, 28554, 32, 0x8000272c
91, 28854, 28861, 7, 0x8000272c
92, 29161, 29168, 7, 0x8000272c
93, 29468, 29491, 23, 0x8000272c
94, 29791, 29798, 7, 0x8000272c
95, 30098, 30105, 7, 0x8000272c
96, 30405, 30412, 7, 0x8000272c
97, 30712, 30719, 7, 0x8000272c
98, 31019, 31025, 6, 0x8000272c
99, 31325, 31333, 8, 0x8000272c
100, 31633, 31640, 7, 0x8000272c
101, 31940, 31975, 35, 0x8000272c
102, 32275, 32281, 6, 0x8000272c
103, 32581, 32620, 39, 0x8000272c
104, 32920, 32929, 9, 0x8000272c
105, 33229, 33235, 6, 0x8000272c
106, 33535, 33542, 7, 0x8000272c
107, 33842, 33849, 7, 0x8000272c
108, 34149, 34156, 7, 0x8000272c
109, 34456, 34463, 7, 0x8000272c
110, 34763, 34770, 7, 0x8000272c
111, 35070, 35077, 7, 0x8000272c
112, 35377, 35420, 43, 0x8000272c
113, 35720, 35727, 7, 0x8000272c
114, 36027, 36067, 40, 0x8000272c
115, 36367, 36381, 14, 0x8000272c
116, 36681, 36709, 28, 0x8000272c
117, 37009, 37035, 26, 0x8000272c
118, 37335, 37372, 37, 0x8000272c
119, 37672, 37704, 32, 0x8000272c
120, 38004, 38019, 15, 0x8000272c
121, 38319, 38326, 7, 0x8000272c
122, 38626, 38643, 17, 0x8000272c
123, 38943, 38950, 7, 0x8000272c
124, 39250, 39257, 7, 0x8000272c
125, 39557, 39590, 33, 0x8000272c
126, 39890, 39897, 7, 0x8000272c
127, 40197, 40211, 14, 0x8000272c
128, 40511, 40517, 6, 0x8000272c
129, 40817, 40837, 20, 0x8000272c
130, 41137, 41153, 16, 0x8000272c
131, 41453, 41468, 15, 0x8000272c
132, 41768, 41780, 12, 0x8000272c
133, 42080, 42087, 7, 0x8000272c
134, 42387, 42430, 43, 0x8000272c
135, 42730, 42769, 39, 0x8000272c
136, 43069, 43076, 7, 0x8000272c
137, 43376, 43383, 7, 0x8000272c
138, 43683, 43700, 17, 0x8000272c
139, 44000, 44027, 27, 0x8000272c
140, 44327, 44352, 25, 0x8000272c
141, 44652, 44691, 39, 0x8000272c
142, 44991, 45026, 35, 0x8000272c
143, 45326, 45333, 7, 0x8000272c
144, 45633, 45640, 7, 0x8000272c
145, 45940, 45957, 17, 0x8000272c
146, 46257, 46298, 41, 0x8000272c
147, 46598, 46635, 37, 0x8000272c
148, 46935, 46972, 37, 0x8000272c
149, 47272, 47279, 7, 0x8000272c
150, 47579, 47586, 7, 0x8000272c
151, 47886, 47898, 12, 0x8000272c
152, 48198, 48239, 41, 0x8000272c
153, 48539, 48565, 26, 0x8000272c
154, 48865, 48872, 7, 0x8000272c
155, 49172, 49179, 7, 0x8000272c
156, 49479, 49501, 22, 0x8000272c
157, 49801, 49809, 8, 0x8000272c
158, 50109, 50127, 18, 0x8000272c
159, 50427, 50436, 9, 0x8000272c
160, 50736, 50744, 8, 0x8000272c
161, 51044, 51053, 9, 0x8000272c
162, 51353, 51360, 7, 0x8000272c
163, 51660, 51686, 26, 0x8000272c
164, 51986, 51996, 10, 0x8000272c
165, 52296, 52303, 7, 0x8000272c
166, 52603, 52642, 39, 0x8000272c
167, 52942, 52949, 7, 0x8000272c
168, 53249, 53259, 10, 0x8000272c
169, 53559, 53583, 24, 0x8000272c
170, 53883, 53926, 43, 0x8000272c
171, 54226, 54265, 39, 0x8000272c
172, 54565, 54572, 7, 0x8000272c
173, 54872, 54886, 14, 0x8000272c
174, 55186, 55229, 43, 0x8000272c
175, 55529, 55536, 7, 0x8000272c
176, 55836, 55849, 13, 0x8000272c
177, 56149, 56176, 27, 0x8000272c
178, 56476, 56497, 21, 0x8000272c
179, 56797, 56804, 7, 0x8000272c
180, 57104, 57110, 6, 0x8000272c
181, 57410, 57417, 7, 0x8000272c
182, 57717, 57737, 20, 0x8000272c
183, 58037, 58044, 7, 0x8000272c
184, 58344, 58351, 7, 0x8000272c
185, 58651, 58690, 39, 0x8000272c
186, 58990, 59025, 35, 0x8000272c
187, 59325, 59355, 30, 0x8000272c
188, 59655, 59661, 6, 0x8000272c
189, 59961, 59991, 30, 0x8000272c
190, 60291, 60305, 14, 0x8000272c
191, 60605, 60625, 20, 0x8000272c
192, 60925, 60931, 6, 0x8000272c
193, 61231, 61238, 7, 0x8000272c
194, 61538, 61545, 7, 0x8000272c
195, 61845, 61852, 7, 0x8000272c
196, 62152, 62170, 18, 0x8000272c
197, 62470, 62476, 6, 0x8000272c
198, 62776, 62805, 29, 0x8000272c
199, 63105, 63112, 7, 0x8000272c
200, 63412, 63419, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
