# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 814, 7, 0x8000272c
3, 1114, 1153, 39, 0x8000272c
4, 1453, 1466, 13, 0x8000272c
5, 1766, 1773, 7, 0x8000272c
6, 2073, 2080, 7, 0x8000272c
7, 2380, 2387, 7, 0x8000272c
8, 2687, 2694, 7, 0x8000272c
9, 2994, 3001, 7, 0x8000272c
10, 3301, 3308, 7, 0x8000272c
11, 3608, 3615, 7, 0x8000272c
12, 3915, 3922, 7, 0x8000272c
13, 4222, 4229, 7, 0x8000272c
14, 4529, 4536, 7, 0x8000272c
15, 4836, 4843, 7, 0x8000272c
16, 5143, 5150, 7, 0x8000272c
17, 5450, 5457, 7, 0x8000272c
18, 5757, 5764, 7, 0x8000272c
19, 6064, 6071, 7, 0x8000272c
20, 6371, 6378, 7, 0x8000272c
21, 6678, 6685, 7, 0x8000272c
22, 6985, 6992, 7, 0x8000272c
23, 7292, 7299, 7, 0x8000272c
24, 7599, 7606, 7, 0x8000272c
25, 7906, 7913, 7, 0x8000272c
26, 8213, 8220, 7, 0x8000272c
27, 8520, 8527, 7, 0x8000272c
28, 8827, 8834, 7, 0x8000272c
29, 9134, 9141, 7, 0x8000272c
30, 9441, 9448, 7, 0x8000272c
31, 9748, 9755, 7, 0x8000272c
32, 10055, 10062, 7, 0x8000272c
33, 10362, 10369, 7, 0x8000272c
34, 10669, 10676, 7, 0x8000272c
35, 10976, 10983, 7, 0x8000272c
36, 11283, 11290, 7, 0x8000272c
37, 11590, 11597, 7, 0x8000272c
38, 11897, 11904, 7, 0x8000272c
39, 12204, 12211, 7, 0x8000272c
40, 12511, 12522, 11, 0x8000272c
41, 12822, 12848, 26, 0x8000272c
42, 13148, 13155, 7, 0x8000272c
43, 13455, 13462, 7, 0x8000272c
44, 13762, 13768, 6, 0x8000272c
45, 14068, 14075, 7, 0x8000272c
46, 14375, 14385, 10, 0x8000272c
47, 14685, 14717, 32, 0x8000272c
48, 15017, 15025, 8, 0x8000272c
49, 15325, 15360, 35, 0x8000272c
50, 15660, 15689, 29, 0x8000272c
51, 15989, 15996, 7, 0x8000272c
52, 16296, 16303, 7, 0x8000272c
53, 16603, 16610, 7, 0x8000272c
54, 16910, 16917, 7, 0x8000272c
55, 17217, 17224, 7, 0x8000272c
56, 17524, 17531, 7, 0x8000272c
57, 17831, 17838, 7, 0x8000272c
58, 18138, 18145, 7, 0x8000272c
59, 18445, 18452, 7, 0x8000272c
60, 18752, 18764, 12, 0x8000272c
61, 19064, 19071, 7, 0x8000272c
62, 19371, 19405, 34, 0x8000272c
63, 19705, 19712, 7, 0x8000272c
64, 20012, 20019, 7, 0x8000272c
65, 20319, 20349, 30, 0x8000272c
66, 20649, 20656, 7, 0x8000272c
67, 20956, 20963, 7, 0x8000272c
68, 21263, 21270, 7, 0x8000272c
69, 21570, 21580, 10, 0x8000272c
70, 21880, 21887, 7, 0x8000272c
71, 22187, 22194, 7, 0x8000272c
72, 22494, 22501, 7, 0x8000272c
73, 22801, 22810, 9, 0x8000272c
74, 23110, 23117, 7, 0x8000272c
75, 23417, 23427, 10, 0x8000272c
76, 23727, 23734, 7, 0x8000272c
77, 24034, 24041, 7, 0x8000272c
78, 24341, 24348, 7, 0x8000272c
79, 24648, 24674, 26, 0x8000272c
80, 24974, 24981, 7, 0x8000272c
81, 25281, 25288, 7, 0x8000272c
82, 25588, 25595, 7, 0x8000272c
83, 25895, 25902, 7, 0x8000272c
84, 26202, 26209, 7, 0x8000272c
85, 26509, 26516, 7, 0x8000272c
86, 26816, 26823, 7, 0x8000272c
87, 27123, 27130, 7, 0x8000272c
88, 27430, 27437, 7, 0x8000272c
89, 27737, 27767, 30, 0x8000272c
90, 28067, 28074, 7, 0x8000272c
91, 28374, 28388, 14, 0x8000272c
92, 28688, 28695, 7, 0x8000272c
93, 28995, 29002, 7, 0x8000272c
94, 29302, 29309, 7, 0x8000272c
95, 29609, 29616, 7, 0x8000272c
96, 29916, 29923, 7, 0x8000272c
97, 30223, 30248, 25, 0x8000272c
98, 30548, 30555, 7, 0x8000272c
99, 30855, 30862, 7, 0x8000272c
100, 31162, 31169, 7, 0x8000272c
101, 31469, 31476, 7, 0x8000272c
102, 31776, 31785, 9, 0x8000272c
103, 32085, 32092, 7, 0x8000272c
104, 32392, 32399, 7, 0x8000272c
105, 32699, 32706, 7, 0x8000272c
106, 33006, 33013, 7, 0x8000272c
107, 33313, 33320, 7, 0x8000272c
108, 33620, 33663, 43, 0x8000272c
109, 33963, 33970, 7, 0x8000272c
110, 34270, 34276, 6, 0x8000272c
111, 34576, 34583, 7, 0x8000272c
112, 34883, 34890, 7, 0x8000272c
113, 35190, 35197, 7, 0x8000272c
114, 35497, 35504, 7, 0x8000272c
115, 35804, 35811, 7, 0x8000272c
116, 36111, 36128, 17, 0x8000272c
117, 36428, 36435, 7, 0x8000272c
118, 36735, 36741, 6, 0x8000272c
119, 37041, 37048, 7, 0x8000272c
120, 37348, 37355, 7, 0x8000272c
121, 37655, 37676, 21, 0x8000272c
122, 37976, 37983, 7, 0x8000272c
123, 38283, 38290, 7, 0x8000272c
124, 38590, 38597, 7, 0x8000272c
125, 38897, 38904, 7, 0x8000272c
126, 39204, 39211, 7, 0x8000272c
127, 39511, 39518, 7, 0x8000272c
128, 39818, 39824, 6, 0x8000272c
129, 40124, 40131, 7, 0x8000272c
130, 40431, 40438, 7, 0x8000272c
131, 40738, 40745, 7, 0x8000272c
132, 41045, 41052, 7, 0x8000272c
133, 41352, 41359, 7, 0x8000272c
134, 41659, 41669, 10, 0x8000272c
135, 41969, 41976, 7, 0x8000272c
136, 42276, 42283, 7, 0x8000272c
137, 42583, 42590, 7, 0x8000272c
138, 42890, 42933, 43, 0x8000272c
139, 43233, 43241, 8, 0x8000272c
140, 43541, 43548, 7, 0x8000272c
141, 43848, 43855, 7, 0x8000272c
142, 44155, 44164, 9, 0x8000272c
143, 44464, 44471, 7, 0x8000272c
144, 44771, 44778, 7, 0x8000272c
145, 45078, 45086, 8, 0x8000272c
146, 45386, 45393, 7, 0x8000272c
147, 45693, 45700, 7, 0x8000272c
148, 46000, 46007, 7, 0x8000272c
149, 46307, 46314, 7, 0x8000272c
150, 46614, 46620, 6, 0x8000272c
151, 46920, 46927, 7, 0x8000272c
152, 47227, 47234, 7, 0x8000272c
153, 47534, 47541, 7, 0x8000272c
154, 47841, 47848, 7, 0x8000272c
155, 48148, 48155, 7, 0x8000272c
156, 48455, 48462, 7, 0x8000272c
157, 48762, 48769, 7, 0x8000272c
158, 49069, 49076, 7, 0x8000272c
159, 49376, 49383, 7, 0x8000272c
160, 49683, 49690, 7, 0x8000272c
161, 49990, 50018, 28, 0x8000272c
162, 50318, 50325, 7, 0x8000272c
163, 50625, 50631, 6, 0x8000272c
164, 50931, 50938, 7, 0x8000272c
165, 51238, 51275, 37, 0x8000272c
166, 51575, 51581, 6, 0x8000272c
167, 51881, 51888, 7, 0x8000272c
168, 52188, 52195, 7, 0x8000272c
169, 52495, 52508, 13, 0x8000272c
170, 52808, 52815, 7, 0x8000272c
171, 53115, 53122, 7, 0x8000272c
172, 53422, 53428, 6, 0x8000272c
173, 53728, 53735, 7, 0x8000272c
174, 54035, 54042, 7, 0x8000272c
175, 54342, 54349, 7, 0x8000272c
176, 54649, 54685, 36, 0x8000272c
177, 54985, 55023, 38, 0x8000272c
178, 55323, 55330, 7, 0x8000272c
179, 55630, 55637, 7, 0x8000272c
180, 55937, 55944, 7, 0x8000272c
181, 56244, 56282, 38, 0x8000272c
182, 56582, 56612, 30, 0x8000272c
183, 56912, 56919, 7, 0x8000272c
184, 57219, 57226, 7, 0x8000272c
185, 57526, 57533, 7, 0x8000272c
186, 57833, 57840, 7, 0x8000272c
187, 58140, 58147, 7, 0x8000272c
188, 58447, 58454, 7, 0x8000272c
189, 58754, 58761, 7, 0x8000272c
190, 59061, 59068, 7, 0x8000272c
191, 59368, 59375, 7, 0x8000272c
192, 59675, 59682, 7, 0x8000272c
193, 59982, 59989, 7, 0x8000272c
194, 60289, 60296, 7, 0x8000272c
195, 60596, 60603, 7, 0x8000272c
196, 60903, 60910, 7, 0x8000272c
197, 61210, 61217, 7, 0x8000272c
198, 61517, 61524, 7, 0x8000272c
199, 61824, 61831, 7, 0x8000272c
200, 62131, 62138, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 9 cycles
