# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 524, 24, 0x8000252c
2, 824, 831, 7, 0x8000252c
3, 1131, 1171, 40, 0x8000252c
4, 1471, 1480, 9, 0x8000252c
5, 1780, 1787, 7, 0x8000252c
6, 2087, 2094, 7, 0x8000252c
7, 2394, 2421, 27, 0x8000252c
8, 2721, 2728, 7, 0x8000252c
9, 3028, 3064, 36, 0x8000252c
10, 3364, 3371, 7, 0x8000252c
11, 3671, 3696, 25, 0x8000252c
12, 3996, 4003, 7, 0x8000252c
13, 4303, 4310, 7, 0x8000252c
14, 4610, 4616, 6, 0x8000252c
15, 4916, 4956, 40, 0x8000252c
16, 5256, 5263, 7, 0x8000252c
17, 5563, 5570, 7, 0x8000252c
18, 5870, 5877, 7, 0x8000252c
19, 6177, 6184, 7, 0x8000252c
20, 6484, 6512, 28, 0x8000252c
21, 6812, 6819, 7, 0x8000252c
22, 7119, 7126, 7, 0x8000252c
23, 7426, 7432, 6, 0x8000252c
24, 7732, 7739, 7, 0x8000252c
25, 8039, 8074, 35, 0x8000252c
26, 8374, 8381, 7, 0x8000252c
27, 8681, 8687, 6, 0x8000252c
28, 8987, 8994, 7, 0x8000252c
29, 9294, 9310, 16, 0x8000252c
30, 9610, 9617, 7, 0x8000252c
31, 9917, 9924, 7, 0x8000252c
32, 10224, 10259, 35, 0x8000252c
33, 10559, 10566, 7, 0x8000252c
34, 10866, 10873, 7, 0x8000252c
35, 11173, 11180, 7, 0x8000252c
36, 11480, 11495, 15, 0x8000252c
37, 11795, 11802, 7, 0x8000252c
38, 12102, 12109, 7, 0x8000252c
39, 12409, 12416, 7, 0x8000252c
40, 12716, 12742, 26, 0x8000252c
41, 13042, 13049, 7, 0x8000252c
42, 13349, 13373, 24, 0x8000252c
43, 13673, 13680, 7, 0x8000252c
44, 13980, 13987, 7, 0x8000252c
45, 14287, 14294, 7, 0x8000252c
46, 14594, 14634, 40, 0x8000252c
47, 14934, 14959, 25, 0x8000252c
48, 15259, 15266, 7, 0x8000252c
49, 15566, 15574, 8, 0x8000252c
50, 15874, 15904, 30, 0x8000252c
51, 16204, 16210, 6, 0x8000252c
52, 16510, 16518, 8, 0x8000252c
53, 16818, 16849, 31, 0x8000252c
54, 17149, 17192, 43, 0x8000252c
55, 17492, 17515, 23, 0x8000252c
56, 17815, 17825, 10, 0x8000252c
57, 18125, 18133, 8, 0x8000252c
58, 18433, 18447, 14, 0x8000252c
59, 18747, 18753, 6, 0x8000252c
60, 19053, 19068, 15, 0x8000252c
61, 19368, 19390, 22, 0x8000252c
62, 19690, 19721, 31, 0x8000252c
63, 20021, 20049, 28, 0x8000252c
64, 20349, 20356, 7, 0x8000252c
65, 20656, 20677, 21, 0x8000252c
66, 20977, 20995, 18, 0x8000252c
67, 21295, 21327, 32, 0x8000252c
68, 21627, 21634, 7, 0x8000252c
69, 21934, 21944, 10, 0x8000252c
70, 22244, 22253, 9, 0x8000252c
71, 22553, 22596, 43, 0x8000252c
72, 22896, 22905, 9, 0x8000252c
73, 23205, 23230, 25, 0x8000252c
74, 23530, 23570, 40, 0x8000252c
75, 23870, 23903, 33, 0x8000252c
76, 24203, 24210, 7, 0x8000252c
77, 24510, 24530, 20, 0x8000252c
78, 24830, 24848, 18, 0x8000252c
79, 25148, 25170, 22, 0x8000252c
80, 25470, 25504, 34, 0x8000252c
81, 25804, 25815, 11, 0x8000252c
82, 26115, 26153, 38, 0x8000252c
83, 26453, 26478, 25, 0x8000252c
84, 26778, 26784, 6, 0x8000252c
85, 27084, 27111, 27, 0x8000252c
86, 27411, 27418, 7, 0x8000252c
87, 27718, 27725, 7, 0x8000252c
88, 28025, 28032, 7, 0x8000252c
89, 28332, 28339, 7, 0x8000252c
90, 28639, 28654, 15, 0x8000252c
