# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 522, 22, 0x8000272c
2, 672, 704, 32, 0x8000272c
3, 854, 861, 7, 0x8000272c
4, 1011, 1042, 31, 0x8000272c
5, 1192, 1224, 32, 0x8000272c
6, 1374, 1409, 35, 0x8000272c
7, 1559, 1591, 32, 0x8000272c
8, 1741, 1748, 7, 0x8000272c
9, 1898, 1905, 7, 0x8000272c
10, 2055, 2062, 7, 0x8000272c
11, 2212, 2219, 7, 0x8000272c
12, 2369, 2376, 7, 0x8000272c
13, 2526, 2536, 10, 0x8000272c
14, 2686, 2693, 7, 0x8000272c
15, 2843, 2880, 37, 0x8000272c
16, 3030, 3073, 43, 0x8000272c
17, 3223, 3254, 31, 0x8000272c
18, 3404, 3437, 33, 0x8000272c
19, 3587, 3625, 38, 0x8000272c
20, 3775, 3782, 7, 0x8000272c
21, 3932, 3939, 7, 0x8000272c
22, 4089, 4096, 7, 0x8000272c
23, 4246, 4253, 7, 0x8000272c
24, 4403, 4433, 30, 0x8000272c
25, 4583, 4621, 38, 0x8000272c
26, 4771, 4782, 11, 0x8000272c
27, 4932, 4939, 7, 0x8000272c
28, 5089, 5096, 7, 0x8000272c
29, 5246, 5252, 6, 0x8000272c
30, 5402, 5408, 6, 0x8000272c
31, 5558, 5565, 7, 0x8000272c
32, 5715, 5722, 7, 0x8000272c
33, 5872, 5903, 31, 0x8000272c
34, 6053, 6086, 33, 0x8000272c
35, 6236, 6270, 34, 0x8000272c
36, 6420, 6451, 31, 0x8000272c
37, 6601, 6608, 7, 0x8000272c
38, 6758, 6791, 33, 0x8000272c
39, 6941, 6974, 33, 0x8000272c
40, 7124, 7158, 34, 0x8000272c
41, 7308, 7339, 31, 0x8000272c
42, 7489, 7496, 7, 0x8000272c
43, 7646, 7653, 7, 0x8000272c
44, 7803, 7810, 7, 0x8000272c
45, 7960, 7997, 37, 0x8000272c
46, 8147, 8153, 6, 0x8000272c
47, 8303, 8310, 7, 0x8000272c
48, 8460, 8466, 6, 0x8000272c
49, 8616, 8622, 6, 0x8000272c
50, 8772, 8779, 7, 0x8000272c
51, 8929, 8936, 7, 0x8000272c
52, 9086, 9093, 7, 0x8000272c
53, 9243, 9249, 6, 0x8000272c
54, 9399, 9405, 6, 0x8000272c
55, 9555, 9561, 6, 0x8000272c
56, 9711, 9718, 7, 0x8000272c
57, 9868, 9903, 35, 0x8000272c
58, 10053, 10060, 7, 0x8000272c
59, 10210, 10243, 33, 0x8000272c
60, 10393, 10400, 7, 0x8000272c
61, 10550, 10557, 7, 0x8000272c
62, 10707, 10714, 7, 0x8000272c
63, 10864, 10870, 6, 0x8000272c
64, 11020, 11026, 6, 0x8000272c
65, 11176, 11183, 7, 0x8000272c
66, 11333, 11368, 35, 0x8000272c
67, 11518, 11525, 7, 0x8000272c
68, 11675, 11682, 7, 0x8000272c
69, 11832, 11838, 6, 0x8000272c
70, 11988, 11995, 7, 0x8000272c
71, 12145, 12152, 7, 0x8000272c
72, 12302, 12311, 9, 0x8000272c
73, 12461, 12468, 7, 0x8000272c
74, 12618, 12661, 43, 0x8000272c
75, 12811, 12848, 37, 0x8000272c
76, 12998, 13005, 7, 0x8000272c
77, 13155, 13162, 7, 0x8000272c
78, 13312, 13318, 6, 0x8000272c
79, 13468, 13475, 7, 0x8000272c
80, 13625, 13631, 6, 0x8000272c
81, 13781, 13788, 7, 0x8000272c
82, 13938, 13945, 7, 0x8000272c
83, 14095, 14102, 7, 0x8000272c
84, 14252, 14259, 7, 0x8000272c
85, 14409, 14416, 7, 0x8000272c
86, 14566, 14573, 7, 0x8000272c
87, 14723, 14730, 7, 0x8000272c
88, 14880, 14887, 7, 0x8000272c
89, 15037, 15044, 7, 0x8000272c
90, 15194, 15201, 7, 0x8000272c
91, 15351, 15357, 6, 0x8000272c
92, 15507, 15513, 6, 0x8000272c
93, 15663, 15670, 7, 0x8000272c
94, 15820, 15827, 7, 0x8000272c
95, 15977, 15984, 7, 0x8000272c
96, 16134, 16167, 33, 0x8000272c
97, 16317, 16324, 7, 0x8000272c
98, 16474, 16481, 7, 0x8000272c
99, 16631, 16638, 7, 0x8000272c
100, 16788, 16795, 7, 0x8000272c
101, 16945, 16952, 7, 0x8000272c
102, 17102, 17143, 41, 0x8000272c
103, 17293, 17300, 7, 0x8000272c
104, 17450, 17457, 7, 0x8000272c
105, 17607, 17617, 10, 0x8000272c
106, 17767, 17805, 38, 0x8000272c
107, 17955, 17985, 30, 0x8000272c
108, 18135, 18142, 7, 0x8000272c
109, 18292, 18299, 7, 0x8000272c
110, 18449, 18486, 37, 0x8000272c
111, 18636, 18669, 33, 0x8000272c
112, 18819, 18860, 41, 0x8000272c
113, 19010, 19052, 42, 0x8000272c
114, 19202, 19241, 39, 0x8000272c
115, 19391, 19430, 39, 0x8000272c
116, 19580, 19587, 7, 0x8000272c
117, 19737, 19779, 42, 0x8000272c
118, 19929, 19965, 36, 0x8000272c
119, 20115, 20122, 7, 0x8000272c
120, 20272, 20279, 7, 0x8000272c
121, 20429, 20436, 7, 0x8000272c
122, 20586, 20594, 8, 0x8000272c
123, 20744, 20751, 7, 0x8000272c
124, 20901, 20937, 36, 0x8000272c
125, 21087, 21119, 32, 0x8000272c
126, 21269, 21300, 31, 0x8000272c
127, 21450, 21456, 6, 0x8000272c
128, 21606, 21613, 7, 0x8000272c
129, 21763, 21770, 7, 0x8000272c
130, 21920, 21927, 7, 0x8000272c
131, 22077, 22084, 7, 0x8000272c
132, 22234, 22241, 7, 0x8000272c
133, 22391, 22398, 7, 0x8000272c
134, 22548, 22584, 36, 0x8000272c
135, 22734, 22741, 7, 0x8000272c
136, 22891, 22898, 7, 0x8000272c
137, 23048, 23055, 7, 0x8000272c
138, 23205, 23212, 7, 0x8000272c
139, 23362, 23369, 7, 0x8000272c
140, 23519, 23555, 36, 0x8000272c
141, 23705, 23744, 39, 0x8000272c
142, 23894, 23901, 7, 0x8000272c
143, 24051, 24058, 7, 0x8000272c
144, 24208, 24214, 6, 0x8000272c
145, 24364, 24370, 6, 0x8000272c
146, 24520, 24527, 7, 0x8000272c
147, 24677, 24684, 7, 0x8000272c
148, 24834, 24841, 7, 0x8000272c
149, 24991, 25028, 37, 0x8000272c
150, 25178, 25185, 7, 0x8000272c
151, 25335, 25367, 32, 0x8000272c
152, 25517, 25524, 7, 0x8000272c
153, 25674, 25711, 37, 0x8000272c
154, 25861, 25868, 7, 0x8000272c
155, 26018, 26060, 42, 0x8000272c
156, 26210, 26252, 42, 0x8000272c
157, 26402, 26437, 35, 0x8000272c
158, 26587, 26622, 35, 0x8000272c
159, 26772, 26779, 7, 0x8000272c
160, 26929, 26935, 6, 0x8000272c
161, 27085, 27091, 6, 0x8000272c
162, 27241, 27247, 6, 0x8000272c
163, 27397, 27404, 7, 0x8000272c
164, 27554, 27561, 7, 0x8000272c
165, 27711, 27718, 7, 0x8000272c
166, 27868, 27875, 7, 0x8000272c
167, 28025, 28034, 9, 0x8000272c
168, 28184, 28191, 7, 0x8000272c
169, 28341, 28348, 7, 0x8000272c
170, 28498, 28505, 7, 0x8000272c
171, 28655, 28662, 7, 0x8000272c
172, 28812, 28855, 43, 0x8000272c
173, 29005, 29012, 7, 0x8000272c
174, 29162, 29169, 7, 0x8000272c
175, 29319, 29357, 38, 0x8000272c
176, 29507, 29514, 7, 0x8000272c
177, 29664, 29671, 7, 0x8000272c
178, 29821, 29828, 7, 0x8000272c
179, 29978, 29985, 7, 0x8000272c
180, 30135, 30176, 41, 0x8000272c
181, 30326, 30333, 7, 0x8000272c
182, 30483, 30489, 6, 0x8000272c
183, 30639, 30645, 6, 0x8000272c
184, 30795, 30802, 7, 0x8000272c
185, 30952, 30959, 7, 0x8000272c
186, 31109, 31116, 7, 0x8000272c
187, 31266, 31273, 7, 0x8000272c
188, 31423, 31430, 7, 0x8000272c
189, 31580, 31587, 7, 0x8000272c
190, 31737, 31744, 7, 0x8000272c
191, 31894, 31901, 7, 0x8000272c
192, 32051, 32058, 7, 0x8000272c
193, 32208, 32215, 7, 0x8000272c
194, 32365, 32372, 7, 0x8000272c
195, 32522, 32529, 7, 0x8000272c
