80000080	40001cb7	lui	x25,0x40001
80000084	106c8c93	addi	x25,x25,262
80000088	301c9073	csrrw	x0,misa,x25
8000008c	0002c797	auipc	x15,0x2c
80000090	c5878793	addi	x15,x15,-936
80000094	00002c97	auipc	x25,0x2
80000098	f6cc8c93	addi	x25,x25,-148
8000009c	001cec93	ori	x25,x25,1
800000a0	305c9073	csrrw	x0,mtvec,x25
800000a4	74725073	csrrwi	x0,0x747,4
800000a8	00003a97	auipc	x21,0x3
800000ac	c44a8a93	addi	x21,x21,-956
800000b0	4c81	c.li	x25,0
800000b2	9ae6	c.add	x21,x25
800000b4	002ada93	srli	x21,x21,0x2
800000b8	3b0a9073	csrrw	x0,pmpaddr0,x21
800000bc	00003a97	auipc	x21,0x3
800000c0	c30a8a93	addi	x21,x21,-976
800000c4	11111cb7	lui	x25,0x11111
800000c8	111c8c93	addi	x25,x25,273
800000cc	9ae6	c.add	x21,x25
800000ce	002ada93	srli	x21,x21,0x2
800000d2	3b1a9073	csrrw	x0,pmpaddr1,x21
800000d6	00003a97	auipc	x21,0x3
800000da	c16a8a93	addi	x21,x21,-1002
800000de	22222cb7	lui	x25,0x22222
800000e2	222c8c93	addi	x25,x25,546
800000e6	9ae6	c.add	x21,x25
800000e8	002ada93	srli	x21,x21,0x2
800000ec	3b2a9073	csrrw	x0,pmpaddr2,x21
800000f0	00003a97	auipc	x21,0x3
800000f4	bfca8a93	addi	x21,x21,-1028
800000f8	33333cb7	lui	x25,0x33333
800000fc	333c8c93	addi	x25,x25,819
80000100	9ae6	c.add	x21,x25
80000102	002ada93	srli	x21,x21,0x2
80000106	3b3a9073	csrrw	x0,pmpaddr3,x21
8000010a	0f0f1ab7	lui	x21,0xf0f1
8000010e	f0fa8a93	addi	x21,x21,-241
80000112	3a0a9073	csrrw	x0,pmpcfg0,x21
80000116	00003a97	auipc	x21,0x3
8000011a	bd6a8a93	addi	x21,x21,-1066
8000011e	44444cb7	lui	x25,0x44444
80000122	444c8c93	addi	x25,x25,1092
80000126	9ae6	c.add	x21,x25
80000128	002ada93	srli	x21,x21,0x2
8000012c	3b4a9073	csrrw	x0,pmpaddr4,x21
80000130	00003a97	auipc	x21,0x3
80000134	bbca8a93	addi	x21,x21,-1092
80000138	55555cb7	lui	x25,0x55555
8000013c	555c8c93	addi	x25,x25,1365
80000140	9ae6	c.add	x21,x25
80000142	002ada93	srli	x21,x21,0x2
80000146	3b5a9073	csrrw	x0,pmpaddr5,x21
8000014a	00003a97	auipc	x21,0x3
8000014e	ba2a8a93	addi	x21,x21,-1118
80000152	66666cb7	lui	x25,0x66666
80000156	666c8c93	addi	x25,x25,1638
8000015a	9ae6	c.add	x21,x25
8000015c	002ada93	srli	x21,x21,0x2
80000160	3b6a9073	csrrw	x0,pmpaddr6,x21
80000164	00003a97	auipc	x21,0x3
80000168	b88a8a93	addi	x21,x21,-1144
8000016c	77777cb7	lui	x25,0x77777
80000170	777c8c93	addi	x25,x25,1911
80000174	9ae6	c.add	x21,x25
80000176	002ada93	srli	x21,x21,0x2
8000017a	3b7a9073	csrrw	x0,pmpaddr7,x21
8000017e	0f0f1ab7	lui	x21,0xf0f1
80000182	f0fa8a93	addi	x21,x21,-241
80000186	3a1a9073	csrrw	x0,pmpcfg1,x21
8000018a	00003a97	auipc	x21,0x3
8000018e	b62a8a93	addi	x21,x21,-1182
80000192	88889cb7	lui	x25,0x88889
80000196	888c8c93	addi	x25,x25,-1912
8000019a	9ae6	c.add	x21,x25
8000019c	002ada93	srli	x21,x21,0x2
800001a0	3b8a9073	csrrw	x0,pmpaddr8,x21
800001a4	00003a97	auipc	x21,0x3
800001a8	b48a8a93	addi	x21,x21,-1208
800001ac	9999acb7	lui	x25,0x9999a
800001b0	999c8c93	addi	x25,x25,-1639
800001b4	9ae6	c.add	x21,x25
800001b6	002ada93	srli	x21,x21,0x2
800001ba	3b9a9073	csrrw	x0,pmpaddr9,x21
800001be	00003a97	auipc	x21,0x3
800001c2	b2ea8a93	addi	x21,x21,-1234
800001c6	aaaabcb7	lui	x25,0xaaaab
800001ca	aaac8c93	addi	x25,x25,-1366
800001ce	9ae6	c.add	x21,x25
800001d0	002ada93	srli	x21,x21,0x2
800001d4	3baa9073	csrrw	x0,pmpaddr10,x21
800001d8	00003a97	auipc	x21,0x3
800001dc	b14a8a93	addi	x21,x21,-1260
800001e0	bbbbccb7	lui	x25,0xbbbbc
800001e4	bbbc8c93	addi	x25,x25,-1093
800001e8	9ae6	c.add	x21,x25
800001ea	002ada93	srli	x21,x21,0x2
800001ee	3bba9073	csrrw	x0,pmpaddr11,x21
800001f2	0f0f1ab7	lui	x21,0xf0f1
800001f6	f0fa8a93	addi	x21,x21,-241
800001fa	3a2a9073	csrrw	x0,pmpcfg2,x21
800001fe	00003a97	auipc	x21,0x3
80000202	aeea8a93	addi	x21,x21,-1298
80000206	ccccdcb7	lui	x25,0xccccd
8000020a	cccc8c93	addi	x25,x25,-820
8000020e	9ae6	c.add	x21,x25
80000210	002ada93	srli	x21,x21,0x2
80000214	3bca9073	csrrw	x0,pmpaddr12,x21
80000218	00003a97	auipc	x21,0x3
8000021c	ad4a8a93	addi	x21,x21,-1324
80000220	ddddecb7	lui	x25,0xdddde
80000224	dddc8c93	addi	x25,x25,-547
80000228	9ae6	c.add	x21,x25
8000022a	002ada93	srli	x21,x21,0x2
8000022e	3bda9073	csrrw	x0,pmpaddr13,x21
80000232	00003a97	auipc	x21,0x3
80000236	abaa8a93	addi	x21,x21,-1350
8000023a	eeeefcb7	lui	x25,0xeeeef
8000023e	eeec8c93	addi	x25,x25,-274
80000242	9ae6	c.add	x21,x25
80000244	002ada93	srli	x21,x21,0x2
80000248	3bea9073	csrrw	x0,pmpaddr14,x21
8000024c	00003a97	auipc	x21,0x3
80000250	aa0a8a93	addi	x21,x21,-1376
80000254	fff00c93	addi	x25,x0,-1
80000258	9ae6	c.add	x21,x25
8000025a	002ada93	srli	x21,x21,0x2
8000025e	3bfa9073	csrrw	x0,pmpaddr15,x21
80000262	0f0f1ab7	lui	x21,0xf0f1
80000266	f0fa8a93	addi	x21,x21,-241
8000026a	3a3a9073	csrrw	x0,pmpcfg3,x21
8000026e	00000c97	auipc	x25,0x0
80000272	060c8c93	addi	x25,x25,96
80000276	341c9073	csrrw	x0,mepc,x25
8000027a	7c00d073	csrrwi	x0,0x7c0,1
8000027e	4c81	c.li	x25,0
80000280	300c9073	csrrw	x0,mstatus,x25
80000284	4c81	c.li	x25,0
80000286	304c9073	csrrw	x0,mie,x25
8000028a	90000537	lui	x10,0x90000
8000028e	1571	c.addi	x10,-4
80000290	90000537	lui	x10,0x90000
80000294	1571	c.addi	x10,-4
80000296	90000537	lui	x10,0x90000
8000029a	1571	c.addi	x10,-4
8000029c	30000c93	addi	x25,x0,768
800002a0	0ca2	c.slli	x25,0x8
800002a2	0c8d	c.addi	x25,3
800002a4	01952023	sw	x25,0(x10)
800002a8	30002cf3	csrrs	x25,mstatus,x0
