# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 538, 38, 0x8000282c
2, 838, 845, 7, 0x8000282c
3, 1145, 1152, 7, 0x8000282c
4, 1452, 1459, 7, 0x8000282c
5, 1759, 1797, 38, 0x8000282c
6, 2097, 2104, 7, 0x8000282c
7, 2404, 2410, 6, 0x8000282c
8, 2710, 2717, 7, 0x8000282c
9, 3017, 3024, 7, 0x8000282c
10, 3324, 3356, 32, 0x8000282c
11, 3656, 3663, 7, 0x8000282c
12, 3963, 3978, 15, 0x8000282c
13, 4278, 4285, 7, 0x8000282c
14, 4585, 4592, 7, 0x8000282c
15, 4892, 4928, 36, 0x8000282c
16, 5228, 5256, 28, 0x8000282c
17, 5556, 5562, 6, 0x8000282c
18, 5862, 5869, 7, 0x8000282c
19, 6169, 6197, 28, 0x8000282c
20, 6497, 6504, 7, 0x8000282c
21, 6804, 6834, 30, 0x8000282c
22, 7134, 7141, 7, 0x8000282c
23, 7441, 7448, 7, 0x8000282c
24, 7748, 7755, 7, 0x8000282c
25, 8055, 8061, 6, 0x8000282c
26, 8361, 8374, 13, 0x8000282c
27, 8674, 8681, 7, 0x8000282c
28, 8981, 8988, 7, 0x8000282c
29, 9288, 9327, 39, 0x8000282c
30, 9627, 9635, 8, 0x8000282c
31, 9935, 9942, 7, 0x8000282c
32, 10242, 10278, 36, 0x8000282c
33, 10578, 10586, 8, 0x8000282c
34, 10886, 10893, 7, 0x8000282c
35, 11193, 11200, 7, 0x8000282c
36, 11500, 11507, 7, 0x8000282c
37, 11807, 11816, 9, 0x8000282c
38, 12116, 12123, 7, 0x8000282c
39, 12423, 12429, 6, 0x8000282c
40, 12729, 12769, 40, 0x8000282c
41, 13069, 13076, 7, 0x8000282c
42, 13376, 13383, 7, 0x8000282c
43, 13683, 13694, 11, 0x8000282c
44, 13994, 14019, 25, 0x8000282c
45, 14319, 14326, 7, 0x8000282c
46, 14626, 14633, 7, 0x8000282c
47, 14933, 14967, 34, 0x8000282c
48, 15267, 15306, 39, 0x8000282c
49, 15606, 15613, 7, 0x8000282c
50, 15913, 15920, 7, 0x8000282c
51, 16220, 16251, 31, 0x8000282c
52, 16551, 16589, 38, 0x8000282c
53, 16889, 16902, 13, 0x8000282c
54, 17202, 17209, 7, 0x8000282c
55, 17509, 17518, 9, 0x8000282c
56, 17818, 17839, 21, 0x8000282c
57, 18139, 18146, 7, 0x8000282c
58, 18446, 18453, 7, 0x8000282c
59, 18753, 18760, 7, 0x8000282c
60, 19060, 19098, 38, 0x8000282c
61, 19398, 19441, 43, 0x8000282c
62, 19741, 19748, 7, 0x8000282c
63, 20048, 20055, 7, 0x8000282c
64, 20355, 20362, 7, 0x8000282c
65, 20662, 20669, 7, 0x8000282c
66, 20969, 20978, 9, 0x8000282c
67, 21278, 21285, 7, 0x8000282c
68, 21585, 21592, 7, 0x8000282c
