# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 542, 42, 0x8000272c
2, 842, 871, 29, 0x8000272c
3, 1171, 1178, 7, 0x8000272c
4, 1478, 1485, 7, 0x8000272c
5, 1785, 1820, 35, 0x8000272c
6, 2120, 2127, 7, 0x8000272c
7, 2427, 2435, 8, 0x8000272c
8, 2735, 2770, 35, 0x8000272c
9, 3070, 3077, 7, 0x8000272c
10, 3377, 3384, 7, 0x8000272c
11, 3684, 3726, 42, 0x8000272c
12, 4026, 4033, 7, 0x8000272c
13, 4333, 4340, 7, 0x8000272c
14, 4640, 4663, 23, 0x8000272c
15, 4963, 5000, 37, 0x8000272c
16, 5300, 5307, 7, 0x8000272c
17, 5607, 5614, 7, 0x8000272c
18, 5914, 5952, 38, 0x8000272c
19, 6252, 6259, 7, 0x8000272c
20, 6559, 6594, 35, 0x8000272c

# ---- Summary ----
# Measurements : 20
# Min latency  : 7 cycles
# Max latency  : 42 cycles
# Avg latency  : 19 cycles
