Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001637	lui	x12,0x40001	 x12=0x40001000
        1065000	         7	80000084	10660613	addi	x12,x12,262	 x12:0x40001000 x12=0x40001106
        1075000	         8	80000088	30161073	csrrw	x0,misa,x12	 x12:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0002dc97	auipc	x25,0x2d	 x25=0x8002d08c
        1115000	        12	80000090	c58c8c93	addi	x25,x25,-936	 x25:0x8002d08c x25=0x8002cce4
        1125000	        13	80000094	00003617	auipc	x12,0x3	 x12=0x80003094
        1135000	        14	80000098	86c60613	addi	x12,x12,-1940	 x12:0x80003094 x12=0x80002900
        1145000	        15	8000009c	00166613	ori	x12,x12,1	 x12:0x80002900 x12=0x80002901
        1155000	        16	800000a0	30561073	csrrw	x0,mtvec,x12	 x12:0x80002901  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003417	auipc	x8,0x3	  x8=0x800030a8
        1225000	        23	800000ac	5cc40413	addi	x8,x8,1484	  x8:0x800030a8  x8=0x80003674
        1235000	        24	800000b0	4601	c.li	x12,0	 x12=0x00000000
        1245000	        25	800000b2	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00000000  x8=0x80003674
        1255000	        26	800000b4	8009	c.srli	x8,0x2	  x8:0x80003674  x8=0x20000d9d
        1265000	        27	800000b6	3b041073	csrrw	x0,pmpaddr0,x8	  x8:0x20000d9d  x0=0x00000000
        1295000	        30	800000ba	00003417	auipc	x8,0x3	  x8=0x800030ba
        1305000	        31	800000be	5ba40413	addi	x8,x8,1466	  x8:0x800030ba  x8=0x80003674
        1315000	        32	800000c2	6609	c.lui	x12,0x2	 x12=0x00002000
        1325000	        33	800000c4	66660613	addi	x12,x12,1638	 x12:0x00002000 x12=0x00002666
        1335000	        34	800000c8	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00002666  x8=0x80005cda
        1345000	        35	800000ca	8009	c.srli	x8,0x2	  x8:0x80005cda  x8=0x20001736
        1355000	        36	800000cc	3b141073	csrrw	x0,pmpaddr1,x8	  x8:0x20001736  x0=0x00000000
        1385000	        39	800000d0	00003417	auipc	x8,0x3	  x8=0x800030d0
        1395000	        40	800000d4	5a440413	addi	x8,x8,1444	  x8:0x800030d0  x8=0x80003674
        1405000	        41	800000d8	6615	c.lui	x12,0x5	 x12=0x00005000
        1415000	        42	800000da	ccc60613	addi	x12,x12,-820	 x12:0x00005000 x12=0x00004ccc
        1425000	        43	800000de	9432	c.add	x8,x12	  x8:0x80003674 x12:0x00004ccc  x8=0x80008340
        1435000	        44	800000e0	8009	c.srli	x8,0x2	  x8:0x80008340  x8=0x200020d0
        1445000	        45	800000e2	3b241073	csrrw	x0,pmpaddr2,x8	  x8:0x200020d0  x0=0x00000000
        1475000	        48	800000e6	00003417	auipc	x8,0x3	  x8=0x800030e6
