18628,18776d18627
< 80002986	000c89b3	add	x19,x25,x0
< 8000298a	f8098993	addi	x19,x19,-128
< 8000298e	0019a223	sw	x1,4(x19)
< 80002992	0029a423	sw	x2,8(x19)
< 80002996	0039a623	sw	x3,12(x19)
< 8000299a	0049a823	sw	x4,16(x19)
< 8000299e	0059aa23	sw	x5,20(x19)
< 800029a2	0069ac23	sw	x6,24(x19)
< 800029a6	0079ae23	sw	x7,28(x19)
< 800029aa	0289a023	sw	x8,32(x19)
< 800029ae	0299a223	sw	x9,36(x19)
< 800029b2	02a9a423	sw	x10,40(x19)
< 800029b6	02b9a623	sw	x11,44(x19)
< 800029ba	02c9a823	sw	x12,48(x19)
< 800029be	02d9aa23	sw	x13,52(x19)
< 800029c2	02e9ac23	sw	x14,56(x19)
< 800029c6	02f9ae23	sw	x15,60(x19)
< 800029ca	0509a023	sw	x16,64(x19)
< 800029ce	0519a223	sw	x17,68(x19)
< 800029d2	0529a423	sw	x18,72(x19)
< 800029d6	0539a623	sw	x19,76(x19)
< 800029da	0549a823	sw	x20,80(x19)
< 800029de	0559aa23	sw	x21,84(x19)
< 800029e2	0569ac23	sw	x22,88(x19)
< 800029e6	0579ae23	sw	x23,92(x19)
< 800029ea	0789a023	sw	x24,96(x19)
< 800029ee	0799a223	sw	x25,100(x19)
< 800029f2	07a9a423	sw	x26,104(x19)
< 800029f6	07b9a623	sw	x27,108(x19)
< 800029fa	07c9a823	sw	x28,112(x19)
< 800029fe	07d9aa23	sw	x29,116(x19)
< 80002a02	07e9ac23	sw	x30,120(x19)
< 80002a06	07f9ae23	sw	x31,124(x19)
< 80002a0a	00098cb3	add	x25,x19,x0
< 80002a0e	90000b37	lui	x22,0x90000
< 80002a12	1b71	c.addi	x22,-4
< 80002a14	4621	c.li	x12,8
< 80002a16	0622	c.slli	x12,0x8
< 80002a18	00060613	addi	x12,x12,0
< 80002a1c	00cb2023	sw	x12,0(x22)
< 80002a20	34102673	csrrs	x12,mepc,x0
< 80002a24	34202673	csrrs	x12,mcause,x0
< 80002a28	4b0d	c.li	x22,3
< 80002a2a	01661463	bne	x12,x22,80002a32
< 80002a32	4b21	c.li	x22,8
< 80002a34	05660d63	beq	x12,x22,80002a8e
< 80002a38	4b25	c.li	x22,9
< 80002a3a	05660a63	beq	x12,x22,80002a8e
< 80002a3e	4b2d	c.li	x22,11
