# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 814, 7, 0x8000272c
3, 1114, 1121, 7, 0x8000272c
4, 1421, 1428, 7, 0x8000272c
5, 1728, 1735, 7, 0x8000272c
6, 2035, 2042, 7, 0x8000272c
7, 2342, 2349, 7, 0x8000272c
8, 2649, 2670, 21, 0x8000272c
9, 2970, 2977, 7, 0x8000272c
10, 3277, 3283, 6, 0x8000272c
11, 3583, 3590, 7, 0x8000272c
12, 3890, 3897, 7, 0x8000272c
13, 4197, 4204, 7, 0x8000272c
14, 4504, 4510, 6, 0x8000272c
15, 4810, 4817, 7, 0x8000272c
16, 5117, 5127, 10, 0x8000272c
17, 5427, 5434, 7, 0x8000272c
18, 5734, 5740, 6, 0x8000272c
19, 6040, 6079, 39, 0x8000272c
20, 6379, 6386, 7, 0x8000272c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 39 cycles
# Avg latency  : 9 cycles
