Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8582000	       327	80000080	40001db7	lui	x27,0x40001	 x27=0x40001000
        8602000	       328	80000084	106d8d93	addi	x27,x27,262	 x27:0x40001000 x27=0x40001106
        8742000	       335	80000088	301d9073	csrrw	x0,misa,x27	 x27:0x40001106  x0=0x00000000
        9162000	       356	8000008c	0002d697	auipc	x13,0x2d	 x13=0x8002d08c
        9182000	       357	80000090	c5868693	addi	x13,x13,-936	 x13:0x8002d08c x13=0x8002cce4
        9382000	       367	80000094	00002d97	auipc	x27,0x2	 x27=0x80002094
        9402000	       368	80000098	66cd8d93	addi	x27,x27,1644	 x27:0x80002094 x27=0x80002700
        9422000	       369	8000009c	001ded93	ori	x27,x27,1	 x27:0x80002700 x27=0x80002701
        9842000	       390	800000a0	305d9073	csrrw	x0,mtvec,x27	 x27:0x80002701  x0=0x00000000
        9902000	       393	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        9962000	       396	800000a8	00003597	auipc	x11,0x3	 x11=0x800030a8
       10002000	       398	800000ac	41458593	addi	x11,x11,1044	 x11:0x800030a8 x11=0x800034bc
       10422000	       419	800000b0	4d81	c.li	x27,0	 x27=0x00000000
       10442000	       420	800000b2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x00000000 x11=0x800034bc
       10462000	       421	800000b4	8189	c.srli	x11,0x2	 x11:0x800034bc x11=0x20000d2f
       10522000	       424	800000b6	3b059073	csrrw	x0,pmpaddr0,x11	 x11:0x20000d2f  x0=0x00000000
       10702000	       433	800000ba	00003597	auipc	x11,0x3	 x11=0x800030ba
       10722000	       434	800000be	40258593	addi	x11,x11,1026	 x11:0x800030ba x11=0x800034bc
       10822000	       439	800000c2	11111db7	lui	x27,0x11111	 x27=0x11111000
       10862000	       441	800000c6	111d8d93	addi	x27,x27,273	 x27:0x11111000 x27=0x11111111
       10882000	       442	800000ca	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x11111111 x11=0x911145cd
       10902000	       443	800000cc	8189	c.srli	x11,0x2	 x11:0x911145cd x11=0x24445173
       11242000	       460	800000ce	3b159073	csrrw	x0,pmpaddr1,x11	 x11:0x24445173  x0=0x00000000
       11322000	       464	800000d2	00003597	auipc	x11,0x3	 x11=0x800030d2
       11342000	       465	800000d6	3ea58593	addi	x11,x11,1002	 x11:0x800030d2 x11=0x800034bc
       11762000	       486	800000da	22222db7	lui	x27,0x22222	 x27=0x22222000
       11782000	       487	800000de	222d8d93	addi	x27,x27,546	 x27:0x22222000 x27=0x22222222
       11802000	       488	800000e2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x22222222 x11=0xa22256de
       11822000	       489	800000e4	8189	c.srli	x11,0x2	 x11:0xa22256de x11=0x288895b7
       11842000	       490	800000e6	3b259073	csrrw	x0,pmpaddr2,x11	 x11:0x288895b7  x0=0x00000000
       11902000	       493	800000ea	00003597	auipc	x11,0x3	 x11=0x800030ea
       12142000	       505	800000ee	3d258593	addi	x11,x11,978	 x11:0x800030ea x11=0x800034bc
       12182000	       507	800000f2	33333db7	lui	x27,0x33333	 x27=0x33333000
       12202000	       508	800000f6	333d8d93	addi	x27,x27,819	 x27:0x33333000 x27=0x33333333
       12222000	       509	800000fa	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x33333333 x11=0xb33367ef
       12242000	       510	800000fc	8189	c.srli	x11,0x2	 x11:0xb33367ef x11=0x2cccd9fb
       12422000	       519	800000fe	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x2cccd9fb  x0=0x00000000
       12482000	       522	80000102	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       12502000	       523	80000106	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       12542000	       525	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
       12622000	       529	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
       12642000	       530	80000112	3ae58593	addi	x11,x11,942	 x11:0x8000310e x11=0x800034bc
       13062000	       551	80000116	44444db7	lui	x27,0x44444	 x27=0x44444000
       13222000	       559	8000011a	444d8d93	addi	x27,x27,1092	 x27:0x44444000 x27=0x44444444
       13242000	       560	8000011e	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x44444444 x11=0xc4447900
       13322000	       564	80000120	8189	c.srli	x11,0x2	 x11:0xc4447900 x11=0x31111e40
       13342000	       565	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111e40  x0=0x00000000
       13762000	       586	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
       13782000	       587	8000012a	39658593	addi	x11,x11,918	 x11:0x80003126 x11=0x800034bc
       14202000	       608	8000012e	55555db7	lui	x27,0x55555	 x27=0x55555000
       14502000	       623	80000132	555d8d93	addi	x27,x27,1365	 x27:0x55555000 x27=0x55555555
       14522000	       624	80000136	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x55555555 x11=0xd5558a11
       14542000	       625	80000138	8189	c.srli	x11,0x2	 x11:0xd5558a11 x11=0x35556284
       14942000	       645	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x35556284  x0=0x00000000
       15002000	       648	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
       15022000	       649	80000142	37e58593	addi	x11,x11,894	 x11:0x8000313e x11=0x800034bc
       15142000	       655	80000146	66666db7	lui	x27,0x66666	 x27=0x66666000
       15242000	       660	8000014a	666d8d93	addi	x27,x27,1638	 x27:0x66666000 x27=0x66666666
       15262000	       661	8000014e	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x66666666 x11=0xe6669b22
       15402000	       668	80000150	8189	c.srli	x11,0x2	 x11:0xe6669b22 x11=0x3999a6c8
       15422000	       669	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a6c8  x0=0x00000000
       15482000	       672	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
       15862000	       691	8000015a	36658593	addi	x11,x11,870	 x11:0x80003156 x11=0x800034bc
       15882000	       692	8000015e	77777db7	lui	x27,0x77777	 x27=0x77777000
       16302000	       713	80000162	777d8d93	addi	x27,x27,1911	 x27:0x77777000 x27=0x77777777
       16322000	       714	80000166	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x77777777 x11=0xf777ac33
       16342000	       715	80000168	8189	c.srli	x11,0x2	 x11:0xf777ac33 x11=0x3dddeb0c
       16502000	       723	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddeb0c  x0=0x00000000
       16622000	       729	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       16982000	       747	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
