# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 807, 814, 7, 0x8000252c
3, 1114, 1121, 7, 0x8000252c
4, 1421, 1427, 6, 0x8000252c
5, 1727, 1734, 7, 0x8000252c
6, 2034, 2041, 7, 0x8000252c
7, 2341, 2357, 16, 0x8000252c
8, 2657, 2665, 8, 0x8000252c
9, 2965, 2972, 7, 0x8000252c
10, 3272, 3279, 7, 0x8000252c
11, 3579, 3586, 7, 0x8000252c
12, 3886, 3893, 7, 0x8000252c
13, 4193, 4200, 7, 0x8000252c
14, 4500, 4507, 7, 0x8000252c
15, 4807, 4822, 15, 0x8000252c
16, 5122, 5129, 7, 0x8000252c
17, 5429, 5438, 9, 0x8000252c
18, 5738, 5745, 7, 0x8000252c
19, 6045, 6053, 8, 0x8000252c
20, 6353, 6360, 7, 0x8000252c
21, 6660, 6667, 7, 0x8000252c
22, 6967, 7007, 40, 0x8000252c
23, 7307, 7314, 7, 0x8000252c
24, 7614, 7621, 7, 0x8000252c
25, 7921, 7928, 7, 0x8000252c
26, 8228, 8235, 7, 0x8000252c
27, 8535, 8544, 9, 0x8000252c
28, 8844, 8851, 7, 0x8000252c
29, 9151, 9158, 7, 0x8000252c
30, 9458, 9465, 7, 0x8000252c
31, 9765, 9802, 37, 0x8000252c
32, 10102, 10143, 41, 0x8000252c
33, 10443, 10450, 7, 0x8000252c
34, 10750, 10757, 7, 0x8000252c
35, 11057, 11064, 7, 0x8000252c
36, 11364, 11371, 7, 0x8000252c
37, 11671, 11678, 7, 0x8000252c
38, 11978, 11985, 7, 0x8000252c
39, 12285, 12292, 7, 0x8000252c
40, 12592, 12599, 7, 0x8000252c
41, 12899, 12939, 40, 0x8000252c
42, 13239, 13276, 37, 0x8000252c
43, 13576, 13583, 7, 0x8000252c
44, 13883, 13907, 24, 0x8000252c
45, 14207, 14216, 9, 0x8000252c
46, 14516, 14545, 29, 0x8000252c
47, 14845, 14885, 40, 0x8000252c
48, 15185, 15193, 8, 0x8000252c
49, 15493, 15526, 33, 0x8000252c
50, 15826, 15833, 7, 0x8000252c
51, 16133, 16140, 7, 0x8000252c
52, 16440, 16447, 7, 0x8000252c
53, 16747, 16758, 11, 0x8000252c
54, 17058, 17065, 7, 0x8000252c
55, 17365, 17394, 29, 0x8000252c
56, 17694, 17734, 40, 0x8000252c
57, 18034, 18055, 21, 0x8000252c
58, 18355, 18362, 7, 0x8000252c
59, 18662, 18669, 7, 0x8000252c
60, 18969, 18996, 27, 0x8000252c
61, 19296, 19310, 14, 0x8000252c
62, 19610, 19647, 37, 0x8000252c
63, 19947, 19979, 32, 0x8000252c
64, 20279, 20286, 7, 0x8000252c
65, 20586, 20614, 28, 0x8000252c
66, 20914, 20945, 31, 0x8000252c
67, 21245, 21252, 7, 0x8000252c
68, 21552, 21559, 7, 0x8000252c
69, 21859, 21866, 7, 0x8000252c
70, 22166, 22173, 7, 0x8000252c
71, 22473, 22480, 7, 0x8000252c
72, 22780, 22787, 7, 0x8000252c
73, 23087, 23127, 40, 0x8000252c
74, 23427, 23447, 20, 0x8000252c
75, 23747, 23785, 38, 0x8000252c
76, 24085, 24092, 7, 0x8000252c
77, 24392, 24428, 36, 0x8000252c
78, 24728, 24735, 7, 0x8000252c
79, 25035, 25042, 7, 0x8000252c
80, 25342, 25348, 6, 0x8000252c
81, 25648, 25655, 7, 0x8000252c
82, 25955, 25962, 7, 0x8000252c
83, 26262, 26269, 7, 0x8000252c
84, 26569, 26600, 31, 0x8000252c
85, 26900, 26907, 7, 0x8000252c
86, 27207, 27224, 17, 0x8000252c
87, 27524, 27567, 43, 0x8000252c
88, 27867, 27899, 32, 0x8000252c
89, 28199, 28206, 7, 0x8000252c
90, 28506, 28538, 32, 0x8000252c
91, 28838, 28845, 7, 0x8000252c
92, 29145, 29180, 35, 0x8000252c
93, 29480, 29488, 8, 0x8000252c
94, 29788, 29795, 7, 0x8000252c
95, 30095, 30104, 9, 0x8000252c
96, 30404, 30446, 42, 0x8000252c
97, 30746, 30753, 7, 0x8000252c
98, 31053, 31076, 23, 0x8000252c
99, 31376, 31399, 23, 0x8000252c
100, 31699, 31707, 8, 0x8000252c
101, 32007, 32042, 35, 0x8000252c
102, 32342, 32349, 7, 0x8000252c
103, 32649, 32691, 42, 0x8000252c
104, 32991, 33004, 13, 0x8000252c
105, 33304, 33323, 19, 0x8000252c
106, 33623, 33630, 7, 0x8000252c
107, 33930, 33952, 22, 0x8000252c
108, 34252, 34259, 7, 0x8000252c
109, 34559, 34567, 8, 0x8000252c
110, 34867, 34886, 19, 0x8000252c
111, 35186, 35196, 10, 0x8000252c
112, 35496, 35525, 29, 0x8000252c
113, 35825, 35834, 9, 0x8000252c
114, 36134, 36176, 42, 0x8000252c
115, 36476, 36488, 12, 0x8000252c
116, 36788, 36795, 7, 0x8000252c
117, 37095, 37102, 7, 0x8000252c
118, 37402, 37409, 7, 0x8000252c
119, 37709, 37716, 7, 0x8000252c
120, 38016, 38022, 6, 0x8000252c
121, 38322, 38357, 35, 0x8000252c
122, 38657, 38663, 6, 0x8000252c
123, 38963, 38971, 8, 0x8000252c
124, 39271, 39303, 32, 0x8000252c
125, 39603, 39610, 7, 0x8000252c
126, 39910, 39917, 7, 0x8000252c
