Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2202000	         8	80000080	40001eb7	lui	x29,0x40001	 x29=0x40001000
        2362000	        16	80000084	106e8e93	addi	x29,x29,262	 x29:0x40001000 x29=0x40001106
        2642000	        30	80000088	301e9073	csrrw	x0,misa,x29	 x29:0x40001106  x0=0x00000000
        2702000	        33	8000008c	00015c97	auipc	x25,0x15	 x25=0x8001508c
        2862000	        41	80000090	c58c8c93	addi	x25,x25,-936	 x25:0x8001508c x25=0x80014ce4
        2882000	        42	80000094	00002e97	auipc	x29,0x2	 x29=0x80002094
        2902000	        43	80000098	66ce8e93	addi	x29,x29,1644	 x29:0x80002094 x29=0x80002700
        3142000	        55	8000009c	001eee93	ori	x29,x29,1	 x29:0x80002700 x29=0x80002701
        3402000	        68	800000a0	305e9073	csrrw	x0,mtvec,x29	 x29:0x80002701  x0=0x00000000
        3462000	        71	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        3522000	        74	800000a8	00003f97	auipc	x31,0x3	 x31=0x800030a8
        3542000	        75	800000ac	444f8f93	addi	x31,x31,1092	 x31:0x800030a8 x31=0x800034ec
        3562000	        76	800000b0	4e81	c.li	x29,0	 x29=0x00000000
        3582000	        77	800000b2	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x00000000 x31=0x800034ec
        3862000	        91	800000b4	002fdf93	srli	x31,x31,0x2	 x31:0x800034ec x31=0x20000d3b
        3882000	        92	800000b8	3b0f9073	csrrw	x0,pmpaddr0,x31	 x31:0x20000d3b  x0=0x00000000
        4302000	       113	800000bc	00003f97	auipc	x31,0x3	 x31=0x800030bc
        4362000	       116	800000c0	430f8f93	addi	x31,x31,1072	 x31:0x800030bc x31=0x800034ec
        4382000	       117	800000c4	11111eb7	lui	x29,0x11111	 x29=0x11111000
        4462000	       121	800000c8	111e8e93	addi	x29,x29,273	 x29:0x11111000 x29=0x11111111
        4742000	       135	800000cc	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x11111111 x31=0x911145fd
        4762000	       136	800000ce	002fdf93	srli	x31,x31,0x2	 x31:0x911145fd x31=0x2444517f
        4922000	       144	800000d2	3b1f9073	csrrw	x0,pmpaddr1,x31	 x31:0x2444517f  x0=0x00000000
        4982000	       147	800000d6	00003f97	auipc	x31,0x3	 x31=0x800030d6
        5002000	       148	800000da	416f8f93	addi	x31,x31,1046	 x31:0x800030d6 x31=0x800034ec
        5022000	       149	800000de	22222eb7	lui	x29,0x22222	 x29=0x22222000
        5082000	       152	800000e2	222e8e93	addi	x29,x29,546	 x29:0x22222000 x29=0x22222222
        5102000	       153	800000e6	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x22222222 x31=0xa222570e
        5242000	       160	800000e8	002fdf93	srli	x31,x31,0x2	 x31:0xa222570e x31=0x288895c3
        5262000	       161	800000ec	3b2f9073	csrrw	x0,pmpaddr2,x31	 x31:0x288895c3  x0=0x00000000
        5322000	       164	800000f0	00003f97	auipc	x31,0x3	 x31=0x800030f0
        5342000	       165	800000f4	3fcf8f93	addi	x31,x31,1020	 x31:0x800030f0 x31=0x800034ec
        5362000	       166	800000f8	33333eb7	lui	x29,0x33333	 x29=0x33333000
        5502000	       173	800000fc	333e8e93	addi	x29,x29,819	 x29:0x33333000 x29=0x33333333
        5542000	       175	80000100	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x33333333 x31=0xb333681f
        5562000	       176	80000102	002fdf93	srli	x31,x31,0x2	 x31:0xb333681f x31=0x2cccda07
        5582000	       177	80000106	3b3f9073	csrrw	x0,pmpaddr3,x31	 x31:0x2cccda07  x0=0x00000000
        5642000	       180	8000010a	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
        5722000	       184	8000010e	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
        5742000	       185	80000112	3a0f9073	csrrw	x0,pmpcfg0,x31	 x31:0x0f0f0f0f  x0=0x00000000
        6162000	       206	80000116	00003f97	auipc	x31,0x3	 x31=0x80003116
        6202000	       208	8000011a	3d6f8f93	addi	x31,x31,982	 x31:0x80003116 x31=0x800034ec
        6222000	       209	8000011e	44444eb7	lui	x29,0x44444	 x29=0x44444000
        6242000	       210	80000122	444e8e93	addi	x29,x29,1092	 x29:0x44444000 x29=0x44444444
