# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 535, 35, 0x8000202c
2, 685, 692, 7, 0x8000202c
3, 842, 849, 7, 0x8000202c
4, 999, 1006, 7, 0x8000202c
5, 1156, 1163, 7, 0x8000202c
6, 1313, 1347, 34, 0x8000202c
7, 1497, 1523, 26, 0x8000202c
8, 1673, 1713, 40, 0x8000202c
9, 1863, 1870, 7, 0x8000202c
10, 2020, 2027, 7, 0x8000202c
11, 2177, 2207, 30, 0x8000202c
12, 2357, 2394, 37, 0x8000202c
13, 2544, 2551, 7, 0x8000202c
14, 2701, 2708, 7, 0x8000202c
15, 2858, 2864, 6, 0x8000202c
16, 3014, 3021, 7, 0x8000202c
17, 3171, 3208, 37, 0x8000202c
18, 3358, 3388, 30, 0x8000202c
19, 3538, 3545, 7, 0x8000202c
20, 3695, 3702, 7, 0x8000202c
21, 3852, 3859, 7, 0x8000202c
22, 4009, 4016, 7, 0x8000202c
23, 4166, 4172, 6, 0x8000202c
24, 4322, 4328, 6, 0x8000202c
25, 4478, 4485, 7, 0x8000202c
26, 4635, 4667, 32, 0x8000202c
27, 4817, 4824, 7, 0x8000202c
28, 4974, 4999, 25, 0x8000202c
29, 5149, 5174, 25, 0x8000202c
30, 5324, 5331, 7, 0x8000202c
31, 5481, 5506, 25, 0x8000202c
32, 5656, 5663, 7, 0x8000202c
33, 5813, 5851, 38, 0x8000202c
34, 6001, 6008, 7, 0x8000202c
35, 6158, 6188, 30, 0x8000202c
36, 6338, 6345, 7, 0x8000202c
37, 6495, 6502, 7, 0x8000202c
38, 6652, 6659, 7, 0x8000202c
39, 6809, 6816, 7, 0x8000202c
40, 6966, 6973, 7, 0x8000202c
41, 7123, 7153, 30, 0x8000202c
42, 7303, 7310, 7, 0x8000202c
43, 7460, 7467, 7, 0x8000202c
44, 7617, 7624, 7, 0x8000202c
45, 7774, 7781, 7, 0x8000202c
46, 7931, 7938, 7, 0x8000202c
47, 8088, 8095, 7, 0x8000202c
48, 8245, 8286, 41, 0x8000202c
49, 8436, 8471, 35, 0x8000202c
50, 8621, 8628, 7, 0x8000202c
51, 8778, 8785, 7, 0x8000202c
52, 8935, 8966, 31, 0x8000202c
53, 9116, 9122, 6, 0x8000202c
54, 9272, 9278, 6, 0x8000202c
55, 9428, 9461, 33, 0x8000202c
56, 9611, 9642, 31, 0x8000202c
57, 9792, 9818, 26, 0x8000202c
58, 9968, 9975, 7, 0x8000202c
59, 10125, 10163, 38, 0x8000202c
60, 10313, 10320, 7, 0x8000202c
61, 10470, 10477, 7, 0x8000202c
62, 10627, 10654, 27, 0x8000202c
63, 10804, 10831, 27, 0x8000202c
64, 10981, 10988, 7, 0x8000202c
65, 11138, 11145, 7, 0x8000202c
66, 11295, 11302, 7, 0x8000202c
67, 11452, 11495, 43, 0x8000202c
68, 11645, 11652, 7, 0x8000202c
69, 11802, 11809, 7, 0x8000202c
70, 11959, 11966, 7, 0x8000202c
71, 12116, 12123, 7, 0x8000202c
72, 12273, 12296, 23, 0x8000202c
73, 12446, 12481, 35, 0x8000202c
74, 12631, 12662, 31, 0x8000202c
75, 12812, 12850, 38, 0x8000202c
76, 13000, 13043, 43, 0x8000202c
77, 13193, 13236, 43, 0x8000202c
78, 13386, 13429, 43, 0x8000202c
79, 13579, 13620, 41, 0x8000202c
80, 13770, 13795, 25, 0x8000202c
81, 13945, 13955, 10, 0x8000202c
82, 14105, 14112, 7, 0x8000202c
83, 14262, 14269, 7, 0x8000202c
84, 14419, 14426, 7, 0x8000202c
85, 14576, 14602, 26, 0x8000202c
86, 14752, 14759, 7, 0x8000202c
87, 14909, 14934, 25, 0x8000202c
88, 15084, 15120, 36, 0x8000202c
89, 15270, 15306, 36, 0x8000202c
90, 15456, 15463, 7, 0x8000202c
91, 15613, 15620, 7, 0x8000202c
92, 15770, 15777, 7, 0x8000202c
93, 15927, 15934, 7, 0x8000202c
94, 16084, 16091, 7, 0x8000202c
95, 16241, 16248, 7, 0x8000202c
96, 16398, 16405, 7, 0x8000202c
97, 16555, 16588, 33, 0x8000202c
98, 16738, 16769, 31, 0x8000202c
99, 16919, 16946, 27, 0x8000202c
100, 17096, 17134, 38, 0x8000202c
101, 17284, 17322, 38, 0x8000202c
102, 17472, 17510, 38, 0x8000202c
103, 17660, 17698, 38, 0x8000202c
