# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000282c
2, 657, 664, 7, 0x8000282c
3, 814, 821, 7, 0x8000282c
4, 971, 978, 7, 0x8000282c
5, 1128, 1135, 7, 0x8000282c
6, 1285, 1292, 7, 0x8000282c
7, 1442, 1448, 6, 0x8000282c
8, 1598, 1605, 7, 0x8000282c
9, 1755, 1762, 7, 0x8000282c
10, 1912, 1939, 27, 0x8000282c
11, 2089, 2096, 7, 0x8000282c
12, 2246, 2254, 8, 0x8000282c
13, 2404, 2411, 7, 0x8000282c
14, 2561, 2596, 35, 0x8000282c
15, 2746, 2753, 7, 0x8000282c
16, 2903, 2910, 7, 0x8000282c
17, 3060, 3068, 8, 0x8000282c
18, 3218, 3225, 7, 0x8000282c
19, 3375, 3382, 7, 0x8000282c
20, 3532, 3539, 7, 0x8000282c
21, 3689, 3717, 28, 0x8000282c
22, 3867, 3874, 7, 0x8000282c
23, 4024, 4048, 24, 0x8000282c
24, 4198, 4229, 31, 0x8000282c
25, 4379, 4403, 24, 0x8000282c
26, 4553, 4560, 7, 0x8000282c
27, 4710, 4716, 6, 0x8000282c
28, 4866, 4872, 6, 0x8000282c
29, 5022, 5029, 7, 0x8000282c
30, 5179, 5213, 34, 0x8000282c
31, 5363, 5370, 7, 0x8000282c
32, 5520, 5527, 7, 0x8000282c
33, 5677, 5684, 7, 0x8000282c
34, 5834, 5841, 7, 0x8000282c
35, 5991, 5998, 7, 0x8000282c
36, 6148, 6179, 31, 0x8000282c
37, 6329, 6359, 30, 0x8000282c
38, 6509, 6516, 7, 0x8000282c
39, 6666, 6697, 31, 0x8000282c
40, 6847, 6854, 7, 0x8000282c
41, 7004, 7011, 7, 0x8000282c
42, 7161, 7168, 7, 0x8000282c
43, 7318, 7325, 7, 0x8000282c
44, 7475, 7482, 7, 0x8000282c
45, 7632, 7638, 6, 0x8000282c
46, 7788, 7795, 7, 0x8000282c
47, 7945, 7952, 7, 0x8000282c
48, 8102, 8109, 7, 0x8000282c
49, 8259, 8282, 23, 0x8000282c
50, 8432, 8439, 7, 0x8000282c
51, 8589, 8596, 7, 0x8000282c
52, 8746, 8789, 43, 0x8000282c
53, 8939, 8972, 33, 0x8000282c
54, 9122, 9129, 7, 0x8000282c
55, 9279, 9285, 6, 0x8000282c
56, 9435, 9442, 7, 0x8000282c
57, 9592, 9632, 40, 0x8000282c
58, 9782, 9817, 35, 0x8000282c
59, 9967, 9999, 32, 0x8000282c
60, 10149, 10156, 7, 0x8000282c
61, 10306, 10313, 7, 0x8000282c
62, 10463, 10470, 7, 0x8000282c
63, 10620, 10627, 7, 0x8000282c
64, 10777, 10784, 7, 0x8000282c
65, 10934, 10941, 7, 0x8000282c
66, 11091, 11119, 28, 0x8000282c
67, 11269, 11306, 37, 0x8000282c
68, 11456, 11479, 23, 0x8000282c
69, 11629, 11657, 28, 0x8000282c
70, 11807, 11814, 7, 0x8000282c
71, 11964, 11971, 7, 0x8000282c
72, 12121, 12159, 38, 0x8000282c
73, 12309, 12338, 29, 0x8000282c
74, 12488, 12495, 7, 0x8000282c
75, 12645, 12652, 7, 0x8000282c
76, 12802, 12809, 7, 0x8000282c
77, 12959, 12966, 7, 0x8000282c
78, 13116, 13123, 7, 0x8000282c
79, 13273, 13307, 34, 0x8000282c
80, 13457, 13484, 27, 0x8000282c
81, 13634, 13641, 7, 0x8000282c
82, 13791, 13798, 7, 0x8000282c
83, 13948, 13955, 7, 0x8000282c
84, 14105, 14112, 7, 0x8000282c
85, 14262, 14268, 6, 0x8000282c
86, 14418, 14425, 7, 0x8000282c
87, 14575, 14582, 7, 0x8000282c
88, 14732, 14739, 7, 0x8000282c
89, 14889, 14896, 7, 0x8000282c
90, 15046, 15053, 7, 0x8000282c
91, 15203, 15245, 42, 0x8000282c
92, 15395, 15424, 29, 0x8000282c
93, 15574, 15581, 7, 0x8000282c
94, 15731, 15738, 7, 0x8000282c
95, 15888, 15895, 7, 0x8000282c
96, 16045, 16052, 7, 0x8000282c
97, 16202, 16209, 7, 0x8000282c
98, 16359, 16366, 7, 0x8000282c
99, 16516, 16523, 7, 0x8000282c
100, 16673, 16680, 7, 0x8000282c
101, 16830, 16837, 7, 0x8000282c
102, 16987, 16994, 7, 0x8000282c
103, 17144, 17151, 7, 0x8000282c
104, 17301, 17308, 7, 0x8000282c
105, 17458, 17465, 7, 0x8000282c
106, 17615, 17622, 7, 0x8000282c
107, 17772, 17779, 7, 0x8000282c
108, 17929, 17936, 7, 0x8000282c
109, 18086, 18093, 7, 0x8000282c
110, 18243, 18269, 26, 0x8000282c
111, 18419, 18426, 7, 0x8000282c
112, 18576, 18583, 7, 0x8000282c
113, 18733, 18775, 42, 0x8000282c
114, 18925, 18931, 6, 0x8000282c
115, 19081, 19088, 7, 0x8000282c
116, 19238, 19270, 32, 0x8000282c
117, 19420, 19427, 7, 0x8000282c
118, 19577, 19584, 7, 0x8000282c
119, 19734, 19740, 6, 0x8000282c
120, 19890, 19896, 6, 0x8000282c
121, 20046, 20053, 7, 0x8000282c
122, 20203, 20210, 7, 0x8000282c
123, 20360, 20396, 36, 0x8000282c
124, 20546, 20584, 38, 0x8000282c
125, 20734, 20741, 7, 0x8000282c
126, 20891, 20932, 41, 0x8000282c
127, 21082, 21089, 7, 0x8000282c
128, 21239, 21245, 6, 0x8000282c
129, 21395, 21402, 7, 0x8000282c
130, 21552, 21559, 7, 0x8000282c
131, 21709, 21716, 7, 0x8000282c
132, 21866, 21873, 7, 0x8000282c
133, 22023, 22030, 7, 0x8000282c
134, 22180, 22217, 37, 0x8000282c
135, 22367, 22376, 9, 0x8000282c
136, 22526, 22533, 7, 0x8000282c
137, 22683, 22690, 7, 0x8000282c
138, 22840, 22847, 7, 0x8000282c
139, 22997, 23004, 7, 0x8000282c
140, 23154, 23161, 7, 0x8000282c
141, 23311, 23318, 7, 0x8000282c
142, 23468, 23503, 35, 0x8000282c
143, 23653, 23660, 7, 0x8000282c
144, 23810, 23839, 29, 0x8000282c
145, 23989, 23996, 7, 0x8000282c
146, 24146, 24153, 7, 0x8000282c
147, 24303, 24310, 7, 0x8000282c
148, 24460, 24489, 29, 0x8000282c
149, 24639, 24670, 31, 0x8000282c
150, 24820, 24827, 7, 0x8000282c
151, 24977, 24984, 7, 0x8000282c
152, 25134, 25141, 7, 0x8000282c
153, 25291, 25320, 29, 0x8000282c
154, 25470, 25477, 7, 0x8000282c
155, 25627, 25634, 7, 0x8000282c
156, 25784, 25823, 39, 0x8000282c
157, 25973, 25980, 7, 0x8000282c
158, 26130, 26137, 7, 0x8000282c
159, 26287, 26294, 7, 0x8000282c
160, 26444, 26451, 7, 0x8000282c
161, 26601, 26608, 7, 0x8000282c
162, 26758, 26784, 26, 0x8000282c
163, 26934, 26943, 9, 0x8000282c
164, 27093, 27123, 30, 0x8000282c
165, 27273, 27280, 7, 0x8000282c
