Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	400013b7	lui	x7,0x40001	  x7=0x40001000
        1065000	         7	80000084	10638393	addi	x7,x7,262	  x7:0x40001000  x7=0x40001106
        1075000	         8	80000088	30139073	csrrw	x0,misa,x7	  x7:0x40001106  x0=0x00000000
        1105000	        11	8000008c	00035617	auipc	x12,0x35	 x12=0x8003508c
        1115000	        12	80000090	c5860613	addi	x12,x12,-936	 x12:0x8003508c x12=0x80034ce4
        1125000	        13	80000094	00002397	auipc	x7,0x2	  x7=0x80002094
        1135000	        14	80000098	66c38393	addi	x7,x7,1644	  x7:0x80002094  x7=0x80002700
        1145000	        15	8000009c	0013e393	ori	x7,x7,1	  x7:0x80002700  x7=0x80002701
        1155000	        16	800000a0	30539073	csrrw	x0,mtvec,x7	  x7:0x80002701  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003417	auipc	x8,0x3	  x8=0x800030a8
        1225000	        23	800000ac	41440413	addi	x8,x8,1044	  x8:0x800030a8  x8=0x800034bc
        1235000	        24	800000b0	4381	c.li	x7,0	  x7=0x00000000
        1245000	        25	800000b2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x00000000  x8=0x800034bc
        1255000	        26	800000b4	8009	c.srli	x8,0x2	  x8:0x800034bc  x8=0x20000d2f
        1265000	        27	800000b6	3b041073	csrrw	x0,pmpaddr0,x8	  x8:0x20000d2f  x0=0x00000000
        1295000	        30	800000ba	00003417	auipc	x8,0x3	  x8=0x800030ba
        1305000	        31	800000be	40240413	addi	x8,x8,1026	  x8:0x800030ba  x8=0x800034bc
        1315000	        32	800000c2	111113b7	lui	x7,0x11111	  x7=0x11111000
        1325000	        33	800000c6	11138393	addi	x7,x7,273	  x7:0x11111000  x7=0x11111111
        1335000	        34	800000ca	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x11111111  x8=0x911145cd
        1345000	        35	800000cc	8009	c.srli	x8,0x2	  x8:0x911145cd  x8=0x24445173
        1355000	        36	800000ce	3b141073	csrrw	x0,pmpaddr1,x8	  x8:0x24445173  x0=0x00000000
        1385000	        39	800000d2	00003417	auipc	x8,0x3	  x8=0x800030d2
        1395000	        40	800000d6	3ea40413	addi	x8,x8,1002	  x8:0x800030d2  x8=0x800034bc
        1405000	        41	800000da	222223b7	lui	x7,0x22222	  x7=0x22222000
        1415000	        42	800000de	22238393	addi	x7,x7,546	  x7:0x22222000  x7=0x22222222
        1425000	        43	800000e2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x22222222  x8=0xa22256de
        1435000	        44	800000e4	8009	c.srli	x8,0x2	  x8:0xa22256de  x8=0x288895b7
        1445000	        45	800000e6	3b241073	csrrw	x0,pmpaddr2,x8	  x8:0x288895b7  x0=0x00000000
        1475000	        48	800000ea	00003417	auipc	x8,0x3	  x8=0x800030ea
        1485000	        49	800000ee	3d240413	addi	x8,x8,978	  x8:0x800030ea  x8=0x800034bc
        1495000	        50	800000f2	333333b7	lui	x7,0x33333	  x7=0x33333000
        1505000	        51	800000f6	33338393	addi	x7,x7,819	  x7:0x33333000  x7=0x33333333
        1515000	        52	800000fa	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x33333333  x8=0xb33367ef
        1525000	        53	800000fc	8009	c.srli	x8,0x2	  x8:0xb33367ef  x8=0x2cccd9fb
        1535000	        54	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9fb  x0=0x00000000
        1565000	        57	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1575000	        58	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1585000	        59	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
        1625000	        63	80000112	3ae40413	addi	x8,x8,942	  x8:0x8000310e  x8=0x800034bc
        1635000	        64	80000116	444443b7	lui	x7,0x44444	  x7=0x44444000
        1645000	        65	8000011a	44438393	addi	x7,x7,1092	  x7:0x44444000  x7=0x44444444
