Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001bb7	lui	x23,0x40001	 x23=0x40001000
        1065000	         7	80000084	106b8b93	addi	x23,x23,262	 x23:0x40001000 x23=0x40001106
        1075000	         8	80000088	301b9073	csrrw	x0,misa,x23	 x23:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0002ec97	auipc	x25,0x2e	 x25=0x8002e08c
        1115000	        12	80000090	c58c8c93	addi	x25,x25,-936	 x25:0x8002e08c x25=0x8002dce4
        1125000	        13	80000094	00002b97	auipc	x23,0x2	 x23=0x80002094
        1135000	        14	80000098	76cb8b93	addi	x23,x23,1900	 x23:0x80002094 x23=0x80002800
        1145000	        15	8000009c	001beb93	ori	x23,x23,1	 x23:0x80002800 x23=0x80002801
        1155000	        16	800000a0	305b9073	csrrw	x0,mtvec,x23	 x23:0x80002801  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003a97	auipc	x21,0x3	 x21=0x800030a8
        1225000	        23	800000ac	544a8a93	addi	x21,x21,1348	 x21:0x800030a8 x21=0x800035ec
        1235000	        24	800000b0	4b81	c.li	x23,0	 x23=0x00000000
        1245000	        25	800000b2	9ade	c.add	x21,x23	 x21:0x800035ec x23:0x00000000 x21=0x800035ec
        1255000	        26	800000b4	002ada93	srli	x21,x21,0x2	 x21:0x800035ec x21=0x20000d7b
        1265000	        27	800000b8	3b0a9073	csrrw	x0,pmpaddr0,x21	 x21:0x20000d7b  x0=0x00000000
        1295000	        30	800000bc	00003a97	auipc	x21,0x3	 x21=0x800030bc
        1305000	        31	800000c0	530a8a93	addi	x21,x21,1328	 x21:0x800030bc x21=0x800035ec
        1315000	        32	800000c4	11111bb7	lui	x23,0x11111	 x23=0x11111000
        1325000	        33	800000c8	111b8b93	addi	x23,x23,273	 x23:0x11111000 x23=0x11111111
        1335000	        34	800000cc	9ade	c.add	x21,x23	 x21:0x800035ec x23:0x11111111 x21=0x911146fd
        1345000	        35	800000ce	002ada93	srli	x21,x21,0x2	 x21:0x911146fd x21=0x244451bf
        1355000	        36	800000d2	3b1a9073	csrrw	x0,pmpaddr1,x21	 x21:0x244451bf  x0=0x00000000
        1385000	        39	800000d6	00003a97	auipc	x21,0x3	 x21=0x800030d6
        1395000	        40	800000da	516a8a93	addi	x21,x21,1302	 x21:0x800030d6 x21=0x800035ec
        1405000	        41	800000de	22222bb7	lui	x23,0x22222	 x23=0x22222000
        1415000	        42	800000e2	222b8b93	addi	x23,x23,546	 x23:0x22222000 x23=0x22222222
        1425000	        43	800000e6	9ade	c.add	x21,x23	 x21:0x800035ec x23:0x22222222 x21=0xa222580e
        1435000	        44	800000e8	002ada93	srli	x21,x21,0x2	 x21:0xa222580e x21=0x28889603
        1445000	        45	800000ec	3b2a9073	csrrw	x0,pmpaddr2,x21	 x21:0x28889603  x0=0x00000000
        1475000	        48	800000f0	00003a97	auipc	x21,0x3	 x21=0x800030f0
        1485000	        49	800000f4	4fca8a93	addi	x21,x21,1276	 x21:0x800030f0 x21=0x800035ec
        1495000	        50	800000f8	33333bb7	lui	x23,0x33333	 x23=0x33333000
        1505000	        51	800000fc	333b8b93	addi	x23,x23,819	 x23:0x33333000 x23=0x33333333
        1515000	        52	80000100	9ade	c.add	x21,x23	 x21:0x800035ec x23:0x33333333 x21=0xb333691f
        1525000	        53	80000102	002ada93	srli	x21,x21,0x2	 x21:0xb333691f x21=0x2cccda47
        1535000	        54	80000106	3b3a9073	csrrw	x0,pmpaddr3,x21	 x21:0x2cccda47  x0=0x00000000
        1565000	        57	8000010a	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        1575000	        58	8000010e	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        1585000	        59	80000112	3a0a9073	csrrw	x0,pmpcfg0,x21	 x21:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003a97	auipc	x21,0x3	 x21=0x80003116
        1625000	        63	8000011a	4d6a8a93	addi	x21,x21,1238	 x21:0x80003116 x21=0x800035ec
        1635000	        64	8000011e	44444bb7	lui	x23,0x44444	 x23=0x44444000
