# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000282c
2, 657, 690, 33, 0x8000282c
3, 840, 869, 29, 0x8000282c
4, 1019, 1026, 7, 0x8000282c
5, 1176, 1183, 7, 0x8000282c
6, 1333, 1340, 7, 0x8000282c
7, 1490, 1523, 33, 0x8000282c
8, 1673, 1680, 7, 0x8000282c
9, 1830, 1859, 29, 0x8000282c
10, 2009, 2037, 28, 0x8000282c
11, 2187, 2223, 36, 0x8000282c
12, 2373, 2380, 7, 0x8000282c
13, 2530, 2537, 7, 0x8000282c
14, 2687, 2694, 7, 0x8000282c
15, 2844, 2850, 6, 0x8000282c
16, 3000, 3007, 7, 0x8000282c
17, 3157, 3164, 7, 0x8000282c
18, 3314, 3321, 7, 0x8000282c
19, 3471, 3478, 7, 0x8000282c
20, 3628, 3635, 7, 0x8000282c
21, 3785, 3792, 7, 0x8000282c
22, 3942, 3974, 32, 0x8000282c
23, 4124, 4131, 7, 0x8000282c
24, 4281, 4288, 7, 0x8000282c
25, 4438, 4445, 7, 0x8000282c
26, 4595, 4623, 28, 0x8000282c
27, 4773, 4780, 7, 0x8000282c
28, 4930, 4937, 7, 0x8000282c
29, 5087, 5094, 7, 0x8000282c
30, 5244, 5251, 7, 0x8000282c
31, 5401, 5408, 7, 0x8000282c
32, 5558, 5565, 7, 0x8000282c
33, 5715, 5722, 7, 0x8000282c
34, 5872, 5879, 7, 0x8000282c
35, 6029, 6036, 7, 0x8000282c
36, 6186, 6193, 7, 0x8000282c
37, 6343, 6369, 26, 0x8000282c
38, 6519, 6558, 39, 0x8000282c
39, 6708, 6715, 7, 0x8000282c
40, 6865, 6895, 30, 0x8000282c
41, 7045, 7052, 7, 0x8000282c
42, 7202, 7209, 7, 0x8000282c
43, 7359, 7366, 7, 0x8000282c
44, 7516, 7523, 7, 0x8000282c
45, 7673, 7680, 7, 0x8000282c
46, 7830, 7837, 7, 0x8000282c
47, 7987, 7994, 7, 0x8000282c
48, 8144, 8151, 7, 0x8000282c
49, 8301, 8308, 7, 0x8000282c
50, 8458, 8465, 7, 0x8000282c
51, 8615, 8641, 26, 0x8000282c
52, 8791, 8830, 39, 0x8000282c
53, 8980, 9020, 40, 0x8000282c
54, 9170, 9177, 7, 0x8000282c
55, 9327, 9334, 7, 0x8000282c
56, 9484, 9491, 7, 0x8000282c
57, 9641, 9648, 7, 0x8000282c
58, 9798, 9806, 8, 0x8000282c
59, 9956, 9963, 7, 0x8000282c
60, 10113, 10120, 7, 0x8000282c
61, 10270, 10277, 7, 0x8000282c
62, 10427, 10434, 7, 0x8000282c
63, 10584, 10590, 6, 0x8000282c
64, 10740, 10747, 7, 0x8000282c
65, 10897, 10903, 6, 0x8000282c
66, 11053, 11060, 7, 0x8000282c
67, 11210, 11217, 7, 0x8000282c
68, 11367, 11374, 7, 0x8000282c
69, 11524, 11533, 9, 0x8000282c
70, 11683, 11726, 43, 0x8000282c
71, 11876, 11919, 43, 0x8000282c
72, 12069, 12100, 31, 0x8000282c
73, 12250, 12282, 32, 0x8000282c
74, 12432, 12439, 7, 0x8000282c
75, 12589, 12596, 7, 0x8000282c
76, 12746, 12753, 7, 0x8000282c
77, 12903, 12909, 6, 0x8000282c
78, 13059, 13066, 7, 0x8000282c
79, 13216, 13222, 6, 0x8000282c
80, 13372, 13379, 7, 0x8000282c
81, 13529, 13536, 7, 0x8000282c
82, 13686, 13693, 7, 0x8000282c
83, 13843, 13882, 39, 0x8000282c
84, 14032, 14056, 24, 0x8000282c
85, 14206, 14213, 7, 0x8000282c
86, 14363, 14370, 7, 0x8000282c
87, 14520, 14527, 7, 0x8000282c
88, 14677, 14712, 35, 0x8000282c
89, 14862, 14869, 7, 0x8000282c
90, 15019, 15026, 7, 0x8000282c
91, 15176, 15202, 26, 0x8000282c
92, 15352, 15395, 43, 0x8000282c
93, 15545, 15568, 23, 0x8000282c
94, 15718, 15761, 43, 0x8000282c
95, 15911, 15948, 37, 0x8000282c
96, 16098, 16132, 34, 0x8000282c
97, 16282, 16311, 29, 0x8000282c
98, 16461, 16468, 7, 0x8000282c
99, 16618, 16625, 7, 0x8000282c
100, 16775, 16806, 31, 0x8000282c
101, 16956, 16963, 7, 0x8000282c
102, 17113, 17148, 35, 0x8000282c
103, 17298, 17305, 7, 0x8000282c
104, 17455, 17490, 35, 0x8000282c
105, 17640, 17647, 7, 0x8000282c
106, 17797, 17804, 7, 0x8000282c
107, 17954, 17961, 7, 0x8000282c
108, 18111, 18118, 7, 0x8000282c
109, 18268, 18275, 7, 0x8000282c
110, 18425, 18432, 7, 0x8000282c
111, 18582, 18588, 6, 0x8000282c
