# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 541, 41, 0x8000252c
2, 691, 698, 7, 0x8000252c
3, 848, 855, 7, 0x8000252c
4, 1005, 1011, 6, 0x8000252c
5, 1161, 1168, 7, 0x8000252c
6, 1318, 1324, 6, 0x8000252c
7, 1474, 1481, 7, 0x8000252c
8, 1631, 1638, 7, 0x8000252c
9, 1788, 1822, 34, 0x8000252c
10, 1972, 1979, 7, 0x8000252c
11, 2129, 2136, 7, 0x8000252c
12, 2286, 2324, 38, 0x8000252c
13, 2474, 2481, 7, 0x8000252c
14, 2631, 2674, 43, 0x8000252c
15, 2824, 2862, 38, 0x8000252c
16, 3012, 3052, 40, 0x8000252c
17, 3202, 3209, 7, 0x8000252c
18, 3359, 3366, 7, 0x8000252c
19, 3516, 3523, 7, 0x8000252c
20, 3673, 3680, 7, 0x8000252c
21, 3830, 3837, 7, 0x8000252c
22, 3987, 3994, 7, 0x8000252c
23, 4144, 4182, 38, 0x8000252c
24, 4332, 4339, 7, 0x8000252c
25, 4489, 4527, 38, 0x8000252c
26, 4677, 4684, 7, 0x8000252c
27, 4834, 4841, 7, 0x8000252c
28, 4991, 4998, 7, 0x8000252c
29, 5148, 5154, 6, 0x8000252c
30, 5304, 5310, 6, 0x8000252c
31, 5460, 5466, 6, 0x8000252c
32, 5616, 5623, 7, 0x8000252c
33, 5773, 5780, 7, 0x8000252c
34, 5930, 5937, 7, 0x8000252c
35, 6087, 6094, 7, 0x8000252c
36, 6244, 6251, 7, 0x8000252c
37, 6401, 6408, 7, 0x8000252c
38, 6558, 6565, 7, 0x8000252c
39, 6715, 6746, 31, 0x8000252c
40, 6896, 6929, 33, 0x8000252c
41, 7079, 7086, 7, 0x8000252c
42, 7236, 7243, 7, 0x8000252c
43, 7393, 7400, 7, 0x8000252c
44, 7550, 7557, 7, 0x8000252c
45, 7707, 7714, 7, 0x8000252c
46, 7864, 7906, 42, 0x8000252c
47, 8056, 8063, 7, 0x8000252c
48, 8213, 8220, 7, 0x8000252c
49, 8370, 8411, 41, 0x8000252c
50, 8561, 8568, 7, 0x8000252c
51, 8718, 8725, 7, 0x8000252c
52, 8875, 8882, 7, 0x8000252c
53, 9032, 9039, 7, 0x8000252c
54, 9189, 9196, 7, 0x8000252c
55, 9346, 9356, 10, 0x8000252c
56, 9506, 9514, 8, 0x8000252c
57, 9664, 9671, 7, 0x8000252c
58, 9821, 9864, 43, 0x8000252c
59, 10014, 10021, 7, 0x8000252c
60, 10171, 10177, 6, 0x8000252c
61, 10327, 10334, 7, 0x8000252c
62, 10484, 10491, 7, 0x8000252c
63, 10641, 10648, 7, 0x8000252c
64, 10798, 10841, 43, 0x8000252c
65, 10991, 10998, 7, 0x8000252c
66, 11148, 11154, 6, 0x8000252c
67, 11304, 11310, 6, 0x8000252c
68, 11460, 11467, 7, 0x8000252c
69, 11617, 11657, 40, 0x8000252c
70, 11807, 11814, 7, 0x8000252c
71, 11964, 11971, 7, 0x8000252c
72, 12121, 12162, 41, 0x8000252c
73, 12312, 12319, 7, 0x8000252c
74, 12469, 12501, 32, 0x8000252c
75, 12651, 12658, 7, 0x8000252c
76, 12808, 12815, 7, 0x8000252c
77, 12965, 12972, 7, 0x8000252c
78, 13122, 13129, 7, 0x8000252c
79, 13279, 13286, 7, 0x8000252c
80, 13436, 13443, 7, 0x8000252c
81, 13593, 13633, 40, 0x8000252c
82, 13783, 13790, 7, 0x8000252c
83, 13940, 13973, 33, 0x8000252c
84, 14123, 14163, 40, 0x8000252c
85, 14313, 14344, 31, 0x8000252c
86, 14494, 14535, 41, 0x8000252c
87, 14685, 14715, 30, 0x8000252c
88, 14865, 14873, 8, 0x8000252c
89, 15023, 15055, 32, 0x8000252c
90, 15205, 15235, 30, 0x8000252c
91, 15385, 15393, 8, 0x8000252c
92, 15543, 15575, 32, 0x8000252c
