Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8342000	       315	80000080	40001cb7	lui	x25,0x40001	 x25=0x40001000
        8482000	       322	80000084	106c8c93	addi	x25,x25,262	 x25:0x40001000 x25=0x40001106
        8602000	       328	80000088	301c9073	csrrw	x0,misa,x25	 x25:0x40001106  x0=0x00000000
        8802000	       338	8000008c	0002d797	auipc	x15,0x2d	 x15=0x8002d08c
        8822000	       339	80000090	c5878793	addi	x15,x15,-936	 x15:0x8002d08c x15=0x8002cce4
        9242000	       360	80000094	00002c97	auipc	x25,0x2	 x25=0x80002094
        9262000	       361	80000098	16cc8c93	addi	x25,x25,364	 x25:0x80002094 x25=0x80002200
        9282000	       362	8000009c	001cec93	ori	x25,x25,1	 x25:0x80002200 x25=0x80002201
        9302000	       363	800000a0	305c9073	csrrw	x0,mtvec,x25	 x25:0x80002201  x0=0x00000000
        9482000	       372	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        9542000	       375	800000a8	00003a97	auipc	x21,0x3	 x21=0x800030a8
        9562000	       376	800000ac	e44a8a93	addi	x21,x21,-444	 x21:0x800030a8 x21=0x80002eec
        9962000	       396	800000b0	4c81	c.li	x25,0	 x25=0x00000000
        9982000	       397	800000b2	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00000000 x21=0x80002eec
       10142000	       405	800000b4	002ada93	srli	x21,x21,0x2	 x21:0x80002eec x21=0x20000bbb
       10262000	       411	800000b8	3b0a9073	csrrw	x0,pmpaddr0,x21	 x21:0x20000bbb  x0=0x00000000
       10322000	       414	800000bc	00003a97	auipc	x21,0x3	 x21=0x800030bc
       10342000	       415	800000c0	e30a8a93	addi	x21,x21,-464	 x21:0x800030bc x21=0x80002eec
       10722000	       434	800000c4	6c89	c.lui	x25,0x2	 x25=0x00002000
       10742000	       435	800000c6	666c8c93	addi	x25,x25,1638	 x25:0x00002000 x25=0x00002666
       10762000	       436	800000ca	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00002666 x21=0x80005552
       10782000	       437	800000cc	002ada93	srli	x21,x21,0x2	 x21:0x80005552 x21=0x20001554
       10802000	       438	800000d0	3b1a9073	csrrw	x0,pmpaddr1,x21	 x21:0x20001554  x0=0x00000000
       11202000	       458	800000d4	00003a97	auipc	x21,0x3	 x21=0x800030d4
       11222000	       459	800000d8	e18a8a93	addi	x21,x21,-488	 x21:0x800030d4 x21=0x80002eec
       11242000	       460	800000dc	6c95	c.lui	x25,0x5	 x25=0x00005000
       11342000	       465	800000de	cccc8c93	addi	x25,x25,-820	 x25:0x00005000 x25=0x00004ccc
       11362000	       466	800000e2	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00004ccc x21=0x80007bb8
       11382000	       467	800000e4	002ada93	srli	x21,x21,0x2	 x21:0x80007bb8 x21=0x20001eee
       11902000	       493	800000e8	3b2a9073	csrrw	x0,pmpaddr2,x21	 x21:0x20001eee  x0=0x00000000
       12322000	       514	800000ec	00003a97	auipc	x21,0x3	 x21=0x800030ec
       12342000	       515	800000f0	e00a8a93	addi	x21,x21,-512	 x21:0x800030ec x21=0x80002eec
       12362000	       516	800000f4	6c9d	c.lui	x25,0x7	 x25=0x00007000
       12382000	       517	800000f6	332c8c93	addi	x25,x25,818	 x25:0x00007000 x25=0x00007332
       12402000	       518	800000fa	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00007332 x21=0x8000a21e
       12802000	       538	800000fc	002ada93	srli	x21,x21,0x2	 x21:0x8000a21e x21=0x20002887
       13202000	       558	80000100	3b3a9073	csrrw	x0,pmpaddr3,x21	 x21:0x20002887  x0=0x00000000
       13262000	       561	80000104	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       13282000	       562	80000108	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       13402000	       568	8000010c	3a0a9073	csrrw	x0,pmpcfg0,x21	 x21:0x0f0f0f0f  x0=0x00000000
       13462000	       571	80000110	00003a97	auipc	x21,0x3	 x21=0x80003110
       13482000	       572	80000114	ddca8a93	addi	x21,x21,-548	 x21:0x80003110 x21=0x80002eec
       13622000	       579	80000118	6ca9	c.lui	x25,0xa	 x25=0x0000a000
