Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001cb7	lui	x25,0x40001	 x25=0x40001000
        1065000	         7	80000084	106c8c93	addi	x25,x25,262	 x25:0x40001000 x25=0x40001106
        1075000	         8	80000088	301c9073	csrrw	x0,misa,x25	 x25:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0002d797	auipc	x15,0x2d	 x15=0x8002d08c
        1115000	        12	80000090	c5878793	addi	x15,x15,-936	 x15:0x8002d08c x15=0x8002cce4
        1125000	        13	80000094	00002c97	auipc	x25,0x2	 x25=0x80002094
        1135000	        14	80000098	16cc8c93	addi	x25,x25,364	 x25:0x80002094 x25=0x80002200
        1145000	        15	8000009c	001cec93	ori	x25,x25,1	 x25:0x80002200 x25=0x80002201
        1155000	        16	800000a0	305c9073	csrrw	x0,mtvec,x25	 x25:0x80002201  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003a97	auipc	x21,0x3	 x21=0x800030a8
        1225000	        23	800000ac	e44a8a93	addi	x21,x21,-444	 x21:0x800030a8 x21=0x80002eec
        1235000	        24	800000b0	4c81	c.li	x25,0	 x25=0x00000000
        1245000	        25	800000b2	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00000000 x21=0x80002eec
        1255000	        26	800000b4	002ada93	srli	x21,x21,0x2	 x21:0x80002eec x21=0x20000bbb
        1265000	        27	800000b8	3b0a9073	csrrw	x0,pmpaddr0,x21	 x21:0x20000bbb  x0=0x00000000
        1295000	        30	800000bc	00003a97	auipc	x21,0x3	 x21=0x800030bc
        1305000	        31	800000c0	e30a8a93	addi	x21,x21,-464	 x21:0x800030bc x21=0x80002eec
        1315000	        32	800000c4	6c89	c.lui	x25,0x2	 x25=0x00002000
        1325000	        33	800000c6	666c8c93	addi	x25,x25,1638	 x25:0x00002000 x25=0x00002666
        1335000	        34	800000ca	9ae6	c.add	x21,x25	 x21:0x80002eec x25:0x00002666 x21=0x80005552
