Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001637	lui	x12,0x40001	 x12=0x40001000
        1065000	         7	80000084	10660613	addi	x12,x12,262	 x12:0x40001000 x12=0x40001106
        1075000	         8	80000088	30161073	csrrw	x0,misa,x12	 x12:0x40001106  x0=0x00000000
        1105000	        11	8000008c	00026f17	auipc	x30,0x26	 x30=0x8002608c
        1115000	        12	80000090	c58f0f13	addi	x30,x30,-936	 x30:0x8002608c x30=0x80025ce4
        1125000	        13	80000094	00002617	auipc	x12,0x2	 x12=0x80002094
        1135000	        14	80000098	46c60613	addi	x12,x12,1132	 x12:0x80002094 x12=0x80002500
        1145000	        15	8000009c	00166613	ori	x12,x12,1	 x12:0x80002500 x12=0x80002501
        1155000	        16	800000a0	30561073	csrrw	x0,mtvec,x12	 x12:0x80002501  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003597	auipc	x11,0x3	 x11=0x800030a8
        1225000	        23	800000ac	18c58593	addi	x11,x11,396	 x11:0x800030a8 x11=0x80003234
        1235000	        24	800000b0	4601	c.li	x12,0	 x12=0x00000000
        1245000	        25	800000b2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x00000000 x11=0x80003234
        1255000	        26	800000b4	8189	c.srli	x11,0x2	 x11:0x80003234 x11=0x20000c8d
        1265000	        27	800000b6	3b059073	csrrw	x0,pmpaddr0,x11	 x11:0x20000c8d  x0=0x00000000
        1295000	        30	800000ba	00003597	auipc	x11,0x3	 x11=0x800030ba
        1305000	        31	800000be	17a58593	addi	x11,x11,378	 x11:0x800030ba x11=0x80003234
        1315000	        32	800000c2	11111637	lui	x12,0x11111	 x12=0x11111000
        1325000	        33	800000c6	11160613	addi	x12,x12,273	 x12:0x11111000 x12=0x11111111
        1335000	        34	800000ca	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x11111111 x11=0x91114345
        1345000	        35	800000cc	8189	c.srli	x11,0x2	 x11:0x91114345 x11=0x244450d1
        1355000	        36	800000ce	3b159073	csrrw	x0,pmpaddr1,x11	 x11:0x244450d1  x0=0x00000000
        1385000	        39	800000d2	00003597	auipc	x11,0x3	 x11=0x800030d2
        1395000	        40	800000d6	16258593	addi	x11,x11,354	 x11:0x800030d2 x11=0x80003234
        1405000	        41	800000da	22222637	lui	x12,0x22222	 x12=0x22222000
        1415000	        42	800000de	22260613	addi	x12,x12,546	 x12:0x22222000 x12=0x22222222
        1425000	        43	800000e2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x22222222 x11=0xa2225456
        1435000	        44	800000e4	8189	c.srli	x11,0x2	 x11:0xa2225456 x11=0x28889515
        1445000	        45	800000e6	3b259073	csrrw	x0,pmpaddr2,x11	 x11:0x28889515  x0=0x00000000
        1475000	        48	800000ea	00003597	auipc	x11,0x3	 x11=0x800030ea
