# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 530, 30, 0x8000282c
2, 680, 688, 8, 0x8000282c
3, 838, 845, 7, 0x8000282c
4, 995, 1002, 7, 0x8000282c
5, 1152, 1159, 7, 0x8000282c
6, 1309, 1351, 42, 0x8000282c
7, 1501, 1508, 7, 0x8000282c
8, 1658, 1668, 10, 0x8000282c
9, 1818, 1860, 42, 0x8000282c
10, 2010, 2039, 29, 0x8000282c
11, 2189, 2196, 7, 0x8000282c
12, 2346, 2353, 7, 0x8000282c
13, 2503, 2512, 9, 0x8000282c
14, 2662, 2669, 7, 0x8000282c
15, 2819, 2844, 25, 0x8000282c
16, 2994, 3001, 7, 0x8000282c
17, 3151, 3158, 7, 0x8000282c
18, 3308, 3315, 7, 0x8000282c
19, 3465, 3472, 7, 0x8000282c
20, 3622, 3628, 6, 0x8000282c
21, 3778, 3785, 7, 0x8000282c
22, 3935, 3942, 7, 0x8000282c
23, 4092, 4100, 8, 0x8000282c
24, 4250, 4274, 24, 0x8000282c
25, 4424, 4465, 41, 0x8000282c
26, 4615, 4654, 39, 0x8000282c
27, 4804, 4811, 7, 0x8000282c
28, 4961, 4987, 26, 0x8000282c
29, 5137, 5144, 7, 0x8000282c
30, 5294, 5301, 7, 0x8000282c
31, 5451, 5459, 8, 0x8000282c
32, 5609, 5616, 7, 0x8000282c
33, 5766, 5773, 7, 0x8000282c
34, 5923, 5930, 7, 0x8000282c
35, 6080, 6087, 7, 0x8000282c
36, 6237, 6244, 7, 0x8000282c
37, 6394, 6401, 7, 0x8000282c
38, 6551, 6558, 7, 0x8000282c
39, 6708, 6714, 6, 0x8000282c
40, 6864, 6870, 6, 0x8000282c
41, 7020, 7027, 7, 0x8000282c
42, 7177, 7185, 8, 0x8000282c
43, 7335, 7342, 7, 0x8000282c
44, 7492, 7522, 30, 0x8000282c
45, 7672, 7679, 7, 0x8000282c
46, 7829, 7836, 7, 0x8000282c
47, 7986, 7993, 7, 0x8000282c
48, 8143, 8150, 7, 0x8000282c
49, 8300, 8307, 7, 0x8000282c
50, 8457, 8467, 10, 0x8000282c
51, 8617, 8657, 40, 0x8000282c
52, 8807, 8843, 36, 0x8000282c
53, 8993, 9000, 7, 0x8000282c
54, 9150, 9157, 7, 0x8000282c
55, 9307, 9343, 36, 0x8000282c
56, 9493, 9523, 30, 0x8000282c
57, 9673, 9716, 43, 0x8000282c
58, 9866, 9892, 26, 0x8000282c
59, 10042, 10049, 7, 0x8000282c
60, 10199, 10206, 7, 0x8000282c
61, 10356, 10362, 6, 0x8000282c
62, 10512, 10519, 7, 0x8000282c
63, 10669, 10676, 7, 0x8000282c
64, 10826, 10833, 7, 0x8000282c
65, 10983, 11014, 31, 0x8000282c
66, 11164, 11171, 7, 0x8000282c
67, 11321, 11328, 7, 0x8000282c
68, 11478, 11485, 7, 0x8000282c
69, 11635, 11675, 40, 0x8000282c
70, 11825, 11832, 7, 0x8000282c
71, 11982, 12011, 29, 0x8000282c
72, 12161, 12168, 7, 0x8000282c
73, 12318, 12342, 24, 0x8000282c
74, 12492, 12524, 32, 0x8000282c
75, 12674, 12705, 31, 0x8000282c
76, 12855, 12862, 7, 0x8000282c
77, 13012, 13019, 7, 0x8000282c
78, 13169, 13176, 7, 0x8000282c
79, 13326, 13333, 7, 0x8000282c
80, 13483, 13490, 7, 0x8000282c
81, 13640, 13646, 6, 0x8000282c
82, 13796, 13803, 7, 0x8000282c
83, 13953, 13960, 7, 0x8000282c
84, 14110, 14117, 7, 0x8000282c
85, 14267, 14274, 7, 0x8000282c
86, 14424, 14431, 7, 0x8000282c
87, 14581, 14622, 41, 0x8000282c
88, 14772, 14813, 41, 0x8000282c
89, 14963, 15006, 43, 0x8000282c
90, 15156, 15179, 23, 0x8000282c
91, 15329, 15372, 43, 0x8000282c
92, 15522, 15559, 37, 0x8000282c
93, 15709, 15743, 34, 0x8000282c
94, 15893, 15900, 7, 0x8000282c
95, 16050, 16058, 8, 0x8000282c
96, 16208, 16245, 37, 0x8000282c
97, 16395, 16402, 7, 0x8000282c
98, 16552, 16587, 35, 0x8000282c
99, 16737, 16744, 7, 0x8000282c
100, 16894, 16934, 40, 0x8000282c
101, 17084, 17091, 7, 0x8000282c
102, 17241, 17273, 32, 0x8000282c
103, 17423, 17430, 7, 0x8000282c
104, 17580, 17586, 6, 0x8000282c
105, 17736, 17743, 7, 0x8000282c
106, 17893, 17900, 7, 0x8000282c
107, 18050, 18086, 36, 0x8000282c
108, 18236, 18243, 7, 0x8000282c
109, 18393, 18400, 7, 0x8000282c
110, 18550, 18557, 7, 0x8000282c
111, 18707, 18731, 24, 0x8000282c
112, 18881, 18888, 7, 0x8000282c
113, 19038, 19045, 7, 0x8000282c
114, 19195, 19202, 7, 0x8000282c
115, 19352, 19359, 7, 0x8000282c
116, 19509, 19516, 7, 0x8000282c
117, 19666, 19672, 6, 0x8000282c
118, 19822, 19830, 8, 0x8000282c
119, 19980, 19987, 7, 0x8000282c
120, 20137, 20144, 7, 0x8000282c
121, 20294, 20318, 24, 0x8000282c
122, 20468, 20502, 34, 0x8000282c
123, 20652, 20683, 31, 0x8000282c
124, 20833, 20863, 30, 0x8000282c
125, 21013, 21020, 7, 0x8000282c
126, 21170, 21176, 6, 0x8000282c
127, 21326, 21333, 7, 0x8000282c
128, 21483, 21490, 7, 0x8000282c
129, 21640, 21647, 7, 0x8000282c
130, 21797, 21804, 7, 0x8000282c
131, 21954, 21961, 7, 0x8000282c
132, 22111, 22117, 6, 0x8000282c
133, 22267, 22274, 7, 0x8000282c
134, 22424, 22430, 6, 0x8000282c
135, 22580, 22586, 6, 0x8000282c
136, 22736, 22743, 7, 0x8000282c
137, 22893, 22928, 35, 0x8000282c
138, 23078, 23085, 7, 0x8000282c
139, 23235, 23242, 7, 0x8000282c
140, 23392, 23432, 40, 0x8000282c
141, 23582, 23609, 27, 0x8000282c
142, 23759, 23785, 26, 0x8000282c
143, 23935, 23942, 7, 0x8000282c
144, 24092, 24099, 7, 0x8000282c
145, 24249, 24288, 39, 0x8000282c
146, 24438, 24472, 34, 0x8000282c
147, 24622, 24629, 7, 0x8000282c
148, 24779, 24786, 7, 0x8000282c
149, 24936, 24942, 6, 0x8000282c
150, 25092, 25098, 6, 0x8000282c
151, 25248, 25255, 7, 0x8000282c
152, 25405, 25412, 7, 0x8000282c
153, 25562, 25572, 10, 0x8000282c
154, 25722, 25729, 7, 0x8000282c
155, 25879, 25889, 10, 0x8000282c
156, 26039, 26076, 37, 0x8000282c
157, 26226, 26252, 26, 0x8000282c
158, 26402, 26409, 7, 0x8000282c
159, 26559, 26591, 32, 0x8000282c
160, 26741, 26748, 7, 0x8000282c
161, 26898, 26905, 7, 0x8000282c
162, 27055, 27062, 7, 0x8000282c
163, 27212, 27241, 29, 0x8000282c
164, 27391, 27416, 25, 0x8000282c
165, 27566, 27573, 7, 0x8000282c
166, 27723, 27758, 35, 0x8000282c
167, 27908, 27915, 7, 0x8000282c
168, 28065, 28072, 7, 0x8000282c
169, 28222, 28229, 7, 0x8000282c
170, 28379, 28386, 7, 0x8000282c
171, 28536, 28543, 7, 0x8000282c
172, 28693, 28700, 7, 0x8000282c
173, 28850, 28857, 7, 0x8000282c
174, 29007, 29014, 7, 0x8000282c
175, 29164, 29171, 7, 0x8000282c
176, 29321, 29347, 26, 0x8000282c
177, 29497, 29537, 40, 0x8000282c
178, 29687, 29694, 7, 0x8000282c
179, 29844, 29874, 30, 0x8000282c
180, 30024, 30031, 7, 0x8000282c
181, 30181, 30188, 7, 0x8000282c
182, 30338, 30345, 7, 0x8000282c
183, 30495, 30525, 30, 0x8000282c
184, 30675, 30703, 28, 0x8000282c
185, 30853, 30893, 40, 0x8000282c
186, 31043, 31050, 7, 0x8000282c
187, 31200, 31207, 7, 0x8000282c
188, 31357, 31364, 7, 0x8000282c
189, 31514, 31553, 39, 0x8000282c
190, 31703, 31743, 40, 0x8000282c
191, 31893, 31933, 40, 0x8000282c
192, 32083, 32123, 40, 0x8000282c
193, 32273, 32313, 40, 0x8000282c
194, 32463, 32469, 6, 0x8000282c
195, 32619, 32649, 30, 0x8000282c
196, 32799, 32806, 7, 0x8000282c
197, 32956, 32987, 31, 0x8000282c
198, 33137, 33143, 6, 0x8000282c
199, 33293, 33300, 7, 0x8000282c
200, 33450, 33457, 7, 0x8000282c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
