Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001637	lui	x12,0x40001	 x12=0x40001000
        1065000	         7	80000084	10660613	addi	x12,x12,262	 x12:0x40001000 x12=0x40001106
        1075000	         8	80000088	30161073	csrrw	x0,misa,x12	 x12:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0002dc97	auipc	x25,0x2d	 x25=0x8002d08c
        1115000	        12	80000090	c58c8c93	addi	x25,x25,-936	 x25:0x8002d08c x25=0x8002cce4
        1125000	        13	80000094	00002617	auipc	x12,0x2	 x12=0x80002094
        1135000	        14	80000098	66c60613	addi	x12,x12,1644	 x12:0x80002094 x12=0x80002700
        1145000	        15	8000009c	00166613	ori	x12,x12,1	 x12:0x80002700 x12=0x80002701
        1155000	        16	800000a0	30561073	csrrw	x0,mtvec,x12	 x12:0x80002701  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003417	auipc	x8,0x3	  x8=0x800030a8
        1225000	        23	800000ac	3cc40413	addi	x8,x8,972	  x8:0x800030a8  x8=0x80003474
        1235000	        24	800000b0	4601	c.li	x12,0	 x12=0x00000000
        1245000	        25	800000b2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x00000000  x8=0x80003474
        1255000	        26	800000b4	8009	c.srli	x8,0x2	  x8:0x80003474  x8=0x20000d1d
        1265000	        27	800000b6	3b041073	csrrw	x0,pmpaddr0,x8	  x8:0x20000d1d  x0=0x00000000
        1295000	        30	800000ba	00003417	auipc	x8,0x3	  x8=0x800030ba
        1305000	        31	800000be	3ba40413	addi	x8,x8,954	  x8:0x800030ba  x8=0x80003474
        1315000	        32	800000c2	11111637	lui	x12,0x11111	 x12=0x11111000
        1325000	        33	800000c6	11160613	addi	x12,x12,273	 x12:0x11111000 x12=0x11111111
        1335000	        34	800000ca	9432	c.add	x8,x12	  x8:0x80003474 x12:0x11111111  x8=0x91114585
        1345000	        35	800000cc	8009	c.srli	x8,0x2	  x8:0x91114585  x8=0x24445161
        1355000	        36	800000ce	3b141073	csrrw	x0,pmpaddr1,x8	  x8:0x24445161  x0=0x00000000
        1385000	        39	800000d2	00003417	auipc	x8,0x3	  x8=0x800030d2
        1395000	        40	800000d6	3a240413	addi	x8,x8,930	  x8:0x800030d2  x8=0x80003474
        1405000	        41	800000da	22222637	lui	x12,0x22222	 x12=0x22222000
        1415000	        42	800000de	22260613	addi	x12,x12,546	 x12:0x22222000 x12=0x22222222
        1425000	        43	800000e2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x22222222  x8=0xa2225696
        1435000	        44	800000e4	8009	c.srli	x8,0x2	  x8:0xa2225696  x8=0x288895a5
        1445000	        45	800000e6	3b241073	csrrw	x0,pmpaddr2,x8	  x8:0x288895a5  x0=0x00000000
        1475000	        48	800000ea	00003417	auipc	x8,0x3	  x8=0x800030ea
