# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 814, 7, 0x8000272c
3, 1114, 1153, 39, 0x8000272c
4, 1453, 1466, 13, 0x8000272c
5, 1766, 1773, 7, 0x8000272c
6, 2073, 2080, 7, 0x8000272c
7, 2380, 2387, 7, 0x8000272c
8, 2687, 2694, 7, 0x8000272c
9, 2994, 3001, 7, 0x8000272c
10, 3301, 3308, 7, 0x8000272c
11, 3608, 3615, 7, 0x8000272c
12, 3915, 3922, 7, 0x8000272c
13, 4222, 4229, 7, 0x8000272c
14, 4529, 4536, 7, 0x8000272c
15, 4836, 4843, 7, 0x8000272c
16, 5143, 5150, 7, 0x8000272c
17, 5450, 5457, 7, 0x8000272c
18, 5757, 5764, 7, 0x8000272c
19, 6064, 6071, 7, 0x8000272c
20, 6371, 6378, 7, 0x8000272c

# ---- Summary ----
# Measurements : 20
# Min latency  : 7 cycles
# Max latency  : 39 cycles
# Avg latency  : 8 cycles
