# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 814, 7, 0x8000272c
3, 1114, 1121, 7, 0x8000272c
4, 1421, 1428, 7, 0x8000272c
5, 1728, 1752, 24, 0x8000272c
6, 2052, 2058, 6, 0x8000272c
7, 2358, 2367, 9, 0x8000272c
8, 2667, 2674, 7, 0x8000272c
9, 2974, 2981, 7, 0x8000272c
10, 3281, 3314, 33, 0x8000272c
11, 3614, 3636, 22, 0x8000272c
12, 3936, 3943, 7, 0x8000272c
13, 4243, 4250, 7, 0x8000272c
14, 4550, 4557, 7, 0x8000272c
15, 4857, 4887, 30, 0x8000272c
16, 5187, 5194, 7, 0x8000272c
17, 5494, 5501, 7, 0x8000272c
18, 5801, 5808, 7, 0x8000272c
19, 6108, 6115, 7, 0x8000272c
20, 6415, 6433, 18, 0x8000272c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 33 cycles
# Avg latency  : 11 cycles
