# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 538, 38, 0x8000282c
2, 688, 696, 8, 0x8000282c
3, 846, 853, 7, 0x8000282c
4, 1003, 1010, 7, 0x8000282c
5, 1160, 1167, 7, 0x8000282c
6, 1317, 1359, 42, 0x8000282c
7, 1509, 1516, 7, 0x8000282c
8, 1666, 1676, 10, 0x8000282c
9, 1826, 1868, 42, 0x8000282c
10, 2018, 2047, 29, 0x8000282c
11, 2197, 2204, 7, 0x8000282c
12, 2354, 2361, 7, 0x8000282c
13, 2511, 2520, 9, 0x8000282c
14, 2670, 2677, 7, 0x8000282c
15, 2827, 2852, 25, 0x8000282c
16, 3002, 3009, 7, 0x8000282c
17, 3159, 3166, 7, 0x8000282c
18, 3316, 3323, 7, 0x8000282c
19, 3473, 3480, 7, 0x8000282c
20, 3630, 3636, 6, 0x8000282c
21, 3786, 3793, 7, 0x8000282c
22, 3943, 3950, 7, 0x8000282c
23, 4100, 4108, 8, 0x8000282c
24, 4258, 4282, 24, 0x8000282c
25, 4432, 4473, 41, 0x8000282c
26, 4623, 4662, 39, 0x8000282c
27, 4812, 4819, 7, 0x8000282c
28, 4969, 4995, 26, 0x8000282c
29, 5145, 5152, 7, 0x8000282c
30, 5302, 5309, 7, 0x8000282c
31, 5459, 5467, 8, 0x8000282c
32, 5617, 5624, 7, 0x8000282c
33, 5774, 5781, 7, 0x8000282c
34, 5931, 5938, 7, 0x8000282c
35, 6088, 6095, 7, 0x8000282c
36, 6245, 6252, 7, 0x8000282c
37, 6402, 6409, 7, 0x8000282c
38, 6559, 6566, 7, 0x8000282c
39, 6716, 6722, 6, 0x8000282c
40, 6872, 6878, 6, 0x8000282c
41, 7028, 7035, 7, 0x8000282c
42, 7185, 7193, 8, 0x8000282c
43, 7343, 7350, 7, 0x8000282c
44, 7500, 7530, 30, 0x8000282c
45, 7680, 7687, 7, 0x8000282c
46, 7837, 7844, 7, 0x8000282c
47, 7994, 8001, 7, 0x8000282c
48, 8151, 8158, 7, 0x8000282c
49, 8308, 8315, 7, 0x8000282c
50, 8465, 8475, 10, 0x8000282c
51, 8625, 8665, 40, 0x8000282c
52, 8815, 8851, 36, 0x8000282c
53, 9001, 9008, 7, 0x8000282c
54, 9158, 9165, 7, 0x8000282c
55, 9315, 9351, 36, 0x8000282c
56, 9501, 9531, 30, 0x8000282c
57, 9681, 9724, 43, 0x8000282c
58, 9874, 9900, 26, 0x8000282c
59, 10050, 10057, 7, 0x8000282c
60, 10207, 10214, 7, 0x8000282c
61, 10364, 10370, 6, 0x8000282c
62, 10520, 10527, 7, 0x8000282c
63, 10677, 10684, 7, 0x8000282c
64, 10834, 10841, 7, 0x8000282c
65, 10991, 11022, 31, 0x8000282c
66, 11172, 11179, 7, 0x8000282c
67, 11329, 11336, 7, 0x8000282c
68, 11486, 11493, 7, 0x8000282c
69, 11643, 11683, 40, 0x8000282c
70, 11833, 11840, 7, 0x8000282c
71, 11990, 12019, 29, 0x8000282c
72, 12169, 12176, 7, 0x8000282c
73, 12326, 12350, 24, 0x8000282c
74, 12500, 12532, 32, 0x8000282c
75, 12682, 12713, 31, 0x8000282c
76, 12863, 12870, 7, 0x8000282c
77, 13020, 13027, 7, 0x8000282c
78, 13177, 13184, 7, 0x8000282c
79, 13334, 13341, 7, 0x8000282c
80, 13491, 13498, 7, 0x8000282c
81, 13648, 13654, 6, 0x8000282c
82, 13804, 13811, 7, 0x8000282c
83, 13961, 13968, 7, 0x8000282c
84, 14118, 14125, 7, 0x8000282c
85, 14275, 14282, 7, 0x8000282c
86, 14432, 14439, 7, 0x8000282c
87, 14589, 14630, 41, 0x8000282c
88, 14780, 14821, 41, 0x8000282c
89, 14971, 15014, 43, 0x8000282c
90, 15164, 15187, 23, 0x8000282c
91, 15337, 15380, 43, 0x8000282c
92, 15530, 15567, 37, 0x8000282c
93, 15717, 15751, 34, 0x8000282c
94, 15901, 15908, 7, 0x8000282c
95, 16058, 16066, 8, 0x8000282c
96, 16216, 16253, 37, 0x8000282c
97, 16403, 16410, 7, 0x8000282c
98, 16560, 16595, 35, 0x8000282c
99, 16745, 16752, 7, 0x8000282c
100, 16902, 16942, 40, 0x8000282c
101, 17092, 17099, 7, 0x8000282c
102, 17249, 17281, 32, 0x8000282c
103, 17431, 17438, 7, 0x8000282c
104, 17588, 17594, 6, 0x8000282c
105, 17744, 17751, 7, 0x8000282c
106, 17901, 17908, 7, 0x8000282c
107, 18058, 18094, 36, 0x8000282c
108, 18244, 18251, 7, 0x8000282c
109, 18401, 18408, 7, 0x8000282c
110, 18558, 18565, 7, 0x8000282c
111, 18715, 18739, 24, 0x8000282c
112, 18889, 18896, 7, 0x8000282c
113, 19046, 19053, 7, 0x8000282c
114, 19203, 19210, 7, 0x8000282c
115, 19360, 19367, 7, 0x8000282c
116, 19517, 19524, 7, 0x8000282c
117, 19674, 19680, 6, 0x8000282c
118, 19830, 19838, 8, 0x8000282c
119, 19988, 19995, 7, 0x8000282c
120, 20145, 20152, 7, 0x8000282c
121, 20302, 20326, 24, 0x8000282c
122, 20476, 20510, 34, 0x8000282c
123, 20660, 20691, 31, 0x8000282c
124, 20841, 20871, 30, 0x8000282c
125, 21021, 21028, 7, 0x8000282c
126, 21178, 21184, 6, 0x8000282c
127, 21334, 21341, 7, 0x8000282c
128, 21491, 21498, 7, 0x8000282c
129, 21648, 21655, 7, 0x8000282c
130, 21805, 21812, 7, 0x8000282c
131, 21962, 21969, 7, 0x8000282c
132, 22119, 22125, 6, 0x8000282c
133, 22275, 22282, 7, 0x8000282c
134, 22432, 22438, 6, 0x8000282c
