# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 512, 12, 0x8000272c
2, 662, 686, 24, 0x8000272c
3, 836, 867, 31, 0x8000272c
4, 1017, 1024, 7, 0x8000272c
5, 1174, 1181, 7, 0x8000272c
6, 1331, 1338, 7, 0x8000272c
7, 1488, 1495, 7, 0x8000272c
8, 1645, 1652, 7, 0x8000272c
9, 1802, 1832, 30, 0x8000272c
10, 1982, 2025, 43, 0x8000272c
11, 2175, 2182, 7, 0x8000272c
12, 2332, 2339, 7, 0x8000272c
13, 2489, 2531, 42, 0x8000272c
14, 2681, 2688, 7, 0x8000272c
15, 2838, 2844, 6, 0x8000272c
16, 2994, 3000, 6, 0x8000272c
17, 3150, 3156, 6, 0x8000272c
18, 3306, 3313, 7, 0x8000272c
19, 3463, 3470, 7, 0x8000272c
20, 3620, 3627, 7, 0x8000272c
21, 3777, 3802, 25, 0x8000272c
22, 3952, 3959, 7, 0x8000272c
23, 4109, 4116, 7, 0x8000272c
24, 4266, 4272, 6, 0x8000272c
25, 4422, 4428, 6, 0x8000272c
26, 4578, 4585, 7, 0x8000272c
27, 4735, 4774, 39, 0x8000272c
28, 4924, 4961, 37, 0x8000272c
29, 5111, 5117, 6, 0x8000272c
30, 5267, 5274, 7, 0x8000272c
31, 5424, 5431, 7, 0x8000272c
32, 5581, 5588, 7, 0x8000272c
33, 5738, 5745, 7, 0x8000272c
34, 5895, 5902, 7, 0x8000272c
35, 6052, 6059, 7, 0x8000272c
36, 6209, 6215, 6, 0x8000272c
37, 6365, 6372, 7, 0x8000272c
38, 6522, 6528, 6, 0x8000272c
39, 6678, 6684, 6, 0x8000272c
40, 6834, 6876, 42, 0x8000272c
41, 7026, 7067, 41, 0x8000272c
42, 7217, 7224, 7, 0x8000272c
43, 7374, 7398, 24, 0x8000272c
44, 7548, 7555, 7, 0x8000272c
45, 7705, 7711, 6, 0x8000272c
46, 7861, 7867, 6, 0x8000272c
47, 8017, 8024, 7, 0x8000272c
48, 8174, 8217, 43, 0x8000272c
49, 8367, 8410, 43, 0x8000272c
50, 8560, 8567, 7, 0x8000272c
51, 8717, 8724, 7, 0x8000272c
52, 8874, 8881, 7, 0x8000272c
53, 9031, 9038, 7, 0x8000272c
54, 9188, 9194, 6, 0x8000272c
55, 9344, 9350, 6, 0x8000272c
56, 9500, 9507, 7, 0x8000272c
57, 9657, 9682, 25, 0x8000272c
58, 9832, 9871, 39, 0x8000272c
59, 10021, 10028, 7, 0x8000272c
60, 10178, 10186, 8, 0x8000272c
61, 10336, 10343, 7, 0x8000272c
62, 10493, 10536, 43, 0x8000272c
63, 10686, 10693, 7, 0x8000272c
64, 10843, 10850, 7, 0x8000272c
65, 11000, 11037, 37, 0x8000272c
66, 11187, 11221, 34, 0x8000272c
67, 11371, 11381, 10, 0x8000272c
68, 11531, 11538, 7, 0x8000272c
69, 11688, 11697, 9, 0x8000272c
70, 11847, 11854, 7, 0x8000272c
71, 12004, 12011, 7, 0x8000272c
72, 12161, 12168, 7, 0x8000272c
73, 12318, 12325, 7, 0x8000272c
74, 12475, 12484, 9, 0x8000272c
75, 12634, 12641, 7, 0x8000272c
76, 12791, 12797, 6, 0x8000272c
77, 12947, 12954, 7, 0x8000272c
78, 13104, 13111, 7, 0x8000272c
79, 13261, 13268, 7, 0x8000272c
80, 13418, 13425, 7, 0x8000272c
81, 13575, 13582, 7, 0x8000272c
82, 13732, 13739, 7, 0x8000272c
83, 13889, 13899, 10, 0x8000272c
84, 14049, 14056, 7, 0x8000272c
85, 14206, 14212, 6, 0x8000272c
86, 14362, 14369, 7, 0x8000272c
87, 14519, 14526, 7, 0x8000272c
88, 14676, 14685, 9, 0x8000272c
89, 14835, 14842, 7, 0x8000272c
90, 14992, 15022, 30, 0x8000272c
91, 15172, 15179, 7, 0x8000272c
92, 15329, 15354, 25, 0x8000272c
93, 15504, 15547, 43, 0x8000272c
94, 15697, 15725, 28, 0x8000272c
95, 15875, 15903, 28, 0x8000272c
96, 16053, 16059, 6, 0x8000272c
97, 16209, 16216, 7, 0x8000272c
98, 16366, 16372, 6, 0x8000272c
99, 16522, 16529, 7, 0x8000272c
100, 16679, 16686, 7, 0x8000272c
101, 16836, 16871, 35, 0x8000272c
102, 17021, 17028, 7, 0x8000272c
103, 17178, 17216, 38, 0x8000272c
104, 17366, 17408, 42, 0x8000272c
105, 17558, 17594, 36, 0x8000272c
106, 17744, 17751, 7, 0x8000272c
107, 17901, 17908, 7, 0x8000272c
108, 18058, 18082, 24, 0x8000272c
109, 18232, 18239, 7, 0x8000272c
110, 18389, 18397, 8, 0x8000272c
111, 18547, 18578, 31, 0x8000272c
112, 18728, 18760, 32, 0x8000272c
113, 18910, 18943, 33, 0x8000272c
114, 19093, 19100, 7, 0x8000272c
115, 19250, 19257, 7, 0x8000272c
116, 19407, 19414, 7, 0x8000272c
117, 19564, 19593, 29, 0x8000272c
118, 19743, 19750, 7, 0x8000272c
119, 19900, 19926, 26, 0x8000272c
120, 20076, 20083, 7, 0x8000272c
121, 20233, 20240, 7, 0x8000272c
122, 20390, 20397, 7, 0x8000272c
123, 20547, 20554, 7, 0x8000272c
124, 20704, 20711, 7, 0x8000272c
125, 20861, 20904, 43, 0x8000272c
126, 21054, 21082, 28, 0x8000272c
127, 21232, 21264, 32, 0x8000272c
128, 21414, 21421, 7, 0x8000272c
129, 21571, 21609, 38, 0x8000272c
130, 21759, 21766, 7, 0x8000272c
131, 21916, 21954, 38, 0x8000272c
132, 22104, 22147, 43, 0x8000272c
133, 22297, 22326, 29, 0x8000272c
134, 22476, 22483, 7, 0x8000272c
135, 22633, 22640, 7, 0x8000272c
136, 22790, 22797, 7, 0x8000272c
137, 22947, 22954, 7, 0x8000272c
138, 23104, 23111, 7, 0x8000272c
139, 23261, 23268, 7, 0x8000272c
140, 23418, 23425, 7, 0x8000272c
141, 23575, 23602, 27, 0x8000272c
142, 23752, 23759, 7, 0x8000272c
143, 23909, 23940, 31, 0x8000272c
144, 24090, 24114, 24, 0x8000272c
145, 24264, 24271, 7, 0x8000272c
146, 24421, 24449, 28, 0x8000272c
147, 24599, 24605, 6, 0x8000272c
148, 24755, 24762, 7, 0x8000272c
149, 24912, 24919, 7, 0x8000272c
150, 25069, 25106, 37, 0x8000272c
151, 25256, 25263, 7, 0x8000272c
152, 25413, 25421, 8, 0x8000272c
153, 25571, 25601, 30, 0x8000272c
154, 25751, 25761, 10, 0x8000272c
155, 25911, 25918, 7, 0x8000272c
156, 26068, 26075, 7, 0x8000272c
157, 26225, 26232, 7, 0x8000272c
158, 26382, 26422, 40, 0x8000272c
159, 26572, 26579, 7, 0x8000272c
160, 26729, 26736, 7, 0x8000272c
161, 26886, 26893, 7, 0x8000272c
162, 27043, 27050, 7, 0x8000272c
163, 27200, 27229, 29, 0x8000272c
164, 27379, 27417, 38, 0x8000272c
165, 27567, 27574, 7, 0x8000272c
166, 27724, 27731, 7, 0x8000272c
167, 27881, 27887, 6, 0x8000272c
168, 28037, 28044, 7, 0x8000272c
169, 28194, 28201, 7, 0x8000272c
170, 28351, 28358, 7, 0x8000272c
171, 28508, 28543, 35, 0x8000272c
172, 28693, 28721, 28, 0x8000272c
173, 28871, 28912, 41, 0x8000272c
174, 29062, 29069, 7, 0x8000272c
175, 29219, 29247, 28, 0x8000272c
176, 29397, 29404, 7, 0x8000272c
177, 29554, 29582, 28, 0x8000272c
178, 29732, 29739, 7, 0x8000272c
179, 29889, 29917, 28, 0x8000272c
180, 30067, 30074, 7, 0x8000272c
181, 30224, 30231, 7, 0x8000272c
182, 30381, 30408, 27, 0x8000272c
183, 30558, 30586, 28, 0x8000272c
184, 30736, 30743, 7, 0x8000272c
185, 30893, 30920, 27, 0x8000272c
186, 31070, 31077, 7, 0x8000272c
187, 31227, 31237, 10, 0x8000272c
188, 31387, 31394, 7, 0x8000272c
189, 31544, 31551, 7, 0x8000272c
190, 31701, 31725, 24, 0x8000272c
191, 31875, 31882, 7, 0x8000272c
192, 32032, 32039, 7, 0x8000272c
193, 32189, 32195, 6, 0x8000272c
194, 32345, 32352, 7, 0x8000272c
195, 32502, 32544, 42, 0x8000272c
196, 32694, 32729, 35, 0x8000272c
197, 32879, 32914, 35, 0x8000272c
198, 33064, 33071, 7, 0x8000272c
199, 33221, 33228, 7, 0x8000272c
200, 33378, 33385, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
