Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2393000	        18	80000080	40001f37	lui	x30,0x40001	 x30=0x40001000
        3013000	        49	80000084	106f0f13	addi	x30,x30,262	 x30:0x40001000 x30=0x40001106
        3033000	        50	80000088	301f1073	csrrw	x0,misa,x30	 x30:0x40001106  x0=0x00000000
        3193000	        58	8000008c	00026897	auipc	x17,0x26	 x17=0x8002608c
        3573000	        77	80000090	c5888893	addi	x17,x17,-936	 x17:0x8002608c x17=0x80025ce4
        3613000	        79	80000094	00002f17	auipc	x30,0x2	 x30=0x80002094
        3633000	        80	80000098	66cf0f13	addi	x30,x30,1644	 x30:0x80002094 x30=0x80002700
        3693000	        83	8000009c	001f6f13	ori	x30,x30,1	 x30:0x80002700 x30=0x80002701
        3813000	        89	800000a0	305f1073	csrrw	x0,mtvec,x30	 x30:0x80002701  x0=0x00000000
        4233000	       110	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        4293000	       113	800000a8	00003697	auipc	x13,0x3	 x13=0x800030a8
        4313000	       114	800000ac	41068693	addi	x13,x13,1040	 x13:0x800030a8 x13=0x800034b8
        4333000	       115	800000b0	4f01	c.li	x30,0	 x30=0x00000000
        4353000	       116	800000b2	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0x00000000 x13=0x800034b8
        4373000	       117	800000b4	8289	c.srli	x13,0x2	 x13:0x800034b8 x13=0x20000d2e
        4473000	       122	800000b6	3b069073	csrrw	x0,pmpaddr0,x13	 x13:0x20000d2e  x0=0x00000000
        4533000	       125	800000ba	00003697	auipc	x13,0x3	 x13=0x800030ba
        4553000	       126	800000be	3fe68693	addi	x13,x13,1022	 x13:0x800030ba x13=0x800034b8
        4673000	       132	800000c2	11111f37	lui	x30,0x11111	 x30=0x11111000
        4693000	       133	800000c6	111f0f13	addi	x30,x30,273	 x30:0x11111000 x30=0x11111111
        4713000	       134	800000ca	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0x11111111 x13=0x911145c9
        4733000	       135	800000cc	8289	c.srli	x13,0x2	 x13:0x911145c9 x13=0x24445172
        5113000	       154	800000ce	3b169073	csrrw	x0,pmpaddr1,x13	 x13:0x24445172  x0=0x00000000
        5533000	       175	800000d2	00003697	auipc	x13,0x3	 x13=0x800030d2
        5553000	       176	800000d6	3e668693	addi	x13,x13,998	 x13:0x800030d2 x13=0x800034b8
        5593000	       178	800000da	22222f37	lui	x30,0x22222	 x30=0x22222000
        5613000	       179	800000de	222f0f13	addi	x30,x30,546	 x30:0x22222000 x30=0x22222222
        5633000	       180	800000e2	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0x22222222 x13=0xa22256da
        5733000	       185	800000e4	8289	c.srli	x13,0x2	 x13:0xa22256da x13=0x288895b6
        5753000	       186	800000e6	3b269073	csrrw	x0,pmpaddr2,x13	 x13:0x288895b6  x0=0x00000000
        5813000	       189	800000ea	00003697	auipc	x13,0x3	 x13=0x800030ea
        5833000	       190	800000ee	3ce68693	addi	x13,x13,974	 x13:0x800030ea x13=0x800034b8
        5933000	       195	800000f2	33333f37	lui	x30,0x33333	 x30=0x33333000
        5953000	       196	800000f6	333f0f13	addi	x30,x30,819	 x30:0x33333000 x30=0x33333333
        5973000	       197	800000fa	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0x33333333 x13=0xb33367eb
        6093000	       203	800000fc	8289	c.srli	x13,0x2	 x13:0xb33367eb x13=0x2cccd9fa
        6213000	       209	800000fe	3b369073	csrrw	x0,pmpaddr3,x13	 x13:0x2cccd9fa  x0=0x00000000
        6453000	       221	80000102	0f0f16b7	lui	x13,0xf0f1	 x13=0x0f0f1000
        6593000	       228	80000106	f0f68693	addi	x13,x13,-241	 x13:0x0f0f1000 x13=0x0f0f0f0f
        7013000	       249	8000010a	3a069073	csrrw	x0,pmpcfg0,x13	 x13:0x0f0f0f0f  x0=0x00000000
        7213000	       259	8000010e	00003697	auipc	x13,0x3	 x13=0x8000310e
        7253000	       261	80000112	3aa68693	addi	x13,x13,938	 x13:0x8000310e x13=0x800034b8
        7393000	       268	80000116	44444f37	lui	x30,0x44444	 x30=0x44444000
        7513000	       274	8000011a	444f0f13	addi	x30,x30,1092	 x30:0x44444000 x30=0x44444444
        7533000	       275	8000011e	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0x44444444 x13=0xc44478fc
        7933000	       295	80000120	8289	c.srli	x13,0x2	 x13:0xc44478fc x13=0x31111e3f
        8353000	       316	80000122	3b469073	csrrw	x0,pmpaddr4,x13	 x13:0x31111e3f  x0=0x00000000
        8413000	       319	80000126	00003697	auipc	x13,0x3	 x13=0x80003126
        8433000	       320	8000012a	39268693	addi	x13,x13,914	 x13:0x80003126 x13=0x800034b8
        8453000	       321	8000012e	55555f37	lui	x30,0x55555	 x30=0x55555000
        8473000	       322	80000132	555f0f13	addi	x30,x30,1365	 x30:0x55555000 x30=0x55555555
        8493000	       323	80000136	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0x55555555 x13=0xd5558a0d
        8653000	       331	80000138	8289	c.srli	x13,0x2	 x13:0xd5558a0d x13=0x35556283
        8673000	       332	8000013a	3b569073	csrrw	x0,pmpaddr5,x13	 x13:0x35556283  x0=0x00000000
        8893000	       343	8000013e	00003697	auipc	x13,0x3	 x13=0x8000313e
        9313000	       364	80000142	37a68693	addi	x13,x13,890	 x13:0x8000313e x13=0x800034b8
        9513000	       374	80000146	66666f37	lui	x30,0x66666	 x30=0x66666000
        9673000	       382	8000014a	666f0f13	addi	x30,x30,1638	 x30:0x66666000 x30=0x66666666
        9693000	       383	8000014e	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0x66666666 x13=0xe6669b1e
       10093000	       403	80000150	8289	c.srli	x13,0x2	 x13:0xe6669b1e x13=0x3999a6c7
       10193000	       408	80000152	3b669073	csrrw	x0,pmpaddr6,x13	 x13:0x3999a6c7  x0=0x00000000
       10253000	       411	80000156	00003697	auipc	x13,0x3	 x13=0x80003156
       10273000	       412	8000015a	36268693	addi	x13,x13,866	 x13:0x80003156 x13=0x800034b8
       10513000	       424	8000015e	77777f37	lui	x30,0x77777	 x30=0x77777000
       10713000	       434	80000162	777f0f13	addi	x30,x30,1911	 x30:0x77777000 x30=0x77777777
       10733000	       435	80000166	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0x77777777 x13=0xf777ac2f
       10833000	       440	80000168	8289	c.srli	x13,0x2	 x13:0xf777ac2f x13=0x3dddeb0b
       10853000	       441	8000016a	3b769073	csrrw	x0,pmpaddr7,x13	 x13:0x3dddeb0b  x0=0x00000000
       10933000	       445	8000016e	0f0f16b7	lui	x13,0xf0f1	 x13=0x0f0f1000
       10953000	       446	80000172	f0f68693	addi	x13,x13,-241	 x13:0x0f0f1000 x13=0x0f0f0f0f
       10973000	       447	80000176	3a169073	csrrw	x0,pmpcfg1,x13	 x13:0x0f0f0f0f  x0=0x00000000
       11153000	       456	8000017a	00003697	auipc	x13,0x3	 x13=0x8000317a
       11333000	       465	8000017e	33e68693	addi	x13,x13,830	 x13:0x8000317a x13=0x800034b8
       11453000	       471	80000182	88889f37	lui	x30,0x88889	 x30=0x88889000
       11873000	       492	80000186	888f0f13	addi	x30,x30,-1912	 x30:0x88889000 x30=0x88888888
       11893000	       493	8000018a	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0x88888888 x13=0x0888bd40
       11913000	       494	8000018c	8289	c.srli	x13,0x2	 x13:0x0888bd40 x13=0x02222f50
       12093000	       503	8000018e	3b869073	csrrw	x0,pmpaddr8,x13	 x13:0x02222f50  x0=0x00000000
       12153000	       506	80000192	00003697	auipc	x13,0x3	 x13=0x80003192
       12193000	       508	80000196	32668693	addi	x13,x13,806	 x13:0x80003192 x13=0x800034b8
       12213000	       509	8000019a	9999af37	lui	x30,0x9999a	 x30=0x9999a000
       12233000	       510	8000019e	999f0f13	addi	x30,x30,-1639	 x30:0x9999a000 x30=0x99999999
       12253000	       511	800001a2	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0x99999999 x13=0x1999ce51
       12273000	       512	800001a4	8289	c.srli	x13,0x2	 x13:0x1999ce51 x13=0x06667394
       12293000	       513	800001a6	3b969073	csrrw	x0,pmpaddr9,x13	 x13:0x06667394  x0=0x00000000
       12353000	       516	800001aa	00003697	auipc	x13,0x3	 x13=0x800031aa
       12433000	       520	800001ae	30e68693	addi	x13,x13,782	 x13:0x800031aa x13=0x800034b8
       12453000	       521	800001b2	aaaabf37	lui	x30,0xaaaab	 x30=0xaaaab000
       12593000	       528	800001b6	aaaf0f13	addi	x30,x30,-1366	 x30:0xaaaab000 x30=0xaaaaaaaa
       12613000	       529	800001ba	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0xaaaaaaaa x13=0x2aaadf62
       12633000	       530	800001bc	8289	c.srli	x13,0x2	 x13:0x2aaadf62 x13=0x0aaab7d8
       12653000	       531	800001be	3ba69073	csrrw	x0,pmpaddr10,x13	 x13:0x0aaab7d8  x0=0x00000000
       12713000	       534	800001c2	00003697	auipc	x13,0x3	 x13=0x800031c2
       12733000	       535	800001c6	2f668693	addi	x13,x13,758	 x13:0x800031c2 x13=0x800034b8
       12753000	       536	800001ca	bbbbcf37	lui	x30,0xbbbbc	 x30=0xbbbbc000
       12933000	       545	800001ce	bbbf0f13	addi	x30,x30,-1093	 x30:0xbbbbc000 x30=0xbbbbbbbb
       12953000	       546	800001d2	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0xbbbbbbbb x13=0x3bbbf073
       12973000	       547	800001d4	8289	c.srli	x13,0x2	 x13:0x3bbbf073 x13=0x0eeefc1c
       13253000	       561	800001d6	3bb69073	csrrw	x0,pmpaddr11,x13	 x13:0x0eeefc1c  x0=0x00000000
       13313000	       564	800001da	0f0f16b7	lui	x13,0xf0f1	 x13=0x0f0f1000
       13333000	       565	800001de	f0f68693	addi	x13,x13,-241	 x13:0x0f0f1000 x13=0x0f0f0f0f
       13733000	       585	800001e2	3a269073	csrrw	x0,pmpcfg2,x13	 x13:0x0f0f0f0f  x0=0x00000000
       13953000	       596	800001e6	00003697	auipc	x13,0x3	 x13=0x800031e6
       14093000	       603	800001ea	2d268693	addi	x13,x13,722	 x13:0x800031e6 x13=0x800034b8
       14113000	       604	800001ee	ccccdf37	lui	x30,0xccccd	 x30=0xccccd000
       14133000	       605	800001f2	cccf0f13	addi	x30,x30,-820	 x30:0xccccd000 x30=0xcccccccc
       14153000	       606	800001f6	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0xcccccccc x13=0x4ccd0184
       14553000	       626	800001f8	8289	c.srli	x13,0x2	 x13:0x4ccd0184 x13=0x13334061
       14573000	       627	800001fa	3bc69073	csrrw	x0,pmpaddr12,x13	 x13:0x13334061  x0=0x00000000
       14953000	       646	800001fe	00003697	auipc	x13,0x3	 x13=0x800031fe
       15153000	       656	80000202	2ba68693	addi	x13,x13,698	 x13:0x800031fe x13=0x800034b8
       15573000	       677	80000206	ddddef37	lui	x30,0xdddde	 x30=0xdddde000
       15593000	       678	8000020a	dddf0f13	addi	x30,x30,-547	 x30:0xdddde000 x30=0xdddddddd
       15613000	       679	8000020e	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0xdddddddd x13=0x5dde1295
       15633000	       680	80000210	8289	c.srli	x13,0x2	 x13:0x5dde1295 x13=0x177784a5
       15973000	       697	80000212	3bd69073	csrrw	x0,pmpaddr13,x13	 x13:0x177784a5  x0=0x00000000
       16033000	       700	80000216	00003697	auipc	x13,0x3	 x13=0x80003216
       16133000	       705	8000021a	2a268693	addi	x13,x13,674	 x13:0x80003216 x13=0x800034b8
       16153000	       706	8000021e	eeeeff37	lui	x30,0xeeeef	 x30=0xeeeef000
       16493000	       723	80000222	eeef0f13	addi	x30,x30,-274	 x30:0xeeeef000 x30=0xeeeeeeee
       16513000	       724	80000226	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0xeeeeeeee x13=0x6eef23a6
       16533000	       725	80000228	8289	c.srli	x13,0x2	 x13:0x6eef23a6 x13=0x1bbbc8e9
       16613000	       729	8000022a	3be69073	csrrw	x0,pmpaddr14,x13	 x13:0x1bbbc8e9  x0=0x00000000
       16673000	       732	8000022e	00003697	auipc	x13,0x3	 x13=0x8000322e
       16713000	       734	80000232	28a68693	addi	x13,x13,650	 x13:0x8000322e x13=0x800034b8
       16733000	       735	80000236	fff00f13	addi	x30,x0,-1	  x0:0x00000000 x30=0xffffffff
       16753000	       736	8000023a	96fa	c.add	x13,x30	 x13:0x800034b8 x30:0xffffffff x13=0x800034b7
