Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8342000	       315	80000080	40001cb7	lui	x25,0x40001	 x25=0x40001000
        8482000	       322	80000084	106c8c93	addi	x25,x25,262	 x25:0x40001000 x25=0x40001106
        8602000	       328	80000088	301c9073	csrrw	x0,misa,x25	 x25:0x40001106  x0=0x00000000
        8802000	       338	8000008c	00035797	auipc	x15,0x35	 x15=0x8003508c
        8822000	       339	80000090	c5878793	addi	x15,x15,-936	 x15:0x8003508c x15=0x80034ce4
        9242000	       360	80000094	00002c97	auipc	x25,0x2	 x25=0x80002094
        9262000	       361	80000098	f6cc8c93	addi	x25,x25,-148	 x25:0x80002094 x25=0x80002000
        9282000	       362	8000009c	001cec93	ori	x25,x25,1	 x25:0x80002000 x25=0x80002001
        9302000	       363	800000a0	305c9073	csrrw	x0,mtvec,x25	 x25:0x80002001  x0=0x00000000
        9482000	       372	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        9542000	       375	800000a8	00003a97	auipc	x21,0x3	 x21=0x800030a8
        9562000	       376	800000ac	c44a8a93	addi	x21,x21,-956	 x21:0x800030a8 x21=0x80002cec
        9962000	       396	800000b0	4c81	c.li	x25,0	 x25=0x00000000
        9982000	       397	800000b2	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x00000000 x21=0x80002cec
       10142000	       405	800000b4	002ada93	srli	x21,x21,0x2	 x21:0x80002cec x21=0x20000b3b
       10262000	       411	800000b8	3b0a9073	csrrw	x0,pmpaddr0,x21	 x21:0x20000b3b  x0=0x00000000
       10322000	       414	800000bc	00003a97	auipc	x21,0x3	 x21=0x800030bc
       10342000	       415	800000c0	c30a8a93	addi	x21,x21,-976	 x21:0x800030bc x21=0x80002cec
       10722000	       434	800000c4	11111cb7	lui	x25,0x11111	 x25=0x11111000
       10742000	       435	800000c8	111c8c93	addi	x25,x25,273	 x25:0x11111000 x25=0x11111111
       10762000	       436	800000cc	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x11111111 x21=0x91113dfd
       10782000	       437	800000ce	002ada93	srli	x21,x21,0x2	 x21:0x91113dfd x21=0x24444f7f
       11202000	       458	800000d2	3b1a9073	csrrw	x0,pmpaddr1,x21	 x21:0x24444f7f  x0=0x00000000
       11262000	       461	800000d6	00003a97	auipc	x21,0x3	 x21=0x800030d6
       11282000	       462	800000da	c16a8a93	addi	x21,x21,-1002	 x21:0x800030d6 x21=0x80002cec
       11342000	       465	800000de	22222cb7	lui	x25,0x22222	 x25=0x22222000
       11382000	       467	800000e2	222c8c93	addi	x25,x25,546	 x25:0x22222000 x25=0x22222222
       11402000	       468	800000e6	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x22222222 x21=0xa2224f0e
       11902000	       493	800000e8	002ada93	srli	x21,x21,0x2	 x21:0xa2224f0e x21=0x288893c3
       12322000	       514	800000ec	3b2a9073	csrrw	x0,pmpaddr2,x21	 x21:0x288893c3  x0=0x00000000
       12382000	       517	800000f0	00003a97	auipc	x21,0x3	 x21=0x800030f0
       12402000	       518	800000f4	bfca8a93	addi	x21,x21,-1028	 x21:0x800030f0 x21=0x80002cec
       12422000	       519	800000f8	33333cb7	lui	x25,0x33333	 x25=0x33333000
       12802000	       538	800000fc	333c8c93	addi	x25,x25,819	 x25:0x33333000 x25=0x33333333
       13202000	       558	80000100	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x33333333 x21=0xb333601f
       13262000	       561	80000102	002ada93	srli	x21,x21,0x2	 x21:0xb333601f x21=0x2cccd807
       13282000	       562	80000106	3b3a9073	csrrw	x0,pmpaddr3,x21	 x21:0x2cccd807  x0=0x00000000
       13402000	       568	8000010a	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       13462000	       571	8000010e	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       13482000	       572	80000112	3a0a9073	csrrw	x0,pmpcfg0,x21	 x21:0x0f0f0f0f  x0=0x00000000
       13622000	       579	80000116	00003a97	auipc	x21,0x3	 x21=0x80003116
       13642000	       580	8000011a	bd6a8a93	addi	x21,x21,-1066	 x21:0x80003116 x21=0x80002cec
       13862000	       591	8000011e	44444cb7	lui	x25,0x44444	 x25=0x44444000
