Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001db7	lui	x27,0x40001	 x27=0x40001000
        1065000	         7	80000084	106d8d93	addi	x27,x27,262	 x27:0x40001000 x27=0x40001106
        1075000	         8	80000088	301d9073	csrrw	x0,misa,x27	 x27:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0002d697	auipc	x13,0x2d	 x13=0x8002d08c
        1115000	        12	80000090	c5868693	addi	x13,x13,-936	 x13:0x8002d08c x13=0x8002cce4
        1125000	        13	80000094	00003d97	auipc	x27,0x3	 x27=0x80003094
        1135000	        14	80000098	96cd8d93	addi	x27,x27,-1684	 x27:0x80003094 x27=0x80002a00
        1145000	        15	8000009c	001ded93	ori	x27,x27,1	 x27:0x80002a00 x27=0x80002a01
        1155000	        16	800000a0	305d9073	csrrw	x0,mtvec,x27	 x27:0x80002a01  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003597	auipc	x11,0x3	 x11=0x800030a8
        1225000	        23	800000ac	71458593	addi	x11,x11,1812	 x11:0x800030a8 x11=0x800037bc
        1235000	        24	800000b0	4d81	c.li	x27,0	 x27=0x00000000
        1245000	        25	800000b2	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00000000 x11=0x800037bc
        1255000	        26	800000b4	8189	c.srli	x11,0x2	 x11:0x800037bc x11=0x20000def
        1265000	        27	800000b6	3b059073	csrrw	x0,pmpaddr0,x11	 x11:0x20000def  x0=0x00000000
        1295000	        30	800000ba	00003597	auipc	x11,0x3	 x11=0x800030ba
        1305000	        31	800000be	70258593	addi	x11,x11,1794	 x11:0x800030ba x11=0x800037bc
        1315000	        32	800000c2	6d89	c.lui	x27,0x2	 x27=0x00002000
        1325000	        33	800000c4	666d8d93	addi	x27,x27,1638	 x27:0x00002000 x27=0x00002666
        1335000	        34	800000c8	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00002666 x11=0x80005e22
        1345000	        35	800000ca	8189	c.srli	x11,0x2	 x11:0x80005e22 x11=0x20001788
        1355000	        36	800000cc	3b159073	csrrw	x0,pmpaddr1,x11	 x11:0x20001788  x0=0x00000000
        1385000	        39	800000d0	00003597	auipc	x11,0x3	 x11=0x800030d0
        1395000	        40	800000d4	6ec58593	addi	x11,x11,1772	 x11:0x800030d0 x11=0x800037bc
        1405000	        41	800000d8	6d95	c.lui	x27,0x5	 x27=0x00005000
        1415000	        42	800000da	cccd8d93	addi	x27,x27,-820	 x27:0x00005000 x27=0x00004ccc
