Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8582000	       327	80000080	40001db7	lui	x27,0x40001	 x27=0x40001000
        8602000	       328	80000084	106d8d93	addi	x27,x27,262	 x27:0x40001000 x27=0x40001106
        8742000	       335	80000088	301d9073	csrrw	x0,misa,x27	 x27:0x40001106  x0=0x00000000
        9162000	       356	8000008c	0002d697	auipc	x13,0x2d	 x13=0x8002d08c
        9182000	       357	80000090	c5868693	addi	x13,x13,-936	 x13:0x8002d08c x13=0x8002cce4
        9382000	       367	80000094	00003d97	auipc	x27,0x3	 x27=0x80003094
        9402000	       368	80000098	96cd8d93	addi	x27,x27,-1684	 x27:0x80003094 x27=0x80002a00
        9422000	       369	8000009c	001ded93	ori	x27,x27,1	 x27:0x80002a00 x27=0x80002a01
        9842000	       390	800000a0	305d9073	csrrw	x0,mtvec,x27	 x27:0x80002a01  x0=0x00000000
        9902000	       393	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        9962000	       396	800000a8	00003597	auipc	x11,0x3	 x11=0x800030a8
       10002000	       398	800000ac	71458593	addi	x11,x11,1812	 x11:0x800030a8 x11=0x800037bc
       10422000	       419	800000b0	4d81	c.li	x27,0	 x27=0x00000000
       10442000	       420	800000b2	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00000000 x11=0x800037bc
       10462000	       421	800000b4	8189	c.srli	x11,0x2	 x11:0x800037bc x11=0x20000def
       10522000	       424	800000b6	3b059073	csrrw	x0,pmpaddr0,x11	 x11:0x20000def  x0=0x00000000
       10702000	       433	800000ba	00003597	auipc	x11,0x3	 x11=0x800030ba
       10722000	       434	800000be	70258593	addi	x11,x11,1794	 x11:0x800030ba x11=0x800037bc
       10742000	       435	800000c2	6d89	c.lui	x27,0x2	 x27=0x00002000
       10822000	       439	800000c4	666d8d93	addi	x27,x27,1638	 x27:0x00002000 x27=0x00002666
       10862000	       441	800000c8	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00002666 x11=0x80005e22
       10882000	       442	800000ca	8189	c.srli	x11,0x2	 x11:0x80005e22 x11=0x20001788
       10902000	       443	800000cc	3b159073	csrrw	x0,pmpaddr1,x11	 x11:0x20001788  x0=0x00000000
       11242000	       460	800000d0	00003597	auipc	x11,0x3	 x11=0x800030d0
       11322000	       464	800000d4	6ec58593	addi	x11,x11,1772	 x11:0x800030d0 x11=0x800037bc
       11342000	       465	800000d8	6d95	c.lui	x27,0x5	 x27=0x00005000
       11762000	       486	800000da	cccd8d93	addi	x27,x27,-820	 x27:0x00005000 x27=0x00004ccc
       11782000	       487	800000de	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00004ccc x11=0x80008488
       11802000	       488	800000e0	8189	c.srli	x11,0x2	 x11:0x80008488 x11=0x20002122
       11822000	       489	800000e2	3b259073	csrrw	x0,pmpaddr2,x11	 x11:0x20002122  x0=0x00000000
       11882000	       492	800000e6	00003597	auipc	x11,0x3	 x11=0x800030e6
       11902000	       493	800000ea	6d658593	addi	x11,x11,1750	 x11:0x800030e6 x11=0x800037bc
       11922000	       494	800000ee	6d9d	c.lui	x27,0x7	 x27=0x00007000
       12142000	       505	800000f0	332d8d93	addi	x27,x27,818	 x27:0x00007000 x27=0x00007332
       12182000	       507	800000f4	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00007332 x11=0x8000aaee
       12202000	       508	800000f6	8189	c.srli	x11,0x2	 x11:0x8000aaee x11=0x20002abb
       12222000	       509	800000f8	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x20002abb  x0=0x00000000
       12282000	       512	800000fc	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       12422000	       519	80000100	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       12442000	       520	80000104	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
       12502000	       523	80000108	00003597	auipc	x11,0x3	 x11=0x80003108
       12542000	       525	8000010c	6b458593	addi	x11,x11,1716	 x11:0x80003108 x11=0x800037bc
       12622000	       529	80000110	6da9	c.lui	x27,0xa	 x27=0x0000a000
       12642000	       530	80000112	998d8d93	addi	x27,x27,-1640	 x27:0x0000a000 x27=0x00009998
       12662000	       531	80000116	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00009998 x11=0x8000d154
       13062000	       551	80000118	8189	c.srli	x11,0x2	 x11:0x8000d154 x11=0x20003455
       13222000	       559	8000011a	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x20003455  x0=0x00000000
       13322000	       564	8000011e	00003597	auipc	x11,0x3	 x11=0x8000311e
       13342000	       565	80000122	69e58593	addi	x11,x11,1694	 x11:0x8000311e x11=0x800037bc
       13362000	       566	80000126	6db1	c.lui	x27,0xc	 x27=0x0000c000
       13762000	       586	80000128	1df9	c.addi	x27,-2	 x27:0x0000c000 x27=0x0000bffe
       13782000	       587	8000012a	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x0000bffe x11=0x8000f7ba
       13802000	       588	8000012c	8189	c.srli	x11,0x2	 x11:0x8000f7ba x11=0x20003dee
       14202000	       608	8000012e	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x20003dee  x0=0x00000000
       14502000	       623	80000132	00003597	auipc	x11,0x3	 x11=0x80003132
       14522000	       624	80000136	68a58593	addi	x11,x11,1674	 x11:0x80003132 x11=0x800037bc
       14542000	       625	8000013a	6db9	c.lui	x27,0xe	 x27=0x0000e000
       14942000	       645	8000013c	664d8d93	addi	x27,x27,1636	 x27:0x0000e000 x27=0x0000e664
       14962000	       646	80000140	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x0000e664 x11=0x80011e20
       14982000	       647	80000142	8189	c.srli	x11,0x2	 x11:0x80011e20 x11=0x20004788
       15002000	       648	80000144	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x20004788  x0=0x00000000
       15142000	       655	80000148	00003597	auipc	x11,0x3	 x11=0x80003148
       15242000	       660	8000014c	67458593	addi	x11,x11,1652	 x11:0x80003148 x11=0x800037bc
       15402000	       668	80000150	6dc5	c.lui	x27,0x11	 x27=0x00011000
       15422000	       669	80000152	ccad8d93	addi	x27,x27,-822	 x27:0x00011000 x27=0x00010cca
       15442000	       670	80000156	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00010cca x11=0x80014486
       15462000	       671	80000158	8189	c.srli	x11,0x2	 x11:0x80014486 x11=0x20005121
       15862000	       691	8000015a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x20005121  x0=0x00000000
       15922000	       694	8000015e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       16302000	       713	80000162	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
