# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 657, 664, 7, 0x8000252c
3, 814, 821, 7, 0x8000252c
4, 971, 978, 7, 0x8000252c
5, 1128, 1135, 7, 0x8000252c
6, 1285, 1293, 8, 0x8000252c
7, 1443, 1449, 6, 0x8000252c
8, 1599, 1623, 24, 0x8000252c
9, 1773, 1780, 7, 0x8000252c
10, 1930, 1937, 7, 0x8000252c
11, 2087, 2094, 7, 0x8000252c
12, 2244, 2251, 7, 0x8000252c
13, 2401, 2408, 7, 0x8000252c
14, 2558, 2567, 9, 0x8000252c
15, 2717, 2724, 7, 0x8000252c
16, 2874, 2881, 7, 0x8000252c
17, 3031, 3039, 8, 0x8000252c
18, 3189, 3198, 9, 0x8000252c
19, 3348, 3355, 7, 0x8000252c
20, 3505, 3512, 7, 0x8000252c
21, 3662, 3669, 7, 0x8000252c
22, 3819, 3826, 7, 0x8000252c
23, 3976, 3983, 7, 0x8000252c
24, 4133, 4140, 7, 0x8000252c
25, 4290, 4296, 6, 0x8000252c
26, 4446, 4452, 6, 0x8000252c
27, 4602, 4608, 6, 0x8000252c
28, 4758, 4764, 6, 0x8000252c
29, 4914, 4921, 7, 0x8000252c
30, 5071, 5078, 7, 0x8000252c
31, 5228, 5270, 42, 0x8000252c
32, 5420, 5427, 7, 0x8000252c
33, 5577, 5584, 7, 0x8000252c
34, 5734, 5741, 7, 0x8000252c
35, 5891, 5898, 7, 0x8000252c
36, 6048, 6054, 6, 0x8000252c
37, 6204, 6210, 6, 0x8000252c
38, 6360, 6366, 6, 0x8000252c
39, 6516, 6523, 7, 0x8000252c
40, 6673, 6680, 7, 0x8000252c
41, 6830, 6837, 7, 0x8000252c
42, 6987, 6994, 7, 0x8000252c
43, 7144, 7151, 7, 0x8000252c
44, 7301, 7308, 7, 0x8000252c
45, 7458, 7465, 7, 0x8000252c
46, 7615, 7622, 7, 0x8000252c
47, 7772, 7799, 27, 0x8000252c
48, 7949, 7956, 7, 0x8000252c
49, 8106, 8113, 7, 0x8000252c
50, 8263, 8296, 33, 0x8000252c
51, 8446, 8453, 7, 0x8000252c
52, 8603, 8641, 38, 0x8000252c
53, 8791, 8829, 38, 0x8000252c
54, 8979, 8986, 7, 0x8000252c
55, 9136, 9143, 7, 0x8000252c
56, 9293, 9300, 7, 0x8000252c
57, 9450, 9457, 7, 0x8000252c
58, 9607, 9636, 29, 0x8000252c
59, 9786, 9793, 7, 0x8000252c
60, 9943, 9950, 7, 0x8000252c
61, 10100, 10107, 7, 0x8000252c
62, 10257, 10264, 7, 0x8000252c
63, 10414, 10423, 9, 0x8000252c
64, 10573, 10613, 40, 0x8000252c
65, 10763, 10771, 8, 0x8000252c
66, 10921, 10928, 7, 0x8000252c
67, 11078, 11085, 7, 0x8000252c
68, 11235, 11241, 6, 0x8000252c
69, 11391, 11398, 7, 0x8000252c
70, 11548, 11555, 7, 0x8000252c
71, 11705, 11712, 7, 0x8000252c
72, 11862, 11869, 7, 0x8000252c
73, 12019, 12026, 7, 0x8000252c
74, 12176, 12217, 41, 0x8000252c
75, 12367, 12409, 42, 0x8000252c
76, 12559, 12566, 7, 0x8000252c
77, 12716, 12723, 7, 0x8000252c
78, 12873, 12880, 7, 0x8000252c
79, 13030, 13057, 27, 0x8000252c
80, 13207, 13214, 7, 0x8000252c
81, 13364, 13371, 7, 0x8000252c
82, 13521, 13528, 7, 0x8000252c
83, 13678, 13685, 7, 0x8000252c
84, 13835, 13863, 28, 0x8000252c
85, 14013, 14020, 7, 0x8000252c
86, 14170, 14200, 30, 0x8000252c
87, 14350, 14357, 7, 0x8000252c
88, 14507, 14514, 7, 0x8000252c
89, 14664, 14671, 7, 0x8000252c
90, 14821, 14828, 7, 0x8000252c
91, 14978, 14985, 7, 0x8000252c
92, 15135, 15142, 7, 0x8000252c
93, 15292, 15299, 7, 0x8000252c
94, 15449, 15456, 7, 0x8000252c
95, 15606, 15613, 7, 0x8000252c
96, 15763, 15792, 29, 0x8000252c
97, 15942, 15949, 7, 0x8000252c
98, 16099, 16132, 33, 0x8000252c
99, 16282, 16289, 7, 0x8000252c
100, 16439, 16446, 7, 0x8000252c
101, 16596, 16602, 6, 0x8000252c
102, 16752, 16759, 7, 0x8000252c
103, 16909, 16916, 7, 0x8000252c
104, 17066, 17073, 7, 0x8000252c
105, 17223, 17230, 7, 0x8000252c
106, 17380, 17387, 7, 0x8000252c
107, 17537, 17544, 7, 0x8000252c
108, 17694, 17701, 7, 0x8000252c
109, 17851, 17858, 7, 0x8000252c
110, 18008, 18015, 7, 0x8000252c
111, 18165, 18172, 7, 0x8000252c
112, 18322, 18329, 7, 0x8000252c
113, 18479, 18486, 7, 0x8000252c
114, 18636, 18643, 7, 0x8000252c
115, 18793, 18800, 7, 0x8000252c
116, 18950, 18957, 7, 0x8000252c
117, 19107, 19114, 7, 0x8000252c
118, 19264, 19294, 30, 0x8000252c
119, 19444, 19451, 7, 0x8000252c
120, 19601, 19608, 7, 0x8000252c
121, 19758, 19765, 7, 0x8000252c
122, 19915, 19922, 7, 0x8000252c
123, 20072, 20079, 7, 0x8000252c
124, 20229, 20235, 6, 0x8000252c
125, 20385, 20391, 6, 0x8000252c
126, 20541, 20547, 6, 0x8000252c
127, 20697, 20725, 28, 0x8000252c
128, 20875, 20903, 28, 0x8000252c
129, 21053, 21082, 29, 0x8000252c
130, 21232, 21239, 7, 0x8000252c
131, 21389, 21396, 7, 0x8000252c
132, 21546, 21553, 7, 0x8000252c
133, 21703, 21710, 7, 0x8000252c
134, 21860, 21867, 7, 0x8000252c
135, 22017, 22024, 7, 0x8000252c
136, 22174, 22181, 7, 0x8000252c
137, 22331, 22338, 7, 0x8000252c
138, 22488, 22494, 6, 0x8000252c
139, 22644, 22651, 7, 0x8000252c
140, 22801, 22808, 7, 0x8000252c
141, 22958, 22964, 6, 0x8000252c
142, 23114, 23122, 8, 0x8000252c
143, 23272, 23279, 7, 0x8000252c
144, 23429, 23436, 7, 0x8000252c
145, 23586, 23593, 7, 0x8000252c
146, 23743, 23773, 30, 0x8000252c
