# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 511, 11, 0x8000282c
2, 661, 696, 35, 0x8000282c
3, 846, 853, 7, 0x8000282c
4, 1003, 1010, 7, 0x8000282c
5, 1160, 1167, 7, 0x8000282c
6, 1317, 1353, 36, 0x8000282c
7, 1503, 1510, 7, 0x8000282c
8, 1660, 1668, 8, 0x8000282c
9, 1818, 1825, 7, 0x8000282c
10, 1975, 1982, 7, 0x8000282c
11, 2132, 2139, 7, 0x8000282c
12, 2289, 2332, 43, 0x8000282c
13, 2482, 2524, 42, 0x8000282c
14, 2674, 2681, 7, 0x8000282c
15, 2831, 2838, 7, 0x8000282c
16, 2988, 3019, 31, 0x8000282c
17, 3169, 3176, 7, 0x8000282c
18, 3326, 3333, 7, 0x8000282c
19, 3483, 3490, 7, 0x8000282c
20, 3640, 3646, 6, 0x8000282c
21, 3796, 3803, 7, 0x8000282c
22, 3953, 3959, 6, 0x8000282c
23, 4109, 4119, 10, 0x8000282c
24, 4269, 4276, 7, 0x8000282c
25, 4426, 4437, 11, 0x8000282c
26, 4587, 4594, 7, 0x8000282c
27, 4744, 4750, 6, 0x8000282c
28, 4900, 4906, 6, 0x8000282c
29, 5056, 5062, 6, 0x8000282c
30, 5212, 5218, 6, 0x8000282c
31, 5368, 5374, 6, 0x8000282c
32, 5524, 5533, 9, 0x8000282c
33, 5683, 5717, 34, 0x8000282c
34, 5867, 5907, 40, 0x8000282c
35, 6057, 6094, 37, 0x8000282c
36, 6244, 6251, 7, 0x8000282c
37, 6401, 6408, 7, 0x8000282c
38, 6558, 6565, 7, 0x8000282c
39, 6715, 6722, 7, 0x8000282c
40, 6872, 6879, 7, 0x8000282c
41, 7029, 7036, 7, 0x8000282c
42, 7186, 7193, 7, 0x8000282c
43, 7343, 7350, 7, 0x8000282c
44, 7500, 7507, 7, 0x8000282c
45, 7657, 7664, 7, 0x8000282c
46, 7814, 7821, 7, 0x8000282c
47, 7971, 7978, 7, 0x8000282c
48, 8128, 8135, 7, 0x8000282c
49, 8285, 8326, 41, 0x8000282c
50, 8476, 8483, 7, 0x8000282c
51, 8633, 8642, 9, 0x8000282c
52, 8792, 8799, 7, 0x8000282c
53, 8949, 8959, 10, 0x8000282c
54, 9109, 9116, 7, 0x8000282c
55, 9266, 9273, 7, 0x8000282c
56, 9423, 9430, 7, 0x8000282c
57, 9580, 9587, 7, 0x8000282c
58, 9737, 9744, 7, 0x8000282c
59, 9894, 9901, 7, 0x8000282c
60, 10051, 10058, 7, 0x8000282c
61, 10208, 10215, 7, 0x8000282c
62, 10365, 10372, 7, 0x8000282c
63, 10522, 10563, 41, 0x8000282c
64, 10713, 10723, 10, 0x8000282c
65, 10873, 10879, 6, 0x8000282c
66, 11029, 11035, 6, 0x8000282c
67, 11185, 11192, 7, 0x8000282c
68, 11342, 11349, 7, 0x8000282c
69, 11499, 11506, 7, 0x8000282c
70, 11656, 11663, 7, 0x8000282c
71, 11813, 11848, 35, 0x8000282c
72, 11998, 12005, 7, 0x8000282c
73, 12155, 12163, 8, 0x8000282c
74, 12313, 12320, 7, 0x8000282c
75, 12470, 12477, 7, 0x8000282c
76, 12627, 12634, 7, 0x8000282c
77, 12784, 12815, 31, 0x8000282c
78, 12965, 12972, 7, 0x8000282c
79, 13122, 13129, 7, 0x8000282c
80, 13279, 13316, 37, 0x8000282c
81, 13466, 13473, 7, 0x8000282c
82, 13623, 13659, 36, 0x8000282c
83, 13809, 13842, 33, 0x8000282c
84, 13992, 13999, 7, 0x8000282c
85, 14149, 14192, 43, 0x8000282c
86, 14342, 14378, 36, 0x8000282c
87, 14528, 14535, 7, 0x8000282c
88, 14685, 14695, 10, 0x8000282c
89, 14845, 14852, 7, 0x8000282c
90, 15002, 15009, 7, 0x8000282c
91, 15159, 15166, 7, 0x8000282c
92, 15316, 15323, 7, 0x8000282c
93, 15473, 15479, 6, 0x8000282c
94, 15629, 15635, 6, 0x8000282c
95, 15785, 15792, 7, 0x8000282c
96, 15942, 15949, 7, 0x8000282c
97, 16099, 16106, 7, 0x8000282c
98, 16256, 16263, 7, 0x8000282c
99, 16413, 16448, 35, 0x8000282c
100, 16598, 16605, 7, 0x8000282c
101, 16755, 16762, 7, 0x8000282c
102, 16912, 16919, 7, 0x8000282c
103, 17069, 17076, 7, 0x8000282c
104, 17226, 17262, 36, 0x8000282c
105, 17412, 17419, 7, 0x8000282c
106, 17569, 17599, 30, 0x8000282c
107, 17749, 17787, 38, 0x8000282c
108, 17937, 17944, 7, 0x8000282c
109, 18094, 18101, 7, 0x8000282c
110, 18251, 18258, 7, 0x8000282c
111, 18408, 18415, 7, 0x8000282c
112, 18565, 18572, 7, 0x8000282c
113, 18722, 18764, 42, 0x8000282c
114, 18914, 18921, 7, 0x8000282c
115, 19071, 19077, 6, 0x8000282c
116, 19227, 19233, 6, 0x8000282c
117, 19383, 19389, 6, 0x8000282c
118, 19539, 19546, 7, 0x8000282c
119, 19696, 19702, 6, 0x8000282c
120, 19852, 19858, 6, 0x8000282c
121, 20008, 20051, 43, 0x8000282c
122, 20201, 20236, 35, 0x8000282c
123, 20386, 20393, 7, 0x8000282c
124, 20543, 20550, 7, 0x8000282c
125, 20700, 20707, 7, 0x8000282c
126, 20857, 20864, 7, 0x8000282c
127, 21014, 21021, 7, 0x8000282c
128, 21171, 21178, 7, 0x8000282c
129, 21328, 21335, 7, 0x8000282c
130, 21485, 21492, 7, 0x8000282c
131, 21642, 21649, 7, 0x8000282c
132, 21799, 21835, 36, 0x8000282c
133, 21985, 21992, 7, 0x8000282c
134, 22142, 22149, 7, 0x8000282c
135, 22299, 22329, 30, 0x8000282c
136, 22479, 22486, 7, 0x8000282c
137, 22636, 22643, 7, 0x8000282c
138, 22793, 22800, 7, 0x8000282c
139, 22950, 22983, 33, 0x8000282c
140, 23133, 23139, 6, 0x8000282c
141, 23289, 23295, 6, 0x8000282c
142, 23445, 23452, 7, 0x8000282c
143, 23602, 23609, 7, 0x8000282c
144, 23759, 23766, 7, 0x8000282c
145, 23916, 23923, 7, 0x8000282c
146, 24073, 24104, 31, 0x8000282c
147, 24254, 24289, 35, 0x8000282c
148, 24439, 24471, 32, 0x8000282c
149, 24621, 24628, 7, 0x8000282c
150, 24778, 24785, 7, 0x8000282c
151, 24935, 24942, 7, 0x8000282c
152, 25092, 25099, 7, 0x8000282c
153, 25249, 25256, 7, 0x8000282c
154, 25406, 25413, 7, 0x8000282c
155, 25563, 25570, 7, 0x8000282c
156, 25720, 25727, 7, 0x8000282c
157, 25877, 25884, 7, 0x8000282c
158, 26034, 26077, 43, 0x8000282c
159, 26227, 26263, 36, 0x8000282c
160, 26413, 26420, 7, 0x8000282c
161, 26570, 26576, 6, 0x8000282c
162, 26726, 26732, 6, 0x8000282c
163, 26882, 26889, 7, 0x8000282c
164, 27039, 27046, 7, 0x8000282c
165, 27196, 27202, 6, 0x8000282c
166, 27352, 27359, 7, 0x8000282c
167, 27509, 27516, 7, 0x8000282c
168, 27666, 27673, 7, 0x8000282c
169, 27823, 27865, 42, 0x8000282c
170, 28015, 28051, 36, 0x8000282c
171, 28201, 28208, 7, 0x8000282c
172, 28358, 28391, 33, 0x8000282c
173, 28541, 28583, 42, 0x8000282c
174, 28733, 28740, 7, 0x8000282c
175, 28890, 28897, 7, 0x8000282c
176, 29047, 29053, 6, 0x8000282c
177, 29203, 29210, 7, 0x8000282c
178, 29360, 29367, 7, 0x8000282c
179, 29517, 29524, 7, 0x8000282c
180, 29674, 29681, 7, 0x8000282c
181, 29831, 29869, 38, 0x8000282c
182, 30019, 30026, 7, 0x8000282c
183, 30176, 30183, 7, 0x8000282c
184, 30333, 30340, 7, 0x8000282c
185, 30490, 30497, 7, 0x8000282c
186, 30647, 30653, 6, 0x8000282c
187, 30803, 30809, 6, 0x8000282c
188, 30959, 30965, 6, 0x8000282c
189, 31115, 31124, 9, 0x8000282c
190, 31274, 31281, 7, 0x8000282c
191, 31431, 31438, 7, 0x8000282c
192, 31588, 31595, 7, 0x8000282c
193, 31745, 31752, 7, 0x8000282c
194, 31902, 31909, 7, 0x8000282c
195, 32059, 32066, 7, 0x8000282c
196, 32216, 32223, 7, 0x8000282c
197, 32373, 32380, 7, 0x8000282c
198, 32530, 32537, 7, 0x8000282c
199, 32687, 32694, 7, 0x8000282c
200, 32844, 32875, 31, 0x8000282c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 12 cycles
