# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 523, 23, 0x8000272c
2, 823, 848, 25, 0x8000272c
3, 1148, 1155, 7, 0x8000272c
4, 1455, 1462, 7, 0x8000272c
5, 1762, 1773, 11, 0x8000272c
6, 2073, 2079, 6, 0x8000272c
7, 2379, 2386, 7, 0x8000272c
8, 2686, 2706, 20, 0x8000272c
9, 3006, 3023, 17, 0x8000272c
10, 3323, 3349, 26, 0x8000272c
11, 3649, 3669, 20, 0x8000272c
12, 3969, 4008, 39, 0x8000272c
13, 4308, 4315, 7, 0x8000272c
14, 4615, 4622, 7, 0x8000272c
15, 4922, 4961, 39, 0x8000272c
16, 5261, 5271, 10, 0x8000272c
17, 5571, 5604, 33, 0x8000272c
18, 5904, 5911, 7, 0x8000272c
19, 6211, 6226, 15, 0x8000272c
20, 6526, 6551, 25, 0x8000272c
21, 6851, 6858, 7, 0x8000272c
22, 7158, 7173, 15, 0x8000272c
23, 7473, 7503, 30, 0x8000272c
24, 7803, 7816, 13, 0x8000272c
25, 8116, 8122, 6, 0x8000272c
26, 8422, 8429, 7, 0x8000272c
27, 8729, 8736, 7, 0x8000272c
28, 9036, 9046, 10, 0x8000272c
29, 9346, 9379, 33, 0x8000272c
30, 9679, 9686, 7, 0x8000272c
31, 9986, 9998, 12, 0x8000272c
32, 10298, 10318, 20, 0x8000272c
33, 10618, 10625, 7, 0x8000272c
34, 10925, 10932, 7, 0x8000272c
35, 11232, 11239, 7, 0x8000272c
36, 11539, 11546, 7, 0x8000272c
37, 11846, 11875, 29, 0x8000272c
38, 12175, 12183, 8, 0x8000272c
39, 12483, 12490, 7, 0x8000272c
40, 12790, 12797, 7, 0x8000272c
41, 13097, 13136, 39, 0x8000272c
42, 13436, 13443, 7, 0x8000272c
43, 13743, 13749, 6, 0x8000272c
44, 14049, 14069, 20, 0x8000272c
45, 14369, 14376, 7, 0x8000272c
46, 14676, 14683, 7, 0x8000272c
47, 14983, 14989, 6, 0x8000272c
48, 15289, 15303, 14, 0x8000272c
49, 15603, 15623, 20, 0x8000272c
50, 15923, 15930, 7, 0x8000272c
51, 16230, 16237, 7, 0x8000272c
52, 16537, 16567, 30, 0x8000272c
53, 16867, 16873, 6, 0x8000272c
54, 17173, 17179, 6, 0x8000272c
55, 17479, 17486, 7, 0x8000272c
56, 17786, 17793, 7, 0x8000272c
57, 18093, 18111, 18, 0x8000272c
58, 18411, 18418, 7, 0x8000272c
59, 18718, 18733, 15, 0x8000272c
