# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000202c
2, 807, 814, 7, 0x8000202c
3, 1114, 1134, 20, 0x8000202c
4, 1434, 1440, 6, 0x8000202c
5, 1740, 1755, 15, 0x8000202c
6, 2055, 2062, 7, 0x8000202c
7, 2362, 2369, 7, 0x8000202c
8, 2669, 2691, 22, 0x8000202c
9, 2991, 2998, 7, 0x8000202c
10, 3298, 3305, 7, 0x8000202c
11, 3605, 3612, 7, 0x8000202c
12, 3912, 3919, 7, 0x8000202c
13, 4219, 4236, 17, 0x8000202c
14, 4536, 4552, 16, 0x8000202c
15, 4852, 4881, 29, 0x8000202c
16, 5181, 5203, 22, 0x8000202c
17, 5503, 5510, 7, 0x8000202c
18, 5810, 5816, 6, 0x8000202c
19, 6116, 6158, 42, 0x8000202c
20, 6458, 6469, 11, 0x8000202c
21, 6769, 6777, 8, 0x8000202c
22, 7077, 7084, 7, 0x8000202c
23, 7384, 7413, 29, 0x8000202c
24, 7713, 7720, 7, 0x8000202c
25, 8020, 8032, 12, 0x8000202c
26, 8332, 8339, 7, 0x8000202c
27, 8639, 8677, 38, 0x8000202c
28, 8977, 8998, 21, 0x8000202c
29, 9298, 9305, 7, 0x8000202c
30, 9605, 9640, 35, 0x8000202c
31, 9940, 9978, 38, 0x8000202c
32, 10278, 10285, 7, 0x8000202c
33, 10585, 10620, 35, 0x8000202c
34, 10920, 10946, 26, 0x8000202c
35, 11246, 11263, 17, 0x8000202c
36, 11563, 11570, 7, 0x8000202c
37, 11870, 11877, 7, 0x8000202c
38, 12177, 12206, 29, 0x8000202c
39, 12506, 12512, 6, 0x8000202c
40, 12812, 12850, 38, 0x8000202c
41, 13150, 13168, 18, 0x8000202c
42, 13468, 13507, 39, 0x8000202c
43, 13807, 13817, 10, 0x8000202c
44, 14117, 14124, 7, 0x8000202c
45, 14424, 14446, 22, 0x8000202c
46, 14746, 14753, 7, 0x8000202c
47, 15053, 15060, 7, 0x8000202c
48, 15360, 15393, 33, 0x8000202c
49, 15693, 15725, 32, 0x8000202c
50, 16025, 16052, 27, 0x8000202c
51, 16352, 16390, 38, 0x8000202c
52, 16690, 16697, 7, 0x8000202c
53, 16997, 17010, 13, 0x8000202c
54, 17310, 17317, 7, 0x8000202c
55, 17617, 17641, 24, 0x8000202c
56, 17941, 17948, 7, 0x8000202c
57, 18248, 18276, 28, 0x8000202c
58, 18576, 18586, 10, 0x8000202c
59, 18886, 18896, 10, 0x8000202c
60, 19196, 19206, 10, 0x8000202c
61, 19506, 19516, 10, 0x8000202c
62, 19816, 19826, 10, 0x8000202c
63, 20126, 20136, 10, 0x8000202c
64, 20436, 20446, 10, 0x8000202c
65, 20746, 20753, 7, 0x8000202c
66, 21053, 21059, 6, 0x8000202c
67, 21359, 21367, 8, 0x8000202c
68, 21667, 21674, 7, 0x8000202c
69, 21974, 21981, 7, 0x8000202c
70, 22281, 22295, 14, 0x8000202c
71, 22595, 22602, 7, 0x8000202c
72, 22902, 22909, 7, 0x8000202c
73, 23209, 23218, 9, 0x8000202c
74, 23518, 23540, 22, 0x8000202c
75, 23840, 23850, 10, 0x8000202c
76, 24150, 24156, 6, 0x8000202c
77, 24456, 24463, 7, 0x8000202c
78, 24763, 24801, 38, 0x8000202c
79, 25101, 25136, 35, 0x8000202c
80, 25436, 25443, 7, 0x8000202c
81, 25743, 25749, 6, 0x8000202c
82, 26049, 26057, 8, 0x8000202c
83, 26357, 26364, 7, 0x8000202c
84, 26664, 26671, 7, 0x8000202c
85, 26971, 26978, 7, 0x8000202c
86, 27278, 27301, 23, 0x8000202c
87, 27601, 27608, 7, 0x8000202c
88, 27908, 27924, 16, 0x8000202c
89, 28224, 28247, 23, 0x8000202c
90, 28547, 28554, 7, 0x8000202c
91, 28854, 28861, 7, 0x8000202c
92, 29161, 29203, 42, 0x8000202c
93, 29503, 29510, 7, 0x8000202c
94, 29810, 29832, 22, 0x8000202c
95, 30132, 30144, 12, 0x8000202c
96, 30444, 30451, 7, 0x8000202c
97, 30751, 30758, 7, 0x8000202c
98, 31058, 31072, 14, 0x8000202c
99, 31372, 31379, 7, 0x8000202c
100, 31679, 31704, 25, 0x8000202c
101, 32004, 32011, 7, 0x8000202c
102, 32311, 32317, 6, 0x8000202c
103, 32617, 32624, 7, 0x8000202c
104, 32924, 32931, 7, 0x8000202c
105, 33231, 33240, 9, 0x8000202c
106, 33540, 33559, 19, 0x8000202c
107, 33859, 33881, 22, 0x8000202c
108, 34181, 34188, 7, 0x8000202c
109, 34488, 34504, 16, 0x8000202c
110, 34804, 34845, 41, 0x8000202c
111, 35145, 35186, 41, 0x8000202c
112, 35486, 35493, 7, 0x8000202c
113, 35793, 35834, 41, 0x8000202c
114, 36134, 36171, 37, 0x8000202c
115, 36471, 36506, 35, 0x8000202c
116, 36806, 36814, 8, 0x8000202c
117, 37114, 37121, 7, 0x8000202c
118, 37421, 37428, 7, 0x8000202c
119, 37728, 37734, 6, 0x8000202c
120, 38034, 38059, 25, 0x8000202c
121, 38359, 38369, 10, 0x8000202c
122, 38669, 38676, 7, 0x8000202c
123, 38976, 39008, 32, 0x8000202c
124, 39308, 39337, 29, 0x8000202c
125, 39637, 39644, 7, 0x8000202c
126, 39944, 39960, 16, 0x8000202c
127, 40260, 40267, 7, 0x8000202c
128, 40567, 40582, 15, 0x8000202c
129, 40882, 40920, 38, 0x8000202c
130, 41220, 41258, 38, 0x8000202c
131, 41558, 41565, 7, 0x8000202c
132, 41865, 41885, 20, 0x8000202c
133, 42185, 42192, 7, 0x8000202c
134, 42492, 42499, 7, 0x8000202c
135, 42799, 42806, 7, 0x8000202c
136, 43106, 43115, 9, 0x8000202c
137, 43415, 43454, 39, 0x8000202c
138, 43754, 43772, 18, 0x8000202c
139, 44072, 44113, 41, 0x8000202c
140, 44413, 44435, 22, 0x8000202c
141, 44735, 44744, 9, 0x8000202c
142, 45044, 45081, 37, 0x8000202c
143, 45381, 45388, 7, 0x8000202c
144, 45688, 45706, 18, 0x8000202c
145, 46006, 46041, 35, 0x8000202c
146, 46341, 46381, 40, 0x8000202c
147, 46681, 46688, 7, 0x8000202c
148, 46988, 47021, 33, 0x8000202c
149, 47321, 47328, 7, 0x8000202c
150, 47628, 47635, 7, 0x8000202c
151, 47935, 47977, 42, 0x8000202c
152, 48277, 48284, 7, 0x8000202c
153, 48584, 48590, 6, 0x8000202c
154, 48890, 48896, 6, 0x8000202c
155, 49196, 49206, 10, 0x8000202c
156, 49506, 49516, 10, 0x8000202c
157, 49816, 49826, 10, 0x8000202c
158, 50126, 50152, 26, 0x8000202c
159, 50452, 50462, 10, 0x8000202c
160, 50762, 50784, 22, 0x8000202c
161, 51084, 51091, 7, 0x8000202c
162, 51391, 51398, 7, 0x8000202c
163, 51698, 51705, 7, 0x8000202c
164, 52005, 52045, 40, 0x8000202c
165, 52345, 52373, 28, 0x8000202c
166, 52673, 52680, 7, 0x8000202c
167, 52980, 53003, 23, 0x8000202c
168, 53303, 53324, 21, 0x8000202c
169, 53624, 53631, 7, 0x8000202c
170, 53931, 53958, 27, 0x8000202c
171, 54258, 54265, 7, 0x8000202c
172, 54565, 54595, 30, 0x8000202c
173, 54895, 54902, 7, 0x8000202c
174, 55202, 55243, 41, 0x8000202c
175, 55543, 55549, 6, 0x8000202c
176, 55849, 55858, 9, 0x8000202c
177, 56158, 56195, 37, 0x8000202c
178, 56495, 56503, 8, 0x8000202c
179, 56803, 56810, 7, 0x8000202c
180, 57110, 57150, 40, 0x8000202c
181, 57450, 57490, 40, 0x8000202c
182, 57790, 57826, 36, 0x8000202c
183, 58126, 58132, 6, 0x8000202c
184, 58432, 58439, 7, 0x8000202c
185, 58739, 58746, 7, 0x8000202c
186, 59046, 59053, 7, 0x8000202c
187, 59353, 59392, 39, 0x8000202c
188, 59692, 59699, 7, 0x8000202c
189, 59999, 60007, 8, 0x8000202c
190, 60307, 60314, 7, 0x8000202c
191, 60614, 60624, 10, 0x8000202c
192, 60924, 60931, 7, 0x8000202c
193, 61231, 61250, 19, 0x8000202c
194, 61550, 61557, 7, 0x8000202c
195, 61857, 61864, 7, 0x8000202c
196, 62164, 62207, 43, 0x8000202c
197, 62507, 62514, 7, 0x8000202c

# ---- Summary ----
# Measurements : 197
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
