Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       15315000	       664	80000080	40001637	lui	x12,0x40001	 x12=0x40001000
       15335000	       665	80000084	10660613	addi	x12,x12,262	 x12:0x40001000 x12=0x40001106
       15355000	       666	80000088	30161073	csrrw	x0,misa,x12	 x12:0x40001106  x0=0x00000000
       15475000	       672	8000008c	00026d17	auipc	x26,0x26	 x26=0x8002608c
       15495000	       673	80000090	c58d0d13	addi	x26,x26,-936	 x26:0x8002608c x26=0x80025ce4
       15595000	       678	80000094	00002617	auipc	x12,0x2	 x12=0x80002094
       15615000	       679	80000098	66c60613	addi	x12,x12,1644	 x12:0x80002094 x12=0x80002700
       15635000	       680	8000009c	00166613	ori	x12,x12,1	 x12:0x80002700 x12=0x80002701
       15655000	       681	800000a0	30561073	csrrw	x0,mtvec,x12	 x12:0x80002701  x0=0x00000000
       15715000	       684	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
       15775000	       687	800000a8	00003397	auipc	x7,0x3	  x7=0x800030a8
       15795000	       688	800000ac	40038393	addi	x7,x7,1024	  x7:0x800030a8  x7=0x800034a8
       15815000	       689	800000b0	4601	c.li	x12,0	 x12=0x00000000
       15835000	       690	800000b2	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x00000000  x7=0x800034a8
       15955000	       696	800000b4	0023d393	srli	x7,x7,0x2	  x7:0x800034a8  x7=0x20000d2a
       16055000	       701	800000b8	3b039073	csrrw	x0,pmpaddr0,x7	  x7:0x20000d2a  x0=0x00000000
       16215000	       709	800000bc	00003397	auipc	x7,0x3	  x7=0x800030bc
       16235000	       710	800000c0	3ec38393	addi	x7,x7,1004	  x7:0x800030bc  x7=0x800034a8
       16255000	       711	800000c4	11111637	lui	x12,0x11111	 x12=0x11111000
       16275000	       712	800000c8	11160613	addi	x12,x12,273	 x12:0x11111000 x12=0x11111111
       16375000	       717	800000cc	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x11111111  x7=0x911145b9
       16495000	       723	800000ce	0023d393	srli	x7,x7,0x2	  x7:0x911145b9  x7=0x2444516e
       16655000	       731	800000d2	3b139073	csrrw	x0,pmpaddr1,x7	  x7:0x2444516e  x0=0x00000000
       16955000	       746	800000d6	00003397	auipc	x7,0x3	  x7=0x800030d6
       17055000	       751	800000da	3d238393	addi	x7,x7,978	  x7:0x800030d6  x7=0x800034a8
