Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001637	lui	x12,0x40001	 x12=0x40001000
        1065000	         7	80000084	10660613	addi	x12,x12,262	 x12:0x40001000 x12=0x40001106
        1075000	         8	80000088	30161073	csrrw	x0,misa,x12	 x12:0x40001106  x0=0x00000000
        1105000	        11	8000008c	00026d17	auipc	x26,0x26	 x26=0x8002608c
        1115000	        12	80000090	c58d0d13	addi	x26,x26,-936	 x26:0x8002608c x26=0x80025ce4
        1125000	        13	80000094	00002617	auipc	x12,0x2	 x12=0x80002094
        1135000	        14	80000098	66c60613	addi	x12,x12,1644	 x12:0x80002094 x12=0x80002700
        1145000	        15	8000009c	00166613	ori	x12,x12,1	 x12:0x80002700 x12=0x80002701
        1155000	        16	800000a0	30561073	csrrw	x0,mtvec,x12	 x12:0x80002701  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003397	auipc	x7,0x3	  x7=0x800030a8
        1225000	        23	800000ac	40038393	addi	x7,x7,1024	  x7:0x800030a8  x7=0x800034a8
        1235000	        24	800000b0	4601	c.li	x12,0	 x12=0x00000000
        1245000	        25	800000b2	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x00000000  x7=0x800034a8
        1255000	        26	800000b4	0023d393	srli	x7,x7,0x2	  x7:0x800034a8  x7=0x20000d2a
        1265000	        27	800000b8	3b039073	csrrw	x0,pmpaddr0,x7	  x7:0x20000d2a  x0=0x00000000
        1295000	        30	800000bc	00003397	auipc	x7,0x3	  x7=0x800030bc
        1305000	        31	800000c0	3ec38393	addi	x7,x7,1004	  x7:0x800030bc  x7=0x800034a8
        1315000	        32	800000c4	11111637	lui	x12,0x11111	 x12=0x11111000
        1325000	        33	800000c8	11160613	addi	x12,x12,273	 x12:0x11111000 x12=0x11111111
        1335000	        34	800000cc	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x11111111  x7=0x911145b9
        1345000	        35	800000ce	0023d393	srli	x7,x7,0x2	  x7:0x911145b9  x7=0x2444516e
        1355000	        36	800000d2	3b139073	csrrw	x0,pmpaddr1,x7	  x7:0x2444516e  x0=0x00000000
        1385000	        39	800000d6	00003397	auipc	x7,0x3	  x7=0x800030d6
        1395000	        40	800000da	3d238393	addi	x7,x7,978	  x7:0x800030d6  x7=0x800034a8
        1405000	        41	800000de	22222637	lui	x12,0x22222	 x12=0x22222000
        1415000	        42	800000e2	22260613	addi	x12,x12,546	 x12:0x22222000 x12=0x22222222
        1425000	        43	800000e6	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x22222222  x7=0xa22256ca
        1435000	        44	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa22256ca  x7=0x288895b2
        1445000	        45	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x288895b2  x0=0x00000000
