# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 518, 18, 0x8000272c
2, 668, 675, 7, 0x8000272c
3, 825, 832, 7, 0x8000272c
4, 982, 1018, 36, 0x8000272c
5, 1168, 1175, 7, 0x8000272c
6, 1325, 1332, 7, 0x8000272c
7, 1482, 1489, 7, 0x8000272c
8, 1639, 1646, 7, 0x8000272c
9, 1796, 1803, 7, 0x8000272c
10, 1953, 1960, 7, 0x8000272c
11, 2110, 2117, 7, 0x8000272c
12, 2267, 2304, 37, 0x8000272c
13, 2454, 2461, 7, 0x8000272c
14, 2611, 2617, 6, 0x8000272c
15, 2767, 2774, 7, 0x8000272c
16, 2924, 2931, 7, 0x8000272c
17, 3081, 3088, 7, 0x8000272c
18, 3238, 3245, 7, 0x8000272c
19, 3395, 3402, 7, 0x8000272c
20, 3552, 3559, 7, 0x8000272c
21, 3709, 3716, 7, 0x8000272c
22, 3866, 3872, 6, 0x8000272c
23, 4022, 4029, 7, 0x8000272c
24, 4179, 4186, 7, 0x8000272c
25, 4336, 4343, 7, 0x8000272c
26, 4493, 4500, 7, 0x8000272c
27, 4650, 4657, 7, 0x8000272c
28, 4807, 4814, 7, 0x8000272c
29, 4964, 4970, 6, 0x8000272c
30, 5120, 5127, 7, 0x8000272c
31, 5277, 5287, 10, 0x8000272c
32, 5437, 5444, 7, 0x8000272c
33, 5594, 5601, 7, 0x8000272c
34, 5751, 5757, 6, 0x8000272c
35, 5907, 5913, 6, 0x8000272c
36, 6063, 6069, 6, 0x8000272c
37, 6219, 6225, 6, 0x8000272c
38, 6375, 6385, 10, 0x8000272c
39, 6535, 6569, 34, 0x8000272c
40, 6719, 6761, 42, 0x8000272c
41, 6911, 6940, 29, 0x8000272c
42, 7090, 7097, 7, 0x8000272c
43, 7247, 7254, 7, 0x8000272c
44, 7404, 7410, 6, 0x8000272c
45, 7560, 7567, 7, 0x8000272c
46, 7717, 7725, 8, 0x8000272c
47, 7875, 7913, 38, 0x8000272c
48, 8063, 8070, 7, 0x8000272c
49, 8220, 8227, 7, 0x8000272c
50, 8377, 8384, 7, 0x8000272c
51, 8534, 8541, 7, 0x8000272c
52, 8691, 8698, 7, 0x8000272c
53, 8848, 8854, 6, 0x8000272c
54, 9004, 9011, 7, 0x8000272c
55, 9161, 9188, 27, 0x8000272c
56, 9338, 9362, 24, 0x8000272c
57, 9512, 9552, 40, 0x8000272c
58, 9702, 9709, 7, 0x8000272c
59, 9859, 9896, 37, 0x8000272c
60, 10046, 10083, 37, 0x8000272c
61, 10233, 10240, 7, 0x8000272c
62, 10390, 10417, 27, 0x8000272c
63, 10567, 10574, 7, 0x8000272c
64, 10724, 10732, 8, 0x8000272c
65, 10882, 10920, 38, 0x8000272c
66, 11070, 11103, 33, 0x8000272c
67, 11253, 11260, 7, 0x8000272c
68, 11410, 11417, 7, 0x8000272c
69, 11567, 11574, 7, 0x8000272c
70, 11724, 11764, 40, 0x8000272c
71, 11914, 11921, 7, 0x8000272c
72, 12071, 12078, 7, 0x8000272c
73, 12228, 12235, 7, 0x8000272c
74, 12385, 12392, 7, 0x8000272c
75, 12542, 12551, 9, 0x8000272c
76, 12701, 12707, 6, 0x8000272c
77, 12857, 12864, 7, 0x8000272c
78, 13014, 13021, 7, 0x8000272c
79, 13171, 13197, 26, 0x8000272c
80, 13347, 13375, 28, 0x8000272c
81, 13525, 13551, 26, 0x8000272c
82, 13701, 13708, 7, 0x8000272c
83, 13858, 13865, 7, 0x8000272c
84, 14015, 14041, 26, 0x8000272c
85, 14191, 14198, 7, 0x8000272c
86, 14348, 14355, 7, 0x8000272c
87, 14505, 14512, 7, 0x8000272c
88, 14662, 14669, 7, 0x8000272c
89, 14819, 14858, 39, 0x8000272c
90, 15008, 15015, 7, 0x8000272c
91, 15165, 15172, 7, 0x8000272c
92, 15322, 15328, 6, 0x8000272c
93, 15478, 15510, 32, 0x8000272c
94, 15660, 15667, 7, 0x8000272c
95, 15817, 15846, 29, 0x8000272c
96, 15996, 16003, 7, 0x8000272c
97, 16153, 16193, 40, 0x8000272c
98, 16343, 16385, 42, 0x8000272c
99, 16535, 16578, 43, 0x8000272c
100, 16728, 16752, 24, 0x8000272c
101, 16902, 16930, 28, 0x8000272c
102, 17080, 17108, 28, 0x8000272c
103, 17258, 17265, 7, 0x8000272c
104, 17415, 17422, 7, 0x8000272c
105, 17572, 17578, 6, 0x8000272c
106, 17728, 17735, 7, 0x8000272c
107, 17885, 17892, 7, 0x8000272c
108, 18042, 18077, 35, 0x8000272c
109, 18227, 18253, 26, 0x8000272c
110, 18403, 18428, 25, 0x8000272c
111, 18578, 18602, 24, 0x8000272c
112, 18752, 18759, 7, 0x8000272c
113, 18909, 18916, 7, 0x8000272c
114, 19066, 19109, 43, 0x8000272c
115, 19259, 19266, 7, 0x8000272c
116, 19416, 19423, 7, 0x8000272c
117, 19573, 19580, 7, 0x8000272c
118, 19730, 19737, 7, 0x8000272c
119, 19887, 19894, 7, 0x8000272c
120, 20044, 20077, 33, 0x8000272c
121, 20227, 20255, 28, 0x8000272c
122, 20405, 20412, 7, 0x8000272c
123, 20562, 20589, 27, 0x8000272c
124, 20739, 20745, 6, 0x8000272c
125, 20895, 20902, 7, 0x8000272c
126, 21052, 21059, 7, 0x8000272c
127, 21209, 21216, 7, 0x8000272c
128, 21366, 21373, 7, 0x8000272c
129, 21523, 21549, 26, 0x8000272c
130, 21699, 21706, 7, 0x8000272c
131, 21856, 21863, 7, 0x8000272c
132, 22013, 22020, 7, 0x8000272c
133, 22170, 22177, 7, 0x8000272c
134, 22327, 22335, 8, 0x8000272c
135, 22485, 22492, 7, 0x8000272c
136, 22642, 22667, 25, 0x8000272c
137, 22817, 22845, 28, 0x8000272c
138, 22995, 23027, 32, 0x8000272c
139, 23177, 23184, 7, 0x8000272c
140, 23334, 23372, 38, 0x8000272c
141, 23522, 23529, 7, 0x8000272c
142, 23679, 23686, 7, 0x8000272c
143, 23836, 23879, 43, 0x8000272c
144, 24029, 24054, 25, 0x8000272c
145, 24204, 24228, 24, 0x8000272c
146, 24378, 24385, 7, 0x8000272c
147, 24535, 24542, 7, 0x8000272c
148, 24692, 24699, 7, 0x8000272c
149, 24849, 24856, 7, 0x8000272c
150, 25006, 25013, 7, 0x8000272c
151, 25163, 25170, 7, 0x8000272c
152, 25320, 25327, 7, 0x8000272c
153, 25477, 25504, 27, 0x8000272c
154, 25654, 25661, 7, 0x8000272c
