# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 522, 22, 0x8000252c
2, 822, 829, 7, 0x8000252c
3, 1129, 1136, 7, 0x8000252c
4, 1436, 1462, 26, 0x8000252c
5, 1762, 1778, 16, 0x8000252c
6, 2078, 2085, 7, 0x8000252c
7, 2385, 2391, 6, 0x8000252c
8, 2691, 2698, 7, 0x8000252c
9, 2998, 3007, 9, 0x8000252c
10, 3307, 3314, 7, 0x8000252c
11, 3614, 3621, 7, 0x8000252c
12, 3921, 3953, 32, 0x8000252c
13, 4253, 4260, 7, 0x8000252c
14, 4560, 4569, 9, 0x8000252c
15, 4869, 4911, 42, 0x8000252c
16, 5211, 5218, 7, 0x8000252c
17, 5518, 5550, 32, 0x8000252c
18, 5850, 5857, 7, 0x8000252c
19, 6157, 6164, 7, 0x8000252c
20, 6464, 6471, 7, 0x8000252c
21, 6771, 6778, 7, 0x8000252c
22, 7078, 7085, 7, 0x8000252c
23, 7385, 7392, 7, 0x8000252c
24, 7692, 7702, 10, 0x8000252c
25, 8002, 8030, 28, 0x8000252c
26, 8330, 8361, 31, 0x8000252c
27, 8661, 8668, 7, 0x8000252c
28, 8968, 8975, 7, 0x8000252c
29, 9275, 9281, 6, 0x8000252c
30, 9581, 9588, 7, 0x8000252c
31, 9888, 9895, 7, 0x8000252c
32, 10195, 10221, 26, 0x8000252c
33, 10521, 10530, 9, 0x8000252c
34, 10830, 10837, 7, 0x8000252c
35, 11137, 11144, 7, 0x8000252c
36, 11444, 11460, 16, 0x8000252c
37, 11760, 11794, 34, 0x8000252c
38, 12094, 12121, 27, 0x8000252c
39, 12421, 12428, 7, 0x8000252c
40, 12728, 12735, 7, 0x8000252c
41, 13035, 13041, 6, 0x8000252c
42, 13341, 13348, 7, 0x8000252c
43, 13648, 13654, 6, 0x8000252c
44, 13954, 13961, 7, 0x8000252c
45, 14261, 14281, 20, 0x8000252c
46, 14581, 14591, 10, 0x8000252c
47, 14891, 14912, 21, 0x8000252c
48, 15212, 15219, 7, 0x8000252c
49, 15519, 15526, 7, 0x8000252c
50, 15826, 15869, 43, 0x8000252c
51, 16169, 16176, 7, 0x8000252c
52, 16476, 16483, 7, 0x8000252c
