# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 529, 29, 0x8000282c
2, 679, 686, 7, 0x8000282c
3, 836, 843, 7, 0x8000282c
4, 993, 1000, 7, 0x8000282c
5, 1150, 1157, 7, 0x8000282c
6, 1307, 1314, 7, 0x8000282c
7, 1464, 1471, 7, 0x8000282c
8, 1621, 1628, 7, 0x8000282c
9, 1778, 1785, 7, 0x8000282c
10, 1935, 1942, 7, 0x8000282c
11, 2092, 2099, 7, 0x8000282c
12, 2249, 2256, 7, 0x8000282c
13, 2406, 2412, 6, 0x8000282c
14, 2562, 2569, 7, 0x8000282c
15, 2719, 2725, 6, 0x8000282c
16, 2875, 2882, 7, 0x8000282c
17, 3032, 3075, 43, 0x8000282c
18, 3225, 3232, 7, 0x8000282c
19, 3382, 3389, 7, 0x8000282c
20, 3539, 3546, 7, 0x8000282c
21, 3696, 3703, 7, 0x8000282c
22, 3853, 3860, 7, 0x8000282c
23, 4010, 4017, 7, 0x8000282c
24, 4167, 4173, 6, 0x8000282c
25, 4323, 4330, 7, 0x8000282c
26, 4480, 4487, 7, 0x8000282c
27, 4637, 4644, 7, 0x8000282c
28, 4794, 4837, 43, 0x8000282c
29, 4987, 4994, 7, 0x8000282c
30, 5144, 5182, 38, 0x8000282c
31, 5332, 5339, 7, 0x8000282c
32, 5489, 5496, 7, 0x8000282c
33, 5646, 5653, 7, 0x8000282c
34, 5803, 5810, 7, 0x8000282c
35, 5960, 5967, 7, 0x8000282c
36, 6117, 6124, 7, 0x8000282c
37, 6274, 6281, 7, 0x8000282c
38, 6431, 6437, 6, 0x8000282c
39, 6587, 6594, 7, 0x8000282c
40, 6744, 6751, 7, 0x8000282c
41, 6901, 6908, 7, 0x8000282c
42, 7058, 7065, 7, 0x8000282c
43, 7215, 7222, 7, 0x8000282c
44, 7372, 7379, 7, 0x8000282c
45, 7529, 7536, 7, 0x8000282c
46, 7686, 7692, 6, 0x8000282c
47, 7842, 7880, 38, 0x8000282c
48, 8030, 8037, 7, 0x8000282c
49, 8187, 8194, 7, 0x8000282c
50, 8344, 8351, 7, 0x8000282c
51, 8501, 8508, 7, 0x8000282c
52, 8658, 8665, 7, 0x8000282c
53, 8815, 8822, 7, 0x8000282c
54, 8972, 8978, 6, 0x8000282c
55, 9128, 9135, 7, 0x8000282c
56, 9285, 9292, 7, 0x8000282c
57, 9442, 9449, 7, 0x8000282c
58, 9599, 9625, 26, 0x8000282c
59, 9775, 9782, 7, 0x8000282c
60, 9932, 9939, 7, 0x8000282c
61, 10089, 10096, 7, 0x8000282c
62, 10246, 10253, 7, 0x8000282c
63, 10403, 10410, 7, 0x8000282c
64, 10560, 10567, 7, 0x8000282c
65, 10717, 10724, 7, 0x8000282c
66, 10874, 10881, 7, 0x8000282c
67, 11031, 11038, 7, 0x8000282c
68, 11188, 11195, 7, 0x8000282c
69, 11345, 11353, 8, 0x8000282c
70, 11503, 11510, 7, 0x8000282c
71, 11660, 11695, 35, 0x8000282c
72, 11845, 11875, 30, 0x8000282c
73, 12025, 12060, 35, 0x8000282c
74, 12210, 12240, 30, 0x8000282c
75, 12390, 12397, 7, 0x8000282c
76, 12547, 12554, 7, 0x8000282c
77, 12704, 12711, 7, 0x8000282c
78, 12861, 12868, 7, 0x8000282c
79, 13018, 13025, 7, 0x8000282c
80, 13175, 13182, 7, 0x8000282c
81, 13332, 13339, 7, 0x8000282c
82, 13489, 13496, 7, 0x8000282c
83, 13646, 13653, 7, 0x8000282c
84, 13803, 13810, 7, 0x8000282c
85, 13960, 13985, 25, 0x8000282c
86, 14135, 14142, 7, 0x8000282c
87, 14292, 14299, 7, 0x8000282c
88, 14449, 14456, 7, 0x8000282c
89, 14606, 14612, 6, 0x8000282c
90, 14762, 14769, 7, 0x8000282c
91, 14919, 14925, 6, 0x8000282c
92, 15075, 15082, 7, 0x8000282c
93, 15232, 15239, 7, 0x8000282c
94, 15389, 15396, 7, 0x8000282c
95, 15546, 15553, 7, 0x8000282c
96, 15703, 15710, 7, 0x8000282c
97, 15860, 15867, 7, 0x8000282c
98, 16017, 16041, 24, 0x8000282c
99, 16191, 16222, 31, 0x8000282c
100, 16372, 16379, 7, 0x8000282c
101, 16529, 16535, 6, 0x8000282c
102, 16685, 16692, 7, 0x8000282c
103, 16842, 16849, 7, 0x8000282c
104, 16999, 17025, 26, 0x8000282c
105, 17175, 17182, 7, 0x8000282c
106, 17332, 17339, 7, 0x8000282c
107, 17489, 17496, 7, 0x8000282c
108, 17646, 17653, 7, 0x8000282c
109, 17803, 17810, 7, 0x8000282c
110, 17960, 17967, 7, 0x8000282c
111, 18117, 18124, 7, 0x8000282c
112, 18274, 18281, 7, 0x8000282c
113, 18431, 18456, 25, 0x8000282c
114, 18606, 18613, 7, 0x8000282c
115, 18763, 18770, 7, 0x8000282c
116, 18920, 18927, 7, 0x8000282c
117, 19077, 19084, 7, 0x8000282c
118, 19234, 19241, 7, 0x8000282c
119, 19391, 19398, 7, 0x8000282c
120, 19548, 19555, 7, 0x8000282c
121, 19705, 19713, 8, 0x8000282c
122, 19863, 19870, 7, 0x8000282c
123, 20020, 20027, 7, 0x8000282c
124, 20177, 20185, 8, 0x8000282c
125, 20335, 20378, 43, 0x8000282c
126, 20528, 20535, 7, 0x8000282c
127, 20685, 20692, 7, 0x8000282c
128, 20842, 20849, 7, 0x8000282c
129, 20999, 21040, 41, 0x8000282c
130, 21190, 21197, 7, 0x8000282c
131, 21347, 21354, 7, 0x8000282c
132, 21504, 21511, 7, 0x8000282c
133, 21661, 21684, 23, 0x8000282c
134, 21834, 21841, 7, 0x8000282c
135, 21991, 21997, 6, 0x8000282c
136, 22147, 22154, 7, 0x8000282c
137, 22304, 22311, 7, 0x8000282c
138, 22461, 22468, 7, 0x8000282c
139, 22618, 22655, 37, 0x8000282c
140, 22805, 22812, 7, 0x8000282c
141, 22962, 22969, 7, 0x8000282c
142, 23119, 23126, 7, 0x8000282c
143, 23276, 23303, 27, 0x8000282c
144, 23453, 23482, 29, 0x8000282c
145, 23632, 23663, 31, 0x8000282c
146, 23813, 23820, 7, 0x8000282c
147, 23970, 23979, 9, 0x8000282c
148, 24129, 24139, 10, 0x8000282c
149, 24289, 24295, 6, 0x8000282c
