# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 508, 8, 0x8000272c
2, 808, 815, 7, 0x8000272c
3, 1115, 1122, 7, 0x8000272c
4, 1422, 1429, 7, 0x8000272c
5, 1729, 1739, 10, 0x8000272c
6, 2039, 2045, 6, 0x8000272c
7, 2345, 2352, 7, 0x8000272c
8, 2652, 2659, 7, 0x8000272c
9, 2959, 2966, 7, 0x8000272c
10, 3266, 3282, 16, 0x8000272c
11, 3582, 3611, 29, 0x8000272c
12, 3911, 3918, 7, 0x8000272c
13, 4218, 4228, 10, 0x8000272c
14, 4528, 4534, 6, 0x8000272c
15, 4834, 4842, 8, 0x8000272c
16, 5142, 5149, 7, 0x8000272c
17, 5449, 5456, 7, 0x8000272c
18, 5756, 5789, 33, 0x8000272c
19, 6089, 6096, 7, 0x8000272c
20, 6396, 6432, 36, 0x8000272c
21, 6732, 6740, 8, 0x8000272c
22, 7040, 7047, 7, 0x8000272c
23, 7347, 7353, 6, 0x8000272c
24, 7653, 7660, 7, 0x8000272c
25, 7960, 7967, 7, 0x8000272c
26, 8267, 8274, 7, 0x8000272c
27, 8574, 8581, 7, 0x8000272c
28, 8881, 8888, 7, 0x8000272c
29, 9188, 9195, 7, 0x8000272c
30, 9495, 9519, 24, 0x8000272c
31, 9819, 9826, 7, 0x8000272c
32, 10126, 10133, 7, 0x8000272c
33, 10433, 10440, 7, 0x8000272c
34, 10740, 10747, 7, 0x8000272c
35, 11047, 11054, 7, 0x8000272c
36, 11354, 11370, 16, 0x8000272c
37, 11670, 11677, 7, 0x8000272c
38, 11977, 12010, 33, 0x8000272c
39, 12310, 12345, 35, 0x8000272c
40, 12645, 12686, 41, 0x8000272c
41, 12986, 13015, 29, 0x8000272c
42, 13315, 13322, 7, 0x8000272c
43, 13622, 13629, 7, 0x8000272c
44, 13929, 13936, 7, 0x8000272c
45, 14236, 14243, 7, 0x8000272c
46, 14543, 14550, 7, 0x8000272c
47, 14850, 14857, 7, 0x8000272c
48, 15157, 15164, 7, 0x8000272c
49, 15464, 15471, 7, 0x8000272c
50, 15771, 15778, 7, 0x8000272c
51, 16078, 16107, 29, 0x8000272c
52, 16407, 16413, 6, 0x8000272c
53, 16713, 16736, 23, 0x8000272c
54, 17036, 17043, 7, 0x8000272c
55, 17343, 17380, 37, 0x8000272c
56, 17680, 17723, 43, 0x8000272c
57, 18023, 18030, 7, 0x8000272c
58, 18330, 18337, 7, 0x8000272c
59, 18637, 18668, 31, 0x8000272c
60, 18968, 18976, 8, 0x8000272c
61, 19276, 19293, 17, 0x8000272c
62, 19593, 19600, 7, 0x8000272c
63, 19900, 19937, 37, 0x8000272c
64, 20237, 20244, 7, 0x8000272c
65, 20544, 20551, 7, 0x8000272c
66, 20851, 20869, 18, 0x8000272c
67, 21169, 21176, 7, 0x8000272c
68, 21476, 21482, 6, 0x8000272c
69, 21782, 21789, 7, 0x8000272c
70, 22089, 22108, 19, 0x8000272c
71, 22408, 22415, 7, 0x8000272c
72, 22715, 22722, 7, 0x8000272c
73, 23022, 23029, 7, 0x8000272c
74, 23329, 23345, 16, 0x8000272c
75, 23645, 23661, 16, 0x8000272c
76, 23961, 23985, 24, 0x8000272c
77, 24285, 24300, 15, 0x8000272c
78, 24600, 24607, 7, 0x8000272c
