# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 657, 690, 33, 0x8000272c
3, 840, 846, 6, 0x8000272c
4, 996, 1002, 6, 0x8000272c
5, 1152, 1158, 6, 0x8000272c
6, 1308, 1315, 7, 0x8000272c
7, 1465, 1501, 36, 0x8000272c
8, 1651, 1658, 7, 0x8000272c
9, 1808, 1815, 7, 0x8000272c
10, 1965, 1974, 9, 0x8000272c
11, 2124, 2131, 7, 0x8000272c
12, 2281, 2289, 8, 0x8000272c
13, 2439, 2476, 37, 0x8000272c
14, 2626, 2633, 7, 0x8000272c
15, 2783, 2789, 6, 0x8000272c
16, 2939, 2982, 43, 0x8000272c
17, 3132, 3139, 7, 0x8000272c
18, 3289, 3296, 7, 0x8000272c
19, 3446, 3455, 9, 0x8000272c
20, 3605, 3612, 7, 0x8000272c
21, 3762, 3768, 6, 0x8000272c
22, 3918, 3924, 6, 0x8000272c
23, 4074, 4115, 41, 0x8000272c
24, 4265, 4272, 7, 0x8000272c
25, 4422, 4428, 6, 0x8000272c
26, 4578, 4585, 7, 0x8000272c
27, 4735, 4743, 8, 0x8000272c
28, 4893, 4902, 9, 0x8000272c
29, 5052, 5059, 7, 0x8000272c
30, 5209, 5216, 7, 0x8000272c
31, 5366, 5373, 7, 0x8000272c
32, 5523, 5530, 7, 0x8000272c
33, 5680, 5687, 7, 0x8000272c
34, 5837, 5844, 7, 0x8000272c
35, 5994, 6001, 7, 0x8000272c
36, 6151, 6158, 7, 0x8000272c
37, 6308, 6315, 7, 0x8000272c
38, 6465, 6505, 40, 0x8000272c
39, 6655, 6690, 35, 0x8000272c
40, 6840, 6876, 36, 0x8000272c
41, 7026, 7060, 34, 0x8000272c
42, 7210, 7217, 7, 0x8000272c
43, 7367, 7374, 7, 0x8000272c
44, 7524, 7531, 7, 0x8000272c
45, 7681, 7687, 6, 0x8000272c
46, 7837, 7844, 7, 0x8000272c
47, 7994, 8001, 7, 0x8000272c
48, 8151, 8157, 6, 0x8000272c
49, 8307, 8317, 10, 0x8000272c
50, 8467, 8500, 33, 0x8000272c
51, 8650, 8657, 7, 0x8000272c
52, 8807, 8842, 35, 0x8000272c
53, 8992, 8999, 7, 0x8000272c
54, 9149, 9179, 30, 0x8000272c
55, 9329, 9336, 7, 0x8000272c
56, 9486, 9523, 37, 0x8000272c
57, 9673, 9680, 7, 0x8000272c
58, 9830, 9837, 7, 0x8000272c
59, 9987, 9993, 6, 0x8000272c
60, 10143, 10150, 7, 0x8000272c
61, 10300, 10306, 6, 0x8000272c
62, 10456, 10462, 6, 0x8000272c
63, 10612, 10619, 7, 0x8000272c
64, 10769, 10776, 7, 0x8000272c
65, 10926, 10933, 7, 0x8000272c
66, 11083, 11090, 7, 0x8000272c
67, 11240, 11247, 7, 0x8000272c
68, 11397, 11429, 32, 0x8000272c
69, 11579, 11613, 34, 0x8000272c
70, 11763, 11800, 37, 0x8000272c
71, 11950, 11958, 8, 0x8000272c
72, 12108, 12115, 7, 0x8000272c
73, 12265, 12297, 32, 0x8000272c
74, 12447, 12481, 34, 0x8000272c
75, 12631, 12668, 37, 0x8000272c
76, 12818, 12826, 8, 0x8000272c
77, 12976, 12983, 7, 0x8000272c
78, 13133, 13165, 32, 0x8000272c
79, 13315, 13349, 34, 0x8000272c
