# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 657, 682, 25, 0x8000252c
3, 832, 839, 7, 0x8000252c
4, 989, 996, 7, 0x8000252c
5, 1146, 1186, 40, 0x8000252c
6, 1336, 1377, 41, 0x8000252c
7, 1527, 1534, 7, 0x8000252c
8, 1684, 1724, 40, 0x8000252c
9, 1874, 1910, 36, 0x8000252c
10, 2060, 2095, 35, 0x8000252c
11, 2245, 2270, 25, 0x8000252c
12, 2420, 2444, 24, 0x8000252c
13, 2594, 2618, 24, 0x8000252c
14, 2768, 2775, 7, 0x8000252c
15, 2925, 2932, 7, 0x8000252c
16, 3082, 3117, 35, 0x8000252c
17, 3267, 3274, 7, 0x8000252c
18, 3424, 3459, 35, 0x8000252c
19, 3609, 3634, 25, 0x8000252c
20, 3784, 3791, 7, 0x8000252c
21, 3941, 3981, 40, 0x8000252c
22, 4131, 4138, 7, 0x8000252c
23, 4288, 4315, 27, 0x8000252c
24, 4465, 4492, 27, 0x8000252c
25, 4642, 4684, 42, 0x8000252c
26, 4834, 4841, 7, 0x8000252c
27, 4991, 5020, 29, 0x8000252c
28, 5170, 5177, 7, 0x8000252c
29, 5327, 5361, 34, 0x8000252c
30, 5511, 5545, 34, 0x8000252c
31, 5695, 5719, 24, 0x8000252c
32, 5869, 5898, 29, 0x8000252c
33, 6048, 6055, 7, 0x8000252c
34, 6205, 6212, 7, 0x8000252c
35, 6362, 6369, 7, 0x8000252c
36, 6519, 6526, 7, 0x8000252c
37, 6676, 6682, 6, 0x8000252c
38, 6832, 6839, 7, 0x8000252c
39, 6989, 6996, 7, 0x8000252c
40, 7146, 7175, 29, 0x8000252c
41, 7325, 7359, 34, 0x8000252c
42, 7509, 7516, 7, 0x8000252c
43, 7666, 7673, 7, 0x8000252c
44, 7823, 7856, 33, 0x8000252c
45, 8006, 8013, 7, 0x8000252c
46, 8163, 8170, 7, 0x8000252c
47, 8320, 8327, 7, 0x8000252c
48, 8477, 8484, 7, 0x8000252c
49, 8634, 8641, 7, 0x8000252c
50, 8791, 8798, 7, 0x8000252c
51, 8948, 8978, 30, 0x8000252c
52, 9128, 9152, 24, 0x8000252c
53, 9302, 9312, 10, 0x8000252c
54, 9462, 9469, 7, 0x8000252c
55, 9619, 9626, 7, 0x8000252c
56, 9776, 9783, 7, 0x8000252c
57, 9933, 9940, 7, 0x8000252c
58, 10090, 10097, 7, 0x8000252c
59, 10247, 10254, 7, 0x8000252c
60, 10404, 10411, 7, 0x8000252c
61, 10561, 10584, 23, 0x8000252c
62, 10734, 10741, 7, 0x8000252c
63, 10891, 10898, 7, 0x8000252c
64, 11048, 11054, 6, 0x8000252c
65, 11204, 11211, 7, 0x8000252c
66, 11361, 11368, 7, 0x8000252c
67, 11518, 11525, 7, 0x8000252c
68, 11675, 11682, 7, 0x8000252c
69, 11832, 11856, 24, 0x8000252c
70, 12006, 12034, 28, 0x8000252c
71, 12184, 12191, 7, 0x8000252c
72, 12341, 12370, 29, 0x8000252c
73, 12520, 12527, 7, 0x8000252c
74, 12677, 12684, 7, 0x8000252c
75, 12834, 12842, 8, 0x8000252c
76, 12992, 12999, 7, 0x8000252c
77, 13149, 13191, 42, 0x8000252c
78, 13341, 13370, 29, 0x8000252c
79, 13520, 13527, 7, 0x8000252c
80, 13677, 13684, 7, 0x8000252c
81, 13834, 13841, 7, 0x8000252c
82, 13991, 14025, 34, 0x8000252c
83, 14175, 14204, 29, 0x8000252c
84, 14354, 14363, 9, 0x8000252c
85, 14513, 14520, 7, 0x8000252c
86, 14670, 14700, 30, 0x8000252c
87, 14850, 14857, 7, 0x8000252c
88, 15007, 15040, 33, 0x8000252c
89, 15190, 15215, 25, 0x8000252c
90, 15365, 15372, 7, 0x8000252c
91, 15522, 15547, 25, 0x8000252c
92, 15697, 15704, 7, 0x8000252c
93, 15854, 15860, 6, 0x8000252c
94, 16010, 16017, 7, 0x8000252c
95, 16167, 16173, 6, 0x8000252c
96, 16323, 16330, 7, 0x8000252c
97, 16480, 16487, 7, 0x8000252c
98, 16637, 16644, 7, 0x8000252c
99, 16794, 16822, 28, 0x8000252c
100, 16972, 17002, 30, 0x8000252c
101, 17152, 17179, 27, 0x8000252c
102, 17329, 17336, 7, 0x8000252c
103, 17486, 17512, 26, 0x8000252c
104, 17662, 17692, 30, 0x8000252c
105, 17842, 17883, 41, 0x8000252c
106, 18033, 18040, 7, 0x8000252c
107, 18190, 18216, 26, 0x8000252c
108, 18366, 18410, 44, 0x8000252c
109, 18560, 18567, 7, 0x8000252c
110, 18717, 18724, 7, 0x8000252c
111, 18874, 18881, 7, 0x8000252c
112, 19031, 19040, 9, 0x8000252c
113, 19190, 19197, 7, 0x8000252c
114, 19347, 19372, 25, 0x8000252c
115, 19522, 19556, 34, 0x8000252c
116, 19706, 19713, 7, 0x8000252c
117, 19863, 19870, 7, 0x8000252c
118, 20020, 20027, 7, 0x8000252c
119, 20177, 20218, 41, 0x8000252c
120, 20368, 20375, 7, 0x8000252c
121, 20525, 20531, 6, 0x8000252c
122, 20681, 20688, 7, 0x8000252c
123, 20838, 20875, 37, 0x8000252c
124, 21025, 21032, 7, 0x8000252c
125, 21182, 21189, 7, 0x8000252c
126, 21339, 21346, 7, 0x8000252c
127, 21496, 21531, 35, 0x8000252c
128, 21681, 21688, 7, 0x8000252c
129, 21838, 21870, 32, 0x8000252c
130, 22020, 22056, 36, 0x8000252c
131, 22206, 22239, 33, 0x8000252c
132, 22389, 22396, 7, 0x8000252c
133, 22546, 22553, 7, 0x8000252c
134, 22703, 22709, 6, 0x8000252c
135, 22859, 22865, 6, 0x8000252c
136, 23015, 23022, 7, 0x8000252c
137, 23172, 23179, 7, 0x8000252c
138, 23329, 23336, 7, 0x8000252c
139, 23486, 23493, 7, 0x8000252c
140, 23643, 23650, 7, 0x8000252c
141, 23800, 23807, 7, 0x8000252c
142, 23957, 23985, 28, 0x8000252c
143, 24135, 24142, 7, 0x8000252c
144, 24292, 24299, 7, 0x8000252c
145, 24449, 24456, 7, 0x8000252c
146, 24606, 24613, 7, 0x8000252c
147, 24763, 24769, 6, 0x8000252c
148, 24919, 24926, 7, 0x8000252c
149, 25076, 25083, 7, 0x8000252c
150, 25233, 25240, 7, 0x8000252c
151, 25390, 25413, 23, 0x8000252c
152, 25563, 25571, 8, 0x8000252c
153, 25721, 25727, 6, 0x8000252c
154, 25877, 25884, 7, 0x8000252c
155, 26034, 26071, 37, 0x8000252c
156, 26221, 26255, 34, 0x8000252c
