# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 535, 35, 0x8000202c
2, 685, 692, 7, 0x8000202c
3, 842, 849, 7, 0x8000202c
4, 999, 1005, 6, 0x8000202c
5, 1155, 1163, 8, 0x8000202c
6, 1313, 1356, 43, 0x8000202c
7, 1506, 1533, 27, 0x8000202c
8, 1683, 1724, 41, 0x8000202c
9, 1874, 1881, 7, 0x8000202c
10, 2031, 2038, 7, 0x8000202c
11, 2188, 2195, 7, 0x8000202c
12, 2345, 2352, 7, 0x8000202c
13, 2502, 2509, 7, 0x8000202c
14, 2659, 2695, 36, 0x8000202c
15, 2845, 2852, 7, 0x8000202c
16, 3002, 3009, 7, 0x8000202c
17, 3159, 3165, 6, 0x8000202c
18, 3315, 3321, 6, 0x8000202c
19, 3471, 3513, 42, 0x8000202c
20, 3663, 3692, 29, 0x8000202c
21, 3842, 3849, 7, 0x8000202c
22, 3999, 4006, 7, 0x8000202c
23, 4156, 4163, 7, 0x8000202c
24, 4313, 4320, 7, 0x8000202c
25, 4470, 4477, 7, 0x8000202c
26, 4627, 4633, 6, 0x8000202c
27, 4783, 4790, 7, 0x8000202c
28, 4940, 4978, 38, 0x8000202c
29, 5128, 5135, 7, 0x8000202c
30, 5285, 5308, 23, 0x8000202c
31, 5458, 5482, 24, 0x8000202c
32, 5632, 5639, 7, 0x8000202c
33, 5789, 5812, 23, 0x8000202c
34, 5962, 5972, 10, 0x8000202c
35, 6122, 6132, 10, 0x8000202c
36, 6282, 6292, 10, 0x8000202c
37, 6442, 6465, 23, 0x8000202c
38, 6615, 6622, 7, 0x8000202c
39, 6772, 6779, 7, 0x8000202c
40, 6929, 6936, 7, 0x8000202c
41, 7086, 7092, 6, 0x8000202c
42, 7242, 7249, 7, 0x8000202c
43, 7399, 7435, 36, 0x8000202c
44, 7585, 7592, 7, 0x8000202c
45, 7742, 7749, 7, 0x8000202c
46, 7899, 7906, 7, 0x8000202c
47, 8056, 8063, 7, 0x8000202c
48, 8213, 8220, 7, 0x8000202c
49, 8370, 8377, 7, 0x8000202c
50, 8527, 8568, 41, 0x8000202c
51, 8718, 8725, 7, 0x8000202c
52, 8875, 8882, 7, 0x8000202c
53, 9032, 9039, 7, 0x8000202c
54, 9189, 9196, 7, 0x8000202c
55, 9346, 9352, 6, 0x8000202c
56, 9502, 9508, 6, 0x8000202c
57, 9658, 9665, 7, 0x8000202c
58, 9815, 9846, 31, 0x8000202c
59, 9996, 10022, 26, 0x8000202c
60, 10172, 10179, 7, 0x8000202c
61, 10329, 10367, 38, 0x8000202c
62, 10517, 10524, 7, 0x8000202c
63, 10674, 10681, 7, 0x8000202c
64, 10831, 10858, 27, 0x8000202c
65, 11008, 11035, 27, 0x8000202c
66, 11185, 11192, 7, 0x8000202c
67, 11342, 11349, 7, 0x8000202c
68, 11499, 11506, 7, 0x8000202c
69, 11656, 11699, 43, 0x8000202c
70, 11849, 11856, 7, 0x8000202c
71, 12006, 12013, 7, 0x8000202c
72, 12163, 12170, 7, 0x8000202c
73, 12320, 12327, 7, 0x8000202c
74, 12477, 12484, 7, 0x8000202c
75, 12634, 12662, 28, 0x8000202c
76, 12812, 12819, 7, 0x8000202c
77, 12969, 12997, 28, 0x8000202c
78, 13147, 13179, 32, 0x8000202c
79, 13329, 13336, 7, 0x8000202c
80, 13486, 13510, 24, 0x8000202c
81, 13660, 13667, 7, 0x8000202c
82, 13817, 13841, 24, 0x8000202c
83, 13991, 13998, 7, 0x8000202c
84, 14148, 14172, 24, 0x8000202c
85, 14322, 14329, 7, 0x8000202c
86, 14479, 14503, 24, 0x8000202c
87, 14653, 14694, 41, 0x8000202c
88, 14844, 14870, 26, 0x8000202c
89, 15020, 15027, 7, 0x8000202c
90, 15177, 15184, 7, 0x8000202c
91, 15334, 15341, 7, 0x8000202c
92, 15491, 15498, 7, 0x8000202c
93, 15648, 15677, 29, 0x8000202c
94, 15827, 15834, 7, 0x8000202c
95, 15984, 16010, 26, 0x8000202c
96, 16160, 16198, 38, 0x8000202c
97, 16348, 16386, 38, 0x8000202c
98, 16536, 16543, 7, 0x8000202c
99, 16693, 16700, 7, 0x8000202c
100, 16850, 16857, 7, 0x8000202c
101, 17007, 17014, 7, 0x8000202c
102, 17164, 17171, 7, 0x8000202c
103, 17321, 17328, 7, 0x8000202c
