# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 657, 664, 7, 0x8000252c
3, 814, 842, 28, 0x8000252c
4, 992, 999, 7, 0x8000252c
5, 1149, 1156, 7, 0x8000252c
6, 1306, 1313, 7, 0x8000252c
7, 1463, 1470, 7, 0x8000252c
8, 1620, 1627, 7, 0x8000252c
9, 1777, 1804, 27, 0x8000252c
10, 1954, 1992, 38, 0x8000252c
11, 2142, 2149, 7, 0x8000252c
12, 2299, 2306, 7, 0x8000252c
13, 2456, 2463, 7, 0x8000252c
14, 2613, 2620, 7, 0x8000252c
15, 2770, 2777, 7, 0x8000252c
16, 2927, 2934, 7, 0x8000252c
17, 3084, 3091, 7, 0x8000252c
18, 3241, 3267, 26, 0x8000252c
19, 3417, 3450, 33, 0x8000252c
20, 3600, 3607, 7, 0x8000252c
21, 3757, 3767, 10, 0x8000252c
22, 3917, 3924, 7, 0x8000252c
23, 4074, 4081, 7, 0x8000252c
24, 4231, 4238, 7, 0x8000252c
25, 4388, 4395, 7, 0x8000252c
26, 4545, 4552, 7, 0x8000252c
27, 4702, 4709, 7, 0x8000252c
28, 4859, 4865, 6, 0x8000252c
29, 5015, 5021, 6, 0x8000252c
30, 5171, 5178, 7, 0x8000252c
31, 5328, 5335, 7, 0x8000252c
32, 5485, 5491, 6, 0x8000252c
33, 5641, 5648, 7, 0x8000252c
34, 5798, 5805, 7, 0x8000252c
35, 5955, 5962, 7, 0x8000252c
36, 6112, 6119, 7, 0x8000252c
37, 6269, 6276, 7, 0x8000252c
38, 6426, 6433, 7, 0x8000252c
39, 6583, 6590, 7, 0x8000252c
40, 6740, 6747, 7, 0x8000252c
41, 6897, 6903, 6, 0x8000252c
42, 7053, 7059, 6, 0x8000252c
43, 7209, 7215, 6, 0x8000252c
44, 7365, 7372, 7, 0x8000252c
45, 7522, 7529, 7, 0x8000252c
46, 7679, 7686, 7, 0x8000252c
47, 7836, 7843, 7, 0x8000252c
48, 7993, 8000, 7, 0x8000252c
49, 8150, 8156, 6, 0x8000252c
50, 8306, 8313, 7, 0x8000252c
51, 8463, 8470, 7, 0x8000252c
52, 8620, 8627, 7, 0x8000252c
53, 8777, 8816, 39, 0x8000252c
54, 8966, 9002, 36, 0x8000252c
55, 9152, 9159, 7, 0x8000252c
56, 9309, 9346, 37, 0x8000252c
57, 9496, 9503, 7, 0x8000252c
58, 9653, 9689, 36, 0x8000252c
59, 9839, 9846, 7, 0x8000252c
60, 9996, 10003, 7, 0x8000252c
61, 10153, 10160, 7, 0x8000252c
62, 10310, 10317, 7, 0x8000252c
63, 10467, 10474, 7, 0x8000252c
64, 10624, 10631, 7, 0x8000252c
65, 10781, 10788, 7, 0x8000252c
66, 10938, 10945, 7, 0x8000252c
67, 11095, 11102, 7, 0x8000252c
68, 11252, 11259, 7, 0x8000252c
69, 11409, 11441, 32, 0x8000252c
70, 11591, 11599, 8, 0x8000252c
71, 11749, 11756, 7, 0x8000252c
72, 11906, 11913, 7, 0x8000252c
73, 12063, 12070, 7, 0x8000252c
74, 12220, 12227, 7, 0x8000252c
75, 12377, 12386, 9, 0x8000252c
76, 12536, 12543, 7, 0x8000252c
77, 12693, 12700, 7, 0x8000252c
78, 12850, 12859, 9, 0x8000252c
79, 13009, 13016, 7, 0x8000252c
80, 13166, 13202, 36, 0x8000252c
81, 13352, 13393, 41, 0x8000252c
82, 13543, 13550, 7, 0x8000252c
83, 13700, 13707, 7, 0x8000252c
84, 13857, 13867, 10, 0x8000252c
85, 14017, 14024, 7, 0x8000252c
86, 14174, 14181, 7, 0x8000252c
87, 14331, 14338, 7, 0x8000252c
88, 14488, 14525, 37, 0x8000252c
89, 14675, 14682, 7, 0x8000252c
90, 14832, 14839, 7, 0x8000252c
91, 14989, 15014, 25, 0x8000252c
92, 15164, 15171, 7, 0x8000252c
93, 15321, 15331, 10, 0x8000252c
94, 15481, 15488, 7, 0x8000252c
95, 15638, 15645, 7, 0x8000252c
96, 15795, 15802, 7, 0x8000252c
97, 15952, 15959, 7, 0x8000252c
98, 16109, 16120, 11, 0x8000252c
99, 16270, 16277, 7, 0x8000252c
100, 16427, 16463, 36, 0x8000252c
101, 16613, 16620, 7, 0x8000252c
102, 16770, 16777, 7, 0x8000252c
103, 16927, 16934, 7, 0x8000252c
104, 17084, 17116, 32, 0x8000252c
105, 17266, 17289, 23, 0x8000252c
106, 17439, 17446, 7, 0x8000252c
107, 17596, 17603, 7, 0x8000252c
108, 17753, 17760, 7, 0x8000252c
109, 17910, 17917, 7, 0x8000252c
110, 18067, 18075, 8, 0x8000252c
111, 18225, 18232, 7, 0x8000252c
112, 18382, 18389, 7, 0x8000252c
113, 18539, 18546, 7, 0x8000252c
114, 18696, 18703, 7, 0x8000252c
115, 18853, 18861, 8, 0x8000252c
116, 19011, 19019, 8, 0x8000252c
117, 19169, 19176, 7, 0x8000252c
118, 19326, 19333, 7, 0x8000252c
119, 19483, 19492, 9, 0x8000252c
120, 19642, 19649, 7, 0x8000252c
121, 19799, 19809, 10, 0x8000252c
122, 19959, 19966, 7, 0x8000252c
123, 20116, 20146, 30, 0x8000252c
124, 20296, 20303, 7, 0x8000252c
125, 20453, 20460, 7, 0x8000252c
126, 20610, 20617, 7, 0x8000252c
127, 20767, 20774, 7, 0x8000252c
128, 20924, 20931, 7, 0x8000252c
129, 21081, 21088, 7, 0x8000252c
130, 21238, 21244, 6, 0x8000252c
131, 21394, 21400, 6, 0x8000252c
132, 21550, 21557, 7, 0x8000252c
133, 21707, 21714, 7, 0x8000252c
134, 21864, 21871, 7, 0x8000252c
135, 22021, 22028, 7, 0x8000252c
136, 22178, 22185, 7, 0x8000252c
137, 22335, 22342, 7, 0x8000252c
138, 22492, 22499, 7, 0x8000252c
139, 22649, 22656, 7, 0x8000252c
140, 22806, 22813, 7, 0x8000252c
141, 22963, 22970, 7, 0x8000252c
142, 23120, 23127, 7, 0x8000252c
143, 23277, 23284, 7, 0x8000252c
144, 23434, 23441, 7, 0x8000252c
145, 23591, 23598, 7, 0x8000252c
146, 23748, 23755, 7, 0x8000252c
