# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 807, 816, 9, 0x8000252c
3, 1116, 1123, 7, 0x8000252c
4, 1423, 1430, 7, 0x8000252c
5, 1730, 1758, 28, 0x8000252c
6, 2058, 2065, 7, 0x8000252c
7, 2365, 2401, 36, 0x8000252c
8, 2701, 2708, 7, 0x8000252c
9, 3008, 3023, 15, 0x8000252c
10, 3323, 3330, 7, 0x8000252c
11, 3630, 3637, 7, 0x8000252c
12, 3937, 3944, 7, 0x8000252c
13, 4244, 4275, 31, 0x8000252c
14, 4575, 4582, 7, 0x8000252c
15, 4882, 4923, 41, 0x8000252c
16, 5223, 5230, 7, 0x8000252c
17, 5530, 5540, 10, 0x8000252c
18, 5840, 5847, 7, 0x8000252c
19, 6147, 6183, 36, 0x8000252c
20, 6483, 6490, 7, 0x8000252c
21, 6790, 6797, 7, 0x8000252c
22, 7097, 7112, 15, 0x8000252c
23, 7412, 7433, 21, 0x8000252c
24, 7733, 7757, 24, 0x8000252c
25, 8057, 8064, 7, 0x8000252c
26, 8364, 8370, 6, 0x8000252c
27, 8670, 8676, 6, 0x8000252c
28, 8976, 8983, 7, 0x8000252c
29, 9283, 9290, 7, 0x8000252c
30, 9590, 9596, 6, 0x8000252c
31, 9896, 9903, 7, 0x8000252c
32, 10203, 10211, 8, 0x8000252c
33, 10511, 10520, 9, 0x8000252c
34, 10820, 10827, 7, 0x8000252c
35, 11127, 11134, 7, 0x8000252c
36, 11434, 11441, 7, 0x8000252c
37, 11741, 11748, 7, 0x8000252c
38, 12048, 12055, 7, 0x8000252c
39, 12355, 12363, 8, 0x8000252c
40, 12663, 12680, 17, 0x8000252c
41, 12980, 12987, 7, 0x8000252c
42, 13287, 13295, 8, 0x8000252c
43, 13595, 13631, 36, 0x8000252c
44, 13931, 13937, 6, 0x8000252c
45, 14237, 14267, 30, 0x8000252c
46, 14567, 14574, 7, 0x8000252c
47, 14874, 14881, 7, 0x8000252c
48, 15181, 15188, 7, 0x8000252c
49, 15488, 15495, 7, 0x8000252c
50, 15795, 15804, 9, 0x8000252c
51, 16104, 16144, 40, 0x8000252c
52, 16444, 16451, 7, 0x8000252c
53, 16751, 16758, 7, 0x8000252c
54, 17058, 17084, 26, 0x8000252c
55, 17384, 17403, 19, 0x8000252c
56, 17703, 17709, 6, 0x8000252c
57, 18009, 18016, 7, 0x8000252c
58, 18316, 18356, 40, 0x8000252c
59, 18656, 18667, 11, 0x8000252c
60, 18967, 18974, 7, 0x8000252c
61, 19274, 19284, 10, 0x8000252c
62, 19584, 19591, 7, 0x8000252c
63, 19891, 19931, 40, 0x8000252c
64, 20231, 20240, 9, 0x8000252c
65, 20540, 20556, 16, 0x8000252c
66, 20856, 20898, 42, 0x8000252c
67, 21198, 21205, 7, 0x8000252c
