# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 657, 663, 6, 0x8000272c
3, 813, 820, 7, 0x8000272c
4, 970, 977, 7, 0x8000272c
5, 1127, 1167, 40, 0x8000272c
6, 1317, 1354, 37, 0x8000272c
7, 1504, 1541, 37, 0x8000272c
8, 1691, 1728, 37, 0x8000272c
9, 1878, 1885, 7, 0x8000272c
10, 2035, 2042, 7, 0x8000272c
11, 2192, 2199, 7, 0x8000272c
12, 2349, 2380, 31, 0x8000272c
13, 2530, 2573, 43, 0x8000272c
14, 2723, 2766, 43, 0x8000272c
15, 2916, 2959, 43, 0x8000272c
16, 3109, 3152, 43, 0x8000272c
17, 3302, 3345, 43, 0x8000272c
18, 3495, 3538, 43, 0x8000272c
19, 3688, 3731, 43, 0x8000272c
20, 3881, 3924, 43, 0x8000272c
21, 4074, 4117, 43, 0x8000272c
22, 4267, 4310, 43, 0x8000272c
23, 4460, 4503, 43, 0x8000272c
24, 4653, 4696, 43, 0x8000272c
25, 4846, 4889, 43, 0x8000272c
26, 5039, 5082, 43, 0x8000272c
27, 5232, 5275, 43, 0x8000272c
28, 5425, 5468, 43, 0x8000272c
29, 5618, 5661, 43, 0x8000272c
30, 5811, 5818, 7, 0x8000272c
31, 5968, 5976, 8, 0x8000272c
32, 6126, 6161, 35, 0x8000272c
33, 6311, 6335, 24, 0x8000272c
34, 6485, 6491, 6, 0x8000272c
35, 6641, 6648, 7, 0x8000272c
36, 6798, 6805, 7, 0x8000272c
37, 6955, 6962, 7, 0x8000272c
38, 7112, 7119, 7, 0x8000272c
39, 7269, 7276, 7, 0x8000272c
40, 7426, 7465, 39, 0x8000272c
41, 7615, 7639, 24, 0x8000272c
42, 7789, 7796, 7, 0x8000272c
43, 7946, 7986, 40, 0x8000272c
44, 8136, 8166, 30, 0x8000272c
45, 8316, 8323, 7, 0x8000272c
46, 8473, 8498, 25, 0x8000272c
47, 8648, 8654, 6, 0x8000272c
48, 8804, 8811, 7, 0x8000272c
49, 8961, 8968, 7, 0x8000272c
50, 9118, 9125, 7, 0x8000272c
51, 9275, 9283, 8, 0x8000272c
52, 9433, 9440, 7, 0x8000272c
53, 9590, 9613, 23, 0x8000272c
54, 9763, 9795, 32, 0x8000272c
55, 9945, 9952, 7, 0x8000272c
56, 10102, 10109, 7, 0x8000272c
57, 10259, 10302, 43, 0x8000272c
58, 10452, 10475, 23, 0x8000272c
59, 10625, 10632, 7, 0x8000272c
60, 10782, 10789, 7, 0x8000272c
61, 10939, 10976, 37, 0x8000272c
62, 11126, 11133, 7, 0x8000272c
63, 11283, 11290, 7, 0x8000272c
64, 11440, 11447, 7, 0x8000272c
65, 11597, 11626, 29, 0x8000272c
66, 11776, 11800, 24, 0x8000272c
67, 11950, 11957, 7, 0x8000272c
68, 12107, 12113, 6, 0x8000272c
69, 12263, 12271, 8, 0x8000272c
70, 12421, 12428, 7, 0x8000272c
71, 12578, 12585, 7, 0x8000272c
72, 12735, 12744, 9, 0x8000272c
73, 12894, 12901, 7, 0x8000272c
74, 13051, 13090, 39, 0x8000272c
75, 13240, 13247, 7, 0x8000272c
76, 13397, 13427, 30, 0x8000272c
77, 13577, 13584, 7, 0x8000272c
78, 13734, 13777, 43, 0x8000272c
79, 13927, 13934, 7, 0x8000272c
80, 14084, 14092, 8, 0x8000272c
81, 14242, 14248, 6, 0x8000272c
82, 14398, 14404, 6, 0x8000272c
83, 14554, 14561, 7, 0x8000272c
84, 14711, 14717, 6, 0x8000272c
85, 14867, 14873, 6, 0x8000272c
86, 15023, 15029, 6, 0x8000272c
87, 15179, 15186, 7, 0x8000272c
88, 15336, 15342, 6, 0x8000272c
89, 15492, 15499, 7, 0x8000272c
90, 15649, 15656, 7, 0x8000272c
91, 15806, 15813, 7, 0x8000272c
92, 15963, 15970, 7, 0x8000272c
93, 16120, 16127, 7, 0x8000272c
94, 16277, 16284, 7, 0x8000272c
95, 16434, 16441, 7, 0x8000272c
96, 16591, 16598, 7, 0x8000272c
97, 16748, 16755, 7, 0x8000272c
98, 16905, 16912, 7, 0x8000272c
99, 17062, 17069, 7, 0x8000272c
100, 17219, 17226, 7, 0x8000272c
101, 17376, 17383, 7, 0x8000272c
102, 17533, 17539, 6, 0x8000272c
103, 17689, 17696, 7, 0x8000272c
104, 17846, 17853, 7, 0x8000272c
105, 18003, 18010, 7, 0x8000272c
106, 18160, 18167, 7, 0x8000272c
107, 18317, 18357, 40, 0x8000272c
108, 18507, 18514, 7, 0x8000272c
109, 18664, 18671, 7, 0x8000272c
110, 18821, 18827, 6, 0x8000272c
111, 18977, 18986, 9, 0x8000272c
112, 19136, 19143, 7, 0x8000272c
113, 19293, 19322, 29, 0x8000272c
114, 19472, 19479, 7, 0x8000272c
115, 19629, 19636, 7, 0x8000272c
116, 19786, 19793, 7, 0x8000272c
117, 19943, 19950, 7, 0x8000272c
118, 20100, 20107, 7, 0x8000272c
119, 20257, 20264, 7, 0x8000272c
120, 20414, 20421, 7, 0x8000272c
121, 20571, 20604, 33, 0x8000272c
122, 20754, 20761, 7, 0x8000272c
123, 20911, 20918, 7, 0x8000272c
124, 21068, 21075, 7, 0x8000272c
125, 21225, 21232, 7, 0x8000272c
126, 21382, 21389, 7, 0x8000272c
127, 21539, 21545, 6, 0x8000272c
128, 21695, 21701, 6, 0x8000272c
129, 21851, 21858, 7, 0x8000272c
130, 22008, 22015, 7, 0x8000272c
131, 22165, 22175, 10, 0x8000272c
132, 22325, 22332, 7, 0x8000272c
133, 22482, 22489, 7, 0x8000272c
134, 22639, 22646, 7, 0x8000272c
135, 22796, 22803, 7, 0x8000272c
136, 22953, 22960, 7, 0x8000272c
137, 23110, 23117, 7, 0x8000272c
138, 23267, 23304, 37, 0x8000272c
139, 23454, 23461, 7, 0x8000272c
140, 23611, 23618, 7, 0x8000272c
141, 23768, 23792, 24, 0x8000272c
142, 23942, 23968, 26, 0x8000272c
143, 24118, 24124, 6, 0x8000272c
144, 24274, 24281, 7, 0x8000272c
145, 24431, 24438, 7, 0x8000272c
146, 24588, 24631, 43, 0x8000272c
147, 24781, 24788, 7, 0x8000272c
148, 24938, 24945, 7, 0x8000272c
149, 25095, 25101, 6, 0x8000272c
150, 25251, 25258, 7, 0x8000272c
151, 25408, 25442, 34, 0x8000272c
152, 25592, 25629, 37, 0x8000272c
153, 25779, 25814, 35, 0x8000272c
154, 25964, 25971, 7, 0x8000272c
155, 26121, 26128, 7, 0x8000272c
156, 26278, 26285, 7, 0x8000272c
157, 26435, 26442, 7, 0x8000272c
158, 26592, 26633, 41, 0x8000272c
159, 26783, 26825, 42, 0x8000272c
160, 26975, 27003, 28, 0x8000272c
161, 27153, 27160, 7, 0x8000272c
162, 27310, 27335, 25, 0x8000272c
163, 27485, 27492, 7, 0x8000272c
164, 27642, 27649, 7, 0x8000272c
165, 27799, 27806, 7, 0x8000272c
166, 27956, 27982, 26, 0x8000272c
167, 28132, 28158, 26, 0x8000272c
168, 28308, 28315, 7, 0x8000272c
169, 28465, 28507, 42, 0x8000272c
170, 28657, 28666, 9, 0x8000272c
171, 28816, 28826, 10, 0x8000272c
172, 28976, 29007, 31, 0x8000272c
173, 29157, 29191, 34, 0x8000272c
174, 29341, 29348, 7, 0x8000272c
175, 29498, 29505, 7, 0x8000272c
176, 29655, 29692, 37, 0x8000272c
177, 29842, 29850, 8, 0x8000272c
178, 30000, 30043, 43, 0x8000272c
179, 30193, 30223, 30, 0x8000272c
180, 30373, 30380, 7, 0x8000272c
181, 30530, 30537, 7, 0x8000272c
182, 30687, 30729, 42, 0x8000272c
183, 30879, 30913, 34, 0x8000272c
184, 31063, 31070, 7, 0x8000272c
185, 31220, 31256, 36, 0x8000272c
186, 31406, 31430, 24, 0x8000272c
187, 31580, 31590, 10, 0x8000272c
188, 31740, 31747, 7, 0x8000272c
189, 31897, 31904, 7, 0x8000272c
190, 32054, 32085, 31, 0x8000272c
191, 32235, 32242, 7, 0x8000272c
192, 32392, 32434, 42, 0x8000272c
193, 32584, 32590, 6, 0x8000272c
194, 32740, 32747, 7, 0x8000272c
195, 32897, 32928, 31, 0x8000272c
196, 33078, 33106, 28, 0x8000272c
197, 33256, 33265, 9, 0x8000272c
