# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 536, 36, 0x8000272c
2, 686, 693, 7, 0x8000272c
3, 843, 850, 7, 0x8000272c
4, 1000, 1007, 7, 0x8000272c
5, 1157, 1164, 7, 0x8000272c
6, 1314, 1351, 37, 0x8000272c
7, 1501, 1540, 39, 0x8000272c
8, 1690, 1697, 7, 0x8000272c
9, 1847, 1854, 7, 0x8000272c
10, 2004, 2038, 34, 0x8000272c
11, 2188, 2224, 36, 0x8000272c
12, 2374, 2381, 7, 0x8000272c
13, 2531, 2570, 39, 0x8000272c
14, 2720, 2753, 33, 0x8000272c
15, 2903, 2933, 30, 0x8000272c
16, 3083, 3090, 7, 0x8000272c
17, 3240, 3247, 7, 0x8000272c
18, 3397, 3404, 7, 0x8000272c
19, 3554, 3560, 6, 0x80002700

# ---- Summary ----
# Measurements : 19
# Min latency  : 6 cycles
# Max latency  : 39 cycles
# Avg latency  : 18 cycles
