# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 535, 35, 0x8000202c
2, 835, 867, 32, 0x8000202c
3, 1167, 1186, 19, 0x8000202c
4, 1486, 1493, 7, 0x8000202c
5, 1793, 1799, 6, 0x8000202c
6, 2099, 2106, 7, 0x8000202c
7, 2406, 2413, 7, 0x8000202c
8, 2713, 2720, 7, 0x8000202c
9, 3020, 3029, 9, 0x8000202c
10, 3329, 3336, 7, 0x8000202c
11, 3636, 3643, 7, 0x8000202c
12, 3943, 3961, 18, 0x8000202c
13, 4261, 4268, 7, 0x8000202c
14, 4568, 4574, 6, 0x8000202c
15, 4874, 4911, 37, 0x8000202c
16, 5211, 5239, 28, 0x8000202c
17, 5539, 5548, 9, 0x8000202c
18, 5848, 5862, 14, 0x8000202c
19, 6162, 6173, 11, 0x8000202c
20, 6473, 6491, 18, 0x8000202c
21, 6791, 6806, 15, 0x8000202c
22, 7106, 7118, 12, 0x8000202c
23, 7418, 7425, 7, 0x8000202c
24, 7725, 7737, 12, 0x8000202c
25, 8037, 8045, 8, 0x8000202c
26, 8345, 8352, 7, 0x8000202c
27, 8652, 8658, 6, 0x8000202c
28, 8958, 8992, 34, 0x8000202c
29, 9292, 9329, 37, 0x8000202c
30, 9629, 9642, 13, 0x8000202c
31, 9942, 9949, 7, 0x8000202c
32, 10249, 10272, 23, 0x8000202c
33, 10572, 10579, 7, 0x8000202c
34, 10879, 10886, 7, 0x8000202c
35, 11186, 11193, 7, 0x8000202c
36, 11493, 11500, 7, 0x8000202c
37, 11800, 11807, 7, 0x8000202c
38, 12107, 12114, 7, 0x8000202c
39, 12414, 12421, 7, 0x8000202c
40, 12721, 12727, 6, 0x8000202c
41, 13027, 13035, 8, 0x8000202c
42, 13335, 13342, 7, 0x8000202c
43, 13642, 13682, 40, 0x8000202c
44, 13982, 13988, 6, 0x8000202c
45, 14288, 14295, 7, 0x8000202c
46, 14595, 14602, 7, 0x8000202c
47, 14902, 14909, 7, 0x8000202c
48, 15209, 15224, 15, 0x8000202c
49, 15524, 15531, 7, 0x8000202c
50, 15831, 15837, 6, 0x8000202c
51, 16137, 16144, 7, 0x8000202c
52, 16444, 16451, 7, 0x8000202c
53, 16751, 16758, 7, 0x8000202c
54, 17058, 17067, 9, 0x8000202c
55, 17367, 17374, 7, 0x8000202c
56, 17674, 17681, 7, 0x8000202c
57, 17981, 17999, 18, 0x8000202c
58, 18299, 18306, 7, 0x8000202c
59, 18606, 18612, 6, 0x8000202c
60, 18912, 18949, 37, 0x8000202c
61, 19249, 19277, 28, 0x8000202c
62, 19577, 19586, 9, 0x8000202c
63, 19886, 19900, 14, 0x8000202c
64, 20200, 20211, 11, 0x8000202c
65, 20511, 20529, 18, 0x8000202c
66, 20829, 20844, 15, 0x8000202c
67, 21144, 21156, 12, 0x8000202c
68, 21456, 21463, 7, 0x8000202c
69, 21763, 21770, 7, 0x8000202c
70, 22070, 22077, 7, 0x8000202c
71, 22377, 22384, 7, 0x8000202c
72, 22684, 22712, 28, 0x8000202c
73, 23012, 23020, 8, 0x8000202c
74, 23320, 23326, 6, 0x8000202c
75, 23626, 23663, 37, 0x8000202c
76, 23963, 23980, 17, 0x8000202c
77, 24280, 24293, 13, 0x8000202c
78, 24593, 24621, 28, 0x8000202c
79, 24921, 24931, 10, 0x8000202c
80, 25231, 25238, 7, 0x8000202c
81, 25538, 25552, 14, 0x8000202c
82, 25852, 25875, 23, 0x8000202c
83, 26175, 26199, 24, 0x8000202c
84, 26499, 26518, 19, 0x8000202c
85, 26818, 26825, 7, 0x8000202c
86, 27125, 27136, 11, 0x8000202c
87, 27436, 27443, 7, 0x8000202c
88, 27743, 27750, 7, 0x8000202c
89, 28050, 28093, 43, 0x8000202c
90, 28393, 28425, 32, 0x8000202c
91, 28725, 28767, 42, 0x8000202c
92, 29067, 29080, 13, 0x8000202c
93, 29380, 29387, 7, 0x8000202c
94, 29687, 29695, 8, 0x8000202c
95, 29995, 30010, 15, 0x8000202c
96, 30310, 30323, 13, 0x8000202c
97, 30623, 30630, 7, 0x8000202c
98, 30930, 30936, 6, 0x8000202c
99, 31236, 31243, 7, 0x8000202c
100, 31543, 31550, 7, 0x8000202c
101, 31850, 31863, 13, 0x8000202c
102, 32163, 32170, 7, 0x8000202c
103, 32470, 32493, 23, 0x8000202c
104, 32793, 32800, 7, 0x8000202c
105, 33100, 33107, 7, 0x8000202c
106, 33407, 33415, 8, 0x8000202c
107, 33715, 33738, 23, 0x8000202c
108, 34038, 34045, 7, 0x8000202c
109, 34345, 34367, 22, 0x8000202c
110, 34667, 34688, 21, 0x8000202c
111, 34988, 35002, 14, 0x8000202c
112, 35302, 35309, 7, 0x8000202c
113, 35609, 35616, 7, 0x8000202c
114, 35916, 35946, 30, 0x8000202c
115, 36246, 36288, 42, 0x8000202c
116, 36588, 36595, 7, 0x8000202c
117, 36895, 36929, 34, 0x8000202c
118, 37229, 37236, 7, 0x8000202c
119, 37536, 37577, 41, 0x8000202c
120, 37877, 37884, 7, 0x8000202c
121, 38184, 38225, 41, 0x8000202c
122, 38525, 38534, 9, 0x8000202c
123, 38834, 38840, 6, 0x8000202c
124, 39140, 39147, 7, 0x8000202c
125, 39447, 39453, 6, 0x8000202c
126, 39753, 39760, 7, 0x8000202c
127, 40060, 40067, 7, 0x8000202c
128, 40367, 40373, 6, 0x8000202c
129, 40673, 40680, 7, 0x8000202c
130, 40980, 40987, 7, 0x8000202c
131, 41287, 41294, 7, 0x8000202c
132, 41594, 41601, 7, 0x8000202c
133, 41901, 41908, 7, 0x8000202c
134, 42208, 42249, 41, 0x8000202c
135, 42549, 42557, 8, 0x8000202c
136, 42857, 42864, 7, 0x8000202c
137, 43164, 43171, 7, 0x8000202c
138, 43471, 43483, 12, 0x8000202c
139, 43783, 43801, 18, 0x8000202c
140, 44101, 44131, 30, 0x8000202c
141, 44431, 44462, 31, 0x8000202c
142, 44762, 44768, 6, 0x8000202c
143, 45068, 45075, 7, 0x8000202c
144, 45375, 45382, 7, 0x8000202c
145, 45682, 45689, 7, 0x8000202c
146, 45989, 45995, 6, 0x8000202c
147, 46295, 46303, 8, 0x8000202c
148, 46603, 46617, 14, 0x8000202c
149, 46917, 46924, 7, 0x8000202c
150, 47224, 47261, 37, 0x8000202c
151, 47561, 47568, 7, 0x8000202c
152, 47868, 47892, 24, 0x8000202c
153, 48192, 48199, 7, 0x8000202c
154, 48499, 48537, 38, 0x8000202c
155, 48837, 48861, 24, 0x8000202c
156, 49161, 49203, 42, 0x8000202c
157, 49503, 49528, 25, 0x8000202c
158, 49828, 49865, 37, 0x8000202c
159, 50165, 50172, 7, 0x8000202c
160, 50472, 50503, 31, 0x8000202c
161, 50803, 50846, 43, 0x8000202c
162, 51146, 51174, 28, 0x8000202c
163, 51474, 51481, 7, 0x8000202c
164, 51781, 51788, 7, 0x8000202c
165, 52088, 52117, 29, 0x8000202c
166, 52417, 52424, 7, 0x8000202c
167, 52724, 52731, 7, 0x8000202c
168, 53031, 53040, 9, 0x8000202c
169, 53340, 53347, 7, 0x8000202c
170, 53647, 53683, 36, 0x8000202c
171, 53983, 54019, 36, 0x8000202c
172, 54319, 54326, 7, 0x8000202c
173, 54626, 54632, 6, 0x8000202c
174, 54932, 54949, 17, 0x8000202c
175, 55249, 55280, 31, 0x8000202c
176, 55580, 55596, 16, 0x8000202c
177, 55896, 55903, 7, 0x8000202c
178, 56203, 56210, 7, 0x8000202c
179, 56510, 56520, 10, 0x8000202c
180, 56820, 56833, 13, 0x8000202c
181, 57133, 57157, 24, 0x8000202c
182, 57457, 57482, 25, 0x8000202c
183, 57782, 57809, 27, 0x8000202c
184, 58109, 58125, 16, 0x8000202c
185, 58425, 58439, 14, 0x8000202c
186, 58739, 58773, 34, 0x8000202c
187, 59073, 59086, 13, 0x8000202c
188, 59386, 59416, 30, 0x8000202c
189, 59716, 59723, 7, 0x8000202c
190, 60023, 60066, 43, 0x8000202c
191, 60366, 60373, 7, 0x8000202c
192, 60673, 60703, 30, 0x8000202c
193, 61003, 61023, 20, 0x8000202c
194, 61323, 61358, 35, 0x8000202c
195, 61658, 61695, 37, 0x8000202c
196, 61995, 62030, 35, 0x8000202c
197, 62330, 62337, 7, 0x8000202c
198, 62637, 62665, 28, 0x8000202c
199, 62965, 62987, 22, 0x8000202c
200, 63287, 63293, 6, 0x8000202c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
