# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 524, 24, 0x8000252c
2, 824, 831, 7, 0x8000252c
3, 1131, 1171, 40, 0x8000252c
4, 1471, 1480, 9, 0x8000252c
5, 1780, 1787, 7, 0x8000252c
6, 2087, 2094, 7, 0x8000252c
7, 2394, 2421, 27, 0x8000252c
8, 2721, 2728, 7, 0x8000252c
9, 3028, 3064, 36, 0x8000252c
10, 3364, 3371, 7, 0x8000252c
11, 3671, 3696, 25, 0x8000252c
12, 3996, 4003, 7, 0x8000252c
13, 4303, 4310, 7, 0x8000252c
14, 4610, 4616, 6, 0x8000252c
15, 4916, 4956, 40, 0x8000252c
16, 5256, 5263, 7, 0x8000252c
17, 5563, 5570, 7, 0x8000252c
18, 5870, 5877, 7, 0x8000252c
19, 6177, 6184, 7, 0x8000252c
20, 6484, 6512, 28, 0x8000252c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 40 cycles
# Avg latency  : 15 cycles
