# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 524, 24, 0x8000252c
2, 674, 681, 7, 0x8000252c
3, 831, 838, 7, 0x8000252c
4, 988, 995, 7, 0x8000252c
5, 1145, 1152, 7, 0x8000252c
6, 1302, 1335, 33, 0x8000252c
7, 1485, 1492, 7, 0x8000252c
8, 1642, 1676, 34, 0x8000252c
9, 1826, 1833, 7, 0x8000252c
10, 1983, 1990, 7, 0x8000252c
11, 2140, 2180, 40, 0x8000252c
12, 2330, 2373, 43, 0x8000252c
13, 2523, 2565, 42, 0x8000252c
14, 2715, 2747, 32, 0x8000252c
15, 2897, 2928, 31, 0x8000252c
16, 3078, 3109, 31, 0x8000252c
17, 3259, 3265, 6, 0x8000252c
18, 3415, 3422, 7, 0x8000252c
19, 3572, 3610, 38, 0x8000252c
20, 3760, 3767, 7, 0x8000252c
21, 3917, 3924, 7, 0x8000252c
22, 4074, 4107, 33, 0x8000252c
23, 4257, 4289, 32, 0x8000252c
24, 4439, 4445, 6, 0x8000252c
25, 4595, 4602, 7, 0x8000252c
26, 4752, 4784, 32, 0x8000252c
27, 4934, 4941, 7, 0x8000252c
28, 5091, 5129, 38, 0x8000252c
29, 5279, 5313, 34, 0x8000252c
30, 5463, 5470, 7, 0x8000252c
31, 5620, 5654, 34, 0x8000252c
32, 5804, 5811, 7, 0x8000252c
33, 5961, 6003, 42, 0x8000252c
34, 6153, 6163, 10, 0x8000252c
35, 6313, 6345, 32, 0x8000252c
36, 6495, 6536, 41, 0x8000252c
37, 6686, 6716, 30, 0x8000252c
38, 6866, 6901, 35, 0x8000252c
39, 7051, 7058, 7, 0x8000252c
40, 7208, 7215, 7, 0x8000252c
41, 7365, 7372, 7, 0x8000252c
42, 7522, 7529, 7, 0x8000252c
43, 7679, 7686, 7, 0x8000252c
44, 7836, 7843, 7, 0x8000252c
45, 7993, 8000, 7, 0x8000252c
46, 8150, 8157, 7, 0x8000252c
47, 8307, 8314, 7, 0x8000252c
48, 8464, 8498, 34, 0x8000252c
49, 8648, 8655, 7, 0x8000252c
50, 8805, 8812, 7, 0x8000252c
51, 8962, 8993, 31, 0x8000252c
52, 9143, 9150, 7, 0x8000252c
53, 9300, 9307, 7, 0x8000252c
54, 9457, 9466, 9, 0x8000252c
55, 9616, 9655, 39, 0x8000252c
56, 9805, 9836, 31, 0x8000252c
57, 9986, 9993, 7, 0x8000252c
58, 10143, 10150, 7, 0x8000252c
59, 10300, 10307, 7, 0x8000252c
60, 10457, 10464, 7, 0x8000252c
61, 10614, 10623, 9, 0x8000252c
62, 10773, 10780, 7, 0x8000252c
63, 10930, 10937, 7, 0x8000252c
64, 11087, 11094, 7, 0x8000252c
65, 11244, 11251, 7, 0x8000252c
66, 11401, 11408, 7, 0x8000252c
67, 11558, 11565, 7, 0x8000252c
68, 11715, 11722, 7, 0x8000252c
69, 11872, 11879, 7, 0x8000252c
70, 12029, 12035, 6, 0x8000252c
71, 12185, 12192, 7, 0x8000252c
72, 12342, 12348, 6, 0x8000252c
73, 12498, 12537, 39, 0x8000252c
74, 12687, 12721, 34, 0x8000252c
75, 12871, 12878, 7, 0x8000252c
76, 13028, 13070, 42, 0x8000252c
77, 13220, 13227, 7, 0x8000252c
78, 13377, 13384, 7, 0x8000252c
79, 13534, 13541, 7, 0x8000252c
80, 13691, 13701, 10, 0x8000252c
81, 13851, 13858, 7, 0x8000252c
82, 14008, 14014, 6, 0x8000252c
83, 14164, 14170, 6, 0x8000252c
84, 14320, 14327, 7, 0x8000252c
85, 14477, 14484, 7, 0x8000252c
86, 14634, 14670, 36, 0x8000252c
87, 14820, 14857, 37, 0x8000252c
88, 15007, 15014, 7, 0x8000252c
89, 15164, 15171, 7, 0x8000252c
90, 15321, 15328, 7, 0x8000252c
91, 15478, 15485, 7, 0x8000252c
92, 15635, 15642, 7, 0x8000252c
93, 15792, 15799, 7, 0x8000252c
94, 15949, 15956, 7, 0x8000252c
95, 16106, 16113, 7, 0x8000252c
96, 16263, 16270, 7, 0x8000252c
97, 16420, 16454, 34, 0x8000252c
98, 16604, 16611, 7, 0x8000252c
99, 16761, 16768, 7, 0x8000252c
100, 16918, 16924, 6, 0x8000252c
101, 17074, 17080, 6, 0x8000252c
102, 17230, 17237, 7, 0x8000252c
103, 17387, 17394, 7, 0x8000252c
104, 17544, 17551, 7, 0x8000252c
105, 17701, 17710, 9, 0x8000252c
106, 17860, 17867, 7, 0x8000252c
107, 18017, 18047, 30, 0x8000252c
108, 18197, 18233, 36, 0x8000252c
109, 18383, 18418, 35, 0x8000252c
110, 18568, 18575, 7, 0x8000252c
111, 18725, 18767, 42, 0x8000252c
112, 18917, 18954, 37, 0x8000252c
113, 19104, 19111, 7, 0x8000252c
114, 19261, 19295, 34, 0x8000252c
115, 19445, 19452, 7, 0x8000252c
116, 19602, 19641, 39, 0x8000252c
117, 19791, 19798, 7, 0x8000252c
118, 19948, 19986, 38, 0x8000252c
119, 20136, 20143, 7, 0x8000252c
120, 20293, 20300, 7, 0x8000252c
121, 20450, 20457, 7, 0x8000252c
122, 20607, 20614, 7, 0x8000252c
123, 20764, 20771, 7, 0x8000252c
124, 20921, 20928, 7, 0x8000252c
125, 21078, 21085, 7, 0x8000252c
126, 21235, 21241, 6, 0x8000252c
127, 21391, 21398, 7, 0x8000252c
128, 21548, 21555, 7, 0x8000252c
129, 21705, 21712, 7, 0x8000252c
130, 21862, 21903, 41, 0x8000252c
131, 22053, 22060, 7, 0x8000252c
132, 22210, 22217, 7, 0x8000252c
133, 22367, 22374, 7, 0x8000252c
134, 22524, 22531, 7, 0x8000252c
135, 22681, 22687, 6, 0x8000252c
136, 22837, 22843, 6, 0x8000252c
137, 22993, 23035, 42, 0x8000252c
138, 23185, 23192, 7, 0x8000252c
139, 23342, 23349, 7, 0x8000252c
140, 23499, 23506, 7, 0x8000252c
141, 23656, 23663, 7, 0x8000252c
142, 23813, 23820, 7, 0x8000252c
143, 23970, 24006, 36, 0x8000252c
144, 24156, 24163, 7, 0x8000252c
145, 24313, 24320, 7, 0x8000252c
146, 24470, 24502, 32, 0x8000252c
147, 24652, 24695, 43, 0x8000252c
148, 24845, 24885, 40, 0x8000252c
149, 25035, 25042, 7, 0x8000252c
150, 25192, 25199, 7, 0x8000252c
151, 25349, 25356, 7, 0x8000252c
152, 25506, 25513, 7, 0x8000252c
153, 25663, 25670, 7, 0x8000252c
154, 25820, 25827, 7, 0x8000252c
155, 25977, 25984, 7, 0x8000252c
156, 26134, 26141, 7, 0x8000252c
157, 26291, 26298, 7, 0x8000252c
158, 26448, 26455, 7, 0x8000252c
159, 26605, 26612, 7, 0x8000252c
160, 26762, 26769, 7, 0x8000252c
161, 26919, 26926, 7, 0x8000252c
162, 27076, 27083, 7, 0x8000252c
163, 27233, 27240, 7, 0x8000252c
164, 27390, 27424, 34, 0x8000252c
165, 27574, 27581, 7, 0x8000252c
166, 27731, 27738, 7, 0x8000252c
167, 27888, 27895, 7, 0x8000252c
168, 28045, 28052, 7, 0x8000252c
169, 28202, 28208, 6, 0x8000252c
170, 28358, 28365, 7, 0x8000252c
171, 28515, 28522, 7, 0x8000252c
172, 28672, 28679, 7, 0x8000252c
173, 28829, 28865, 36, 0x8000252c
174, 29015, 29022, 7, 0x8000252c
175, 29172, 29178, 6, 0x8000252c
176, 29328, 29335, 7, 0x8000252c
177, 29485, 29492, 7, 0x8000252c
178, 29642, 29649, 7, 0x8000252c
179, 29799, 29837, 38, 0x8000252c
180, 29987, 30028, 41, 0x8000252c
181, 30178, 30185, 7, 0x8000252c
182, 30335, 30342, 7, 0x8000252c
183, 30492, 30499, 7, 0x8000252c
184, 30649, 30656, 7, 0x8000252c
185, 30806, 30813, 7, 0x8000252c
186, 30963, 30970, 7, 0x8000252c
187, 31120, 31127, 7, 0x8000252c
188, 31277, 31284, 7, 0x8000252c
189, 31434, 31441, 7, 0x8000252c
190, 31591, 31631, 40, 0x8000252c
191, 31781, 31789, 8, 0x8000252c
192, 31939, 31981, 42, 0x8000252c
193, 32131, 32138, 7, 0x8000252c
194, 32288, 32295, 7, 0x8000252c
195, 32445, 32452, 7, 0x8000252c
196, 32602, 32609, 7, 0x8000252c
197, 32759, 32766, 7, 0x8000252c
198, 32916, 32958, 42, 0x8000252c
199, 33108, 33143, 35, 0x8000252c
200, 33293, 33328, 35, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 14 cycles
