Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       15315000	       664	80000080	40001637	lui	x12,0x40001	 x12=0x40001000
       15335000	       665	80000084	10660613	addi	x12,x12,262	 x12:0x40001000 x12=0x40001106
       15355000	       666	80000088	30161073	csrrw	x0,misa,x12	 x12:0x40001106  x0=0x00000000
       15475000	       672	8000008c	0002dc97	auipc	x25,0x2d	 x25=0x8002d08c
       15495000	       673	80000090	c58c8c93	addi	x25,x25,-936	 x25:0x8002d08c x25=0x8002cce4
       15595000	       678	80000094	00002617	auipc	x12,0x2	 x12=0x80002094
       15615000	       679	80000098	66c60613	addi	x12,x12,1644	 x12:0x80002094 x12=0x80002700
       15635000	       680	8000009c	00166613	ori	x12,x12,1	 x12:0x80002700 x12=0x80002701
       15655000	       681	800000a0	30561073	csrrw	x0,mtvec,x12	 x12:0x80002701  x0=0x00000000
       15715000	       684	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
       15775000	       687	800000a8	00003417	auipc	x8,0x3	  x8=0x800030a8
       15795000	       688	800000ac	3cc40413	addi	x8,x8,972	  x8:0x800030a8  x8=0x80003474
       15815000	       689	800000b0	4601	c.li	x12,0	 x12=0x00000000
       15835000	       690	800000b2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x00000000  x8=0x80003474
       15955000	       696	800000b4	8009	c.srli	x8,0x2	  x8:0x80003474  x8=0x20000d1d
       16055000	       701	800000b6	3b041073	csrrw	x0,pmpaddr0,x8	  x8:0x20000d1d  x0=0x00000000
       16215000	       709	800000ba	00003417	auipc	x8,0x3	  x8=0x800030ba
       16235000	       710	800000be	3ba40413	addi	x8,x8,954	  x8:0x800030ba  x8=0x80003474
       16255000	       711	800000c2	11111637	lui	x12,0x11111	 x12=0x11111000
       16275000	       712	800000c6	11160613	addi	x12,x12,273	 x12:0x11111000 x12=0x11111111
       16295000	       713	800000ca	9432	c.add	x8,x12	  x8:0x80003474 x12:0x11111111  x8=0x91114585
       16375000	       717	800000cc	8009	c.srli	x8,0x2	  x8:0x91114585  x8=0x24445161
       16495000	       723	800000ce	3b141073	csrrw	x0,pmpaddr1,x8	  x8:0x24445161  x0=0x00000000
       16655000	       731	800000d2	00003417	auipc	x8,0x3	  x8=0x800030d2
       16955000	       746	800000d6	3a240413	addi	x8,x8,930	  x8:0x800030d2  x8=0x80003474
