56016,56267d56015
< 80002788	00028bb3	add	x23,x5,x0
< 8000278c	f80b8b93	addi	x23,x23,-128
< 80002790	001ba223	sw	x1,4(x23)
< 80002794	002ba423	sw	x2,8(x23)
< 80002798	003ba623	sw	x3,12(x23)
< 8000279c	004ba823	sw	x4,16(x23)
< 800027a0	005baa23	sw	x5,20(x23)
< 800027a4	006bac23	sw	x6,24(x23)
< 800027a8	007bae23	sw	x7,28(x23)
< 800027ac	028ba023	sw	x8,32(x23)
< 800027b0	029ba223	sw	x9,36(x23)
< 800027b4	02aba423	sw	x10,40(x23)
< 800027b8	02bba623	sw	x11,44(x23)
< 800027bc	02cba823	sw	x12,48(x23)
< 800027c0	02dbaa23	sw	x13,52(x23)
< 800027c4	02ebac23	sw	x14,56(x23)
< 800027c8	02fbae23	sw	x15,60(x23)
< 800027cc	050ba023	sw	x16,64(x23)
< 800027d0	051ba223	sw	x17,68(x23)
< 800027d4	052ba423	sw	x18,72(x23)
< 800027d8	053ba623	sw	x19,76(x23)
< 800027dc	054ba823	sw	x20,80(x23)
< 800027e0	055baa23	sw	x21,84(x23)
< 800027e4	056bac23	sw	x22,88(x23)
< 800027e8	057bae23	sw	x23,92(x23)
< 800027ec	078ba023	sw	x24,96(x23)
< 800027f0	079ba223	sw	x25,100(x23)
< 800027f4	07aba423	sw	x26,104(x23)
< 800027f8	07bba623	sw	x27,108(x23)
< 800027fc	07cba823	sw	x28,112(x23)
< 80002800	07dbaa23	sw	x29,116(x23)
< 80002804	07ebac23	sw	x30,120(x23)
< 80002808	07fbae23	sw	x31,124(x23)
< 8000280c	000b82b3	add	x5,x23,x0
< 80002810	90000c37	lui	x24,0x90000
< 80002814	ffcc0c13	addi	x24,x24,-4
< 80002818	00800f13	addi	x30,x0,8
< 8000281c	008f1f13	slli	x30,x30,0x8
< 80002820	000f0f13	addi	x30,x30,0
< 80002824	01ec2023	sw	x30,0(x24)
< 80002828	34102f73	csrrs	x30,mepc,x0
< 8000282c	34202f73	csrrs	x30,mcause,x0
< 80002830	00300c13	addi	x24,x0,3
< 80002834	018f1463	bne	x30,x24,8000283c
< 8000283c	00800c13	addi	x24,x0,8
< 80002840	078f0663	beq	x30,x24,800028ac
< 80002844	00900c13	addi	x24,x0,9
< 80002848	078f0263	beq	x30,x24,800028ac
< 8000284c	00b00c13	addi	x24,x0,11
< 80002850	058f0e63	beq	x30,x24,800028ac
< 800028ac	90000c37	lui	x24,0x90000
< 800028b0	ffcc0c13	addi	x24,x24,-4
< 800028b4	00001f37	lui	x30,0x1
< 800028b8	b00f0f13	addi	x30,x30,-1280
< 800028bc	008f1f13	slli	x30,x30,0x8
< 800028c0	003f0f13	addi	x30,x30,3
< 800028c4	01ec2023	sw	x30,0(x24)
< 800028c8	b0002f73	csrrs	x30,mcycle,x0
< 800028cc	01ec2023	sw	x30,0(x24)
< 800028d0	90000c37	lui	x24,0x90000
< 800028d4	ffcc0c13	addi	x24,x24,-4
< 800028d8	00001f37	lui	x30,0x1
< 800028dc	b80f0f13	addi	x30,x30,-1152
< 800028e0	008f1f13	slli	x30,x30,0x8
< 800028e4	003f0f13	addi	x30,x30,3
< 800028e8	01ec2023	sw	x30,0(x24)
< 800028ec	b8002f73	csrrs	x30,mcycleh,x0
< 800028f0	01ec2023	sw	x30,0(x24)
< 800028f4	90000c37	lui	x24,0x90000
< 800028f8	ffcc0c13	addi	x24,x24,-4
< 800028fc	00001f37	lui	x30,0x1
< 80002900	b03f0f13	addi	x30,x30,-1277
< 80002904	008f1f13	slli	x30,x30,0x8
< 80002908	003f0f13	addi	x30,x30,3
< 8000290c	01ec2023	sw	x30,0(x24)
< 80002910	b0302f73	csrrs	x30,mhpmcounter3,x0
< 80002914	01ec2023	sw	x30,0(x24)
< 80002918	90000c37	lui	x24,0x90000
< 8000291c	ffcc0c13	addi	x24,x24,-4
< 80002920	00001f37	lui	x30,0x1
< 80002924	b83f0f13	addi	x30,x30,-1149
< 80002928	008f1f13	slli	x30,x30,0x8
< 8000292c	003f0f13	addi	x30,x30,3
< 80002930	01ec2023	sw	x30,0(x24)
< 80002934	b8302f73	csrrs	x30,mhpmcounter3h,x0
< 80002938	01ec2023	sw	x30,0(x24)
< 8000293c	90000c37	lui	x24,0x90000
< 80002940	ffcc0c13	addi	x24,x24,-4
< 80002944	00001f37	lui	x30,0x1
< 80002948	b04f0f13	addi	x30,x30,-1276
< 8000294c	008f1f13	slli	x30,x30,0x8
< 80002950	003f0f13	addi	x30,x30,3
< 80002954	01ec2023	sw	x30,0(x24)
< 80002958	b0402f73	csrrs	x30,mhpmcounter4,x0
< 8000295c	01ec2023	sw	x30,0(x24)
< 80002960	90000c37	lui	x24,0x90000
< 80002964	ffcc0c13	addi	x24,x24,-4
< 80002968	00001f37	lui	x30,0x1
< 8000296c	b84f0f13	addi	x30,x30,-1148
< 80002970	008f1f13	slli	x30,x30,0x8
< 80002974	003f0f13	addi	x30,x30,3
< 80002978	01ec2023	sw	x30,0(x24)
< 8000297c	b8402f73	csrrs	x30,mhpmcounter4h,x0
< 80002980	01ec2023	sw	x30,0(x24)
< 80002984	90000c37	lui	x24,0x90000
< 80002988	ffcc0c13	addi	x24,x24,-4
< 8000298c	00001f37	lui	x30,0x1
< 80002990	b05f0f13	addi	x30,x30,-1275
< 80002994	008f1f13	slli	x30,x30,0x8
< 80002998	003f0f13	addi	x30,x30,3
< 8000299c	01ec2023	sw	x30,0(x24)
< 800029a0	b0502f73	csrrs	x30,mhpmcounter5,x0
< 800029a4	01ec2023	sw	x30,0(x24)
< 800029a8	90000c37	lui	x24,0x90000
< 800029ac	ffcc0c13	addi	x24,x24,-4
< 800029b0	00001f37	lui	x30,0x1
< 800029b4	b85f0f13	addi	x30,x30,-1147
< 800029b8	008f1f13	slli	x30,x30,0x8
< 800029bc	003f0f13	addi	x30,x30,3
< 800029c0	01ec2023	sw	x30,0(x24)
< 800029c4	b8502f73	csrrs	x30,mhpmcounter5h,x0
< 800029c8	01ec2023	sw	x30,0(x24)
< 800029cc	90000c37	lui	x24,0x90000
< 800029d0	ffcc0c13	addi	x24,x24,-4
< 800029d4	00001f37	lui	x30,0x1
< 800029d8	b06f0f13	addi	x30,x30,-1274
< 800029dc	008f1f13	slli	x30,x30,0x8
< 800029e0	003f0f13	addi	x30,x30,3
< 800029e4	01ec2023	sw	x30,0(x24)
