Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001db7	lui	x27,0x40001	 x27=0x40001000
        1065000	         7	80000084	106d8d93	addi	x27,x27,262	 x27:0x40001000 x27=0x40001106
        1075000	         8	80000088	301d9073	csrrw	x0,misa,x27	 x27:0x40001106  x0=0x00000000
        1105000	        11	8000008c	00026f97	auipc	x31,0x26	 x31=0x8002608c
        1115000	        12	80000090	c58f8f93	addi	x31,x31,-936	 x31:0x8002608c x31=0x80025ce4
        1125000	        13	80000094	00002d97	auipc	x27,0x2	 x27=0x80002094
        1135000	        14	80000098	56cd8d93	addi	x27,x27,1388	 x27:0x80002094 x27=0x80002600
        1145000	        15	8000009c	001ded93	ori	x27,x27,1	 x27:0x80002600 x27=0x80002601
        1155000	        16	800000a0	305d9073	csrrw	x0,mtvec,x27	 x27:0x80002601  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003317	auipc	x6,0x3	  x6=0x800030a8
        1225000	        23	800000ac	30430313	addi	x6,x6,772	  x6:0x800030a8  x6=0x800033ac
        1235000	        24	800000b0	4d81	c.li	x27,0	 x27=0x00000000
        1245000	        25	800000b2	936e	c.add	x6,x27	  x6:0x800033ac x27:0x00000000  x6=0x800033ac
        1255000	        26	800000b4	00235313	srli	x6,x6,0x2	  x6:0x800033ac  x6=0x20000ceb
        1265000	        27	800000b8	3b031073	csrrw	x0,pmpaddr0,x6	  x6:0x20000ceb  x0=0x00000000
        1295000	        30	800000bc	00003317	auipc	x6,0x3	  x6=0x800030bc
        1305000	        31	800000c0	2f030313	addi	x6,x6,752	  x6:0x800030bc  x6=0x800033ac
        1315000	        32	800000c4	11111db7	lui	x27,0x11111	 x27=0x11111000
        1325000	        33	800000c8	111d8d93	addi	x27,x27,273	 x27:0x11111000 x27=0x11111111
        1335000	        34	800000cc	936e	c.add	x6,x27	  x6:0x800033ac x27:0x11111111  x6=0x911144bd
        1345000	        35	800000ce	00235313	srli	x6,x6,0x2	  x6:0x911144bd  x6=0x2444512f
        1355000	        36	800000d2	3b131073	csrrw	x0,pmpaddr1,x6	  x6:0x2444512f  x0=0x00000000
        1385000	        39	800000d6	00003317	auipc	x6,0x3	  x6=0x800030d6
        1395000	        40	800000da	2d630313	addi	x6,x6,726	  x6:0x800030d6  x6=0x800033ac
        1405000	        41	800000de	22222db7	lui	x27,0x22222	 x27=0x22222000
        1415000	        42	800000e2	222d8d93	addi	x27,x27,546	 x27:0x22222000 x27=0x22222222
